prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in Spain,Spain,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.13986013986013987, 'none of the above': 0.44755244755244755, 'buckle': 0.0979020979020979, 'flap': 0.3146853146853147}",1.7691376294959484,0.8845688147479742,3.408501527304605,4,0.8028338424348683
A photo of a bag in Spain,Spain,Does the bag have any visible external pockets or compartments?,"{'yes': 0.1276595744680851, 'no': 0.8723404255319149}",0.5509844433017146,0.5509844433017146,1.4650850763942969,2,0.4650850763942968
A photo of a bag in Spain,Spain,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.11961722488038277, 'shoulder strap': 0.4449760765550239, 'handles': 0.4354066985645933}",1.4085673309541056,0.8887070390076794,2.6547340337918066,3,0.8273670168959033
A photo of a bag in Spain,Spain,Is a brand logo or label visible on the bag?,"{'yes': 0.1483050847457627, 'no': 0.8516949152542372}",0.6055824751243901,0.6055824751243901,1.5215929586905572,2,0.5215929586905572
A photo of a bag in Spain,Spain,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.12962962962962962, 'tote bag': 0.39814814814814814, 'handbag': 0.4722222222222222}",1.4222389299269595,0.89733285757855,2.6800110143903506,3,0.8400055071951753
A photo of a bag in Spain,Spain,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.45614035087719296, 'placed on a surface': 0.5175438596491229, 'carried by a person': 0.02631578947368421}",1.1464541127801022,0.7233320108573338,2.2136913935154783,3,0.6068456967577391
A photo of a bag in Spain,Spain,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.7171314741035857, 'leather': 0.24701195219123506, 'plastic': 0.035856573705179286}",1.014479595399742,0.6400653611288312,2.0201740504430745,3,0.5100870252215373
A photo of a bag in Spain,Spain,Is the bag's surface a solid color or patterned?,"{'patterned': 0.3090128755364807, 'solid color': 0.6909871244635193}",0.8920307048246674,0.8920307048246674,1.8557864491559453,2,0.8557864491559453
A photo of a bag in Spain,Spain,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.0, 'trapezoidal': 0.05982905982905983, 'unstructured': 0.782051282051282, 'rectangular': 0.1581196581196581}",0.9411945749549542,0.4705972874774771,1.920117469094753,4,0.3067058230315842
A photo of a bag in Spain,Spain,What is the main color of the bag?,"{'blue': 0.18631178707224336, 'pink': 0.049429657794676805, 'white': 0.053231939163498096, 'orange': 0.09885931558935361, 'gray': 0.026615969581749048, 'black': 0.03802281368821293, 'purple': 0.019011406844106463, 'red': 0.09505703422053231, 'brown': 0.23193916349809887, 'yellow': 0.11026615969581749, 'green': 0.09125475285171103}",3.126321128579833,0.9037094740468724,8.732054462635322,11,0.7732054462635322
A photo of a bag in Turkey,Turkey,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.27607361963190186, 'none of the above': 0.4601226993865031, 'buckle': 0.07975460122699386, 'flap': 0.18404907975460122}",1.7683157289174811,0.8841578644587407,3.4065602635870573,4,0.8021867545290191
A photo of a bag in Turkey,Turkey,Does the bag have any visible external pockets or compartments?,"{'yes': 0.18875502008032127, 'no': 0.8112449799196787}",0.698859781286107,0.698859781286107,1.6232213898195482,2,0.6232213898195482
A photo of a bag in Turkey,Turkey,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.1452991452991453, 'shoulder strap': 0.4700854700854701, 'handles': 0.38461538461538464}",1.446475472746247,0.9126244135669472,2.7254141430900742,3,0.8627070715450371
A photo of a bag in Turkey,Turkey,Is a brand logo or label visible on the bag?,"{'yes': 0.176, 'no': 0.824}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a bag in Turkey,Turkey,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.13675213675213677, 'tote bag': 0.34615384615384615, 'handbag': 0.5170940170940171}",1.4143377881992996,0.8923477921753843,2.6653736395542262,3,0.8326868197771131
A photo of a bag in Turkey,Turkey,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.42696629213483145, 'placed on a surface': 0.5168539325842697, 'carried by a person': 0.056179775280898875}",1.2497251617089185,0.7884887883090578,2.37796117719537,3,0.688980588597685
A photo of a bag in Turkey,Turkey,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.7112676056338029, 'leather': 0.23943661971830985, 'plastic': 0.04929577464788732}",1.0574613391184422,0.6671838221013422,2.0812659653601124,3,0.5406329826800562
A photo of a bag in Turkey,Turkey,Is the bag's surface a solid color or patterned?,"{'patterned': 0.5555555555555556, 'solid color': 0.4444444444444444}",0.9910760598382222,0.9910760598382222,1.9876669750024172,2,0.9876669750024174
A photo of a bag in Turkey,Turkey,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.03225806451612903, 'trapezoidal': 0.08064516129032258, 'unstructured': 0.7137096774193549, 'rectangular': 0.17338709677419356}",1.238332888150472,0.619166444075236,2.359257497936904,4,0.4530858326456347
A photo of a bag in Turkey,Turkey,What is the main color of the bag?,"{'blue': 0.1774193548387097, 'pink': 0.016129032258064516, 'white': 0.07419354838709677, 'orange': 0.07419354838709677, 'gray': 0.05161290322580645, 'black': 0.025806451612903226, 'purple': 0.012903225806451613, 'red': 0.2064516129032258, 'brown': 0.22258064516129034, 'yellow': 0.07741935483870968, 'green': 0.06129032258064516}",3.0183625182182854,0.8725024370931913,8.102474180430352,11,0.7102474180430353
A photo of a bag in United Arab Emirates,UAE,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.1875, 'none of the above': 0.4861111111111111, 'buckle': 0.08333333333333333, 'flap': 0.24305555555555555}",1.7534234087597498,0.8767117043798749,3.3715766786170467,4,0.7905255595390156
A photo of a bag in United Arab Emirates,UAE,Does the bag have any visible external pockets or compartments?,"{'yes': 0.1686746987951807, 'no': 0.8313253012048193}",0.6546640527143931,0.6546640527143931,1.5742493293164552,2,0.5742493293164552
A photo of a bag in United Arab Emirates,UAE,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.1388888888888889, 'shoulder strap': 0.46296296296296297, 'handles': 0.39814814814814814}",1.4389101607277812,0.9078512331194452,2.7111598194375253,3,0.8555799097187626
A photo of a bag in United Arab Emirates,UAE,Is a brand logo or label visible on the bag?,"{'yes': 0.3614457831325301, 'no': 0.6385542168674698}",0.9438767571287908,0.9438767571287908,1.9236905701801537,2,0.923690570180154
A photo of a bag in United Arab Emirates,UAE,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.08241758241758242, 'tote bag': 0.4945054945054945, 'handbag': 0.4230769230769231}",1.3242083696640483,0.8354824603493994,2.5039545394630136,3,0.7519772697315068
A photo of a bag in United Arab Emirates,UAE,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.18699186991869918, 'placed on a surface': 0.7195121951219512, 'carried by a person': 0.09349593495934959}",1.113685410491173,0.7026572615973233,2.163977367553155,3,0.5819886837765775
A photo of a bag in United Arab Emirates,UAE,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.7307692307692307, 'leather': 0.21923076923076923, 'plastic': 0.05}",1.0267793025434369,0.6478256123260036,2.0374706856437905,3,0.5187353428218953
A photo of a bag in United Arab Emirates,UAE,Is the bag's surface a solid color or patterned?,"{'patterned': 0.28, 'solid color': 0.72}",0.8554508105601306,0.8554508105601306,1.8093240408798603,2,0.8093240408798605
A photo of a bag in United Arab Emirates,UAE,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.021551724137931036, 'trapezoidal': 0.03879310344827586, 'unstructured': 0.7413793103448276, 'rectangular': 0.19827586206896552}",1.084100162046533,0.5420500810232665,2.120052750672682,4,0.373350916890894
A photo of a bag in United Arab Emirates,UAE,What is the main color of the bag?,"{'blue': 0.18532818532818532, 'pink': 0.003861003861003861, 'white': 0.09652509652509653, 'orange': 0.011583011583011582, 'gray': 0.07335907335907337, 'black': 0.02702702702702703, 'purple': 0.003861003861003861, 'red': 0.04633204633204633, 'brown': 0.37065637065637064, 'yellow': 0.03088803088803089, 'green': 0.15057915057915058}",2.63225911353794,0.760893523478522,6.199960884329578,11,0.5199960884329579
A photo of a bag in United Kingdom,United Kingdom,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.1048951048951049, 'none of the above': 0.1258741258741259, 'buckle': 0.3076923076923077, 'flap': 0.46153846153846156}",1.7556264972134357,0.8778132486067178,3.376729226976924,4,0.7922430756589746
A photo of a bag in United Kingdom,United Kingdom,Does the bag have any visible external pockets or compartments?,"{'yes': 0.2793522267206478, 'no': 0.7206477732793523}",0.8545666719502143,0.8545666719502143,1.8082155577142345,2,0.8082155577142343
A photo of a bag in United Kingdom,United Kingdom,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.23893805309734514, 'shoulder strap': 0.3141592920353982, 'handles': 0.4469026548672566}",1.537544757284254,0.9700827348184408,2.903000372901444,3,0.951500186450722
A photo of a bag in United Kingdom,United Kingdom,Is a brand logo or label visible on the bag?,"{'yes': 0.20242914979757085, 'no': 0.7975708502024291}",0.7267598715780286,0.7267598715780286,1.654918157473186,2,0.6549181574731859
A photo of a bag in United Kingdom,United Kingdom,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.26605504587155965, 'tote bag': 0.3073394495412844, 'handbag': 0.42660550458715596}",1.5556492655516196,0.9815054077581022,2.93965992342983,3,0.9698299617149152
A photo of a bag in United Kingdom,United Kingdom,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.39344262295081966, 'placed on a surface': 0.5245901639344263, 'carried by a person': 0.08196721311475409}",1.3135448704851067,0.8287545414402204,2.485515104337779,3,0.7427575521688894
A photo of a bag in United Kingdom,United Kingdom,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.5769230769230769, 'leather': 0.3814102564102564, 'plastic': 0.041666666666666664}",1.1792400794108993,0.7440176527043046,2.264574621560686,3,0.6322873107803431
A photo of a bag in United Kingdom,United Kingdom,Is the bag's surface a solid color or patterned?,"{'patterned': 0.0931174089068826, 'solid color': 0.9068825910931174}",0.4467906019076954,0.4467906019076954,1.3630047613743144,2,0.3630047613743143
A photo of a bag in United Kingdom,United Kingdom,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.004081632653061225, 'trapezoidal': 0.044897959183673466, 'unstructured': 0.6448979591836734, 'rectangular': 0.30612244897959184}",1.164341988781413,0.5821709943907065,2.241309664649136,4,0.4137698882163786
A photo of a bag in United Kingdom,United Kingdom,What is the main color of the bag?,"{'blue': 0.11450381679389313, 'pink': 0.007633587786259542, 'white': 0.03816793893129771, 'orange': 0.026717557251908396, 'gray': 0.11450381679389313, 'black': 0.03816793893129771, 'purple': 0.015267175572519083, 'red': 0.05725190839694656, 'brown': 0.3816793893129771, 'yellow': 0.030534351145038167, 'green': 0.17557251908396945}",2.722063039785983,0.786852679822077,6.598156694646382,11,0.5598156694646381
A photo of a bag in United States of America,United States,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.24489795918367346, 'none of the above': 0.10204081632653061, 'buckle': 0.30612244897959184, 'flap': 0.3469387755102041}",1.885742135574918,0.942871067787459,3.695429717040473,4,0.8984765723468243
A photo of a bag in United States of America,United States,Does the bag have any visible external pockets or compartments?,"{'yes': 0.4779116465863454, 'no': 0.5220883534136547}",0.998591773323726,0.998591773323726,1.9980487357770815,2,0.9980487357770818
A photo of a bag in United States of America,United States,"Does the bag have handles, a shoulder strap, or both?","{'both': 0.2644628099173554, 'shoulder strap': 0.28512396694214875, 'handles': 0.45041322314049587}",1.54191993595898,0.9728431652215168,2.9118174988118297,3,0.9559087494059147
A photo of a bag in United States of America,United States,Is a brand logo or label visible on the bag?,"{'yes': 0.17338709677419356, 'no': 0.8266129032258065}",0.6653946779239451,0.6653946779239451,1.5860020962967571,2,0.5860020962967571
A photo of a bag in United States of America,United States,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.19523809523809524, 'tote bag': 0.4142857142857143, 'handbag': 0.3904761904761905}",1.5165551333477243,0.9568397565606084,2.8610706697921127,3,0.9305353348960564
A photo of a bag in United States of America,United States,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.29098360655737704, 'placed on a surface': 0.6762295081967213, 'carried by a person': 0.03278688524590164}",1.061576637417837,0.6697802862432524,2.087211267433345,3,0.5436056337166726
A photo of a bag in United States of America,United States,"Is the bag made of fabric, leather, or plastic?","{'fabric': 0.625, 'leather': 0.3628048780487805, 'plastic': 0.012195121951219513}",1.032013180739237,0.6511278218063028,2.044875743512401,3,0.5224378717562006
A photo of a bag in United States of America,United States,Is the bag's surface a solid color or patterned?,"{'patterned': 0.350597609561753, 'solid color': 0.649402390438247}",0.934600639290422,0.934600639290422,1.9113614669920596,2,0.9113614669920592
A photo of a bag in United States of America,United States,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'circular': 0.0041841004184100415, 'trapezoidal': 0.02510460251046025, 'unstructured': 0.5983263598326359, 'rectangular': 0.3723849372384937}",1.140567010827418,0.570283505413709,2.2046765477914376,4,0.4015588492638125
A photo of a bag in United States of America,United States,What is the main color of the bag?,"{'blue': 0.2090032154340836, 'pink': 0.003215434083601286, 'white': 0.11254019292604502, 'orange': 0.006430868167202572, 'gray': 0.08038585209003216, 'black': 0.028938906752411574, 'purple': 0.0, 'red': 0.10289389067524116, 'brown': 0.3440514469453376, 'yellow': 0.003215434083601286, 'green': 0.10932475884244373}",2.58329409056563,0.7467394576173799,5.993065287838042,11,0.4993065287838042
