prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in South Korea,South Korea,Is the main entrance door to the storefront open or closed?,"{'open': 0.3588709677419355, 'partially open': 0.0846774193548387, 'closed': 0.5564516129032258}",1.3027635834927191,0.8219523066949301,2.4670100340172607,3,0.7335050170086304
A photo of a storefront in South Korea,South Korea,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.30578512396694213, 'double doors': 0.6942148760330579}",0.888248046847429,0.5604221213077768,1.8509270641125255,3,0.4254635320562628
A photo of a storefront in South Korea,South Korea,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in South Korea,South Korea,Is there a sidewalk in front of the storefront?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in South Korea,South Korea,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a storefront in South Korea,South Korea,What is the primary color of the storefront's facade?,"{'pink': 0.011904761904761904, 'orange': 0.007936507936507936, 'gray': 0.6031746031746031, 'blue': 0.031746031746031744, 'yellow': 0.003968253968253968, 'beige': 0.09126984126984126, 'brown': 0.09523809523809523, 'white': 0.023809523809523808, 'green': 0.015873015873015872, 'red': 0.11507936507936507, 'purple': 0.0}",1.9815969139156544,0.5728099677530912,3.9492998652034217,11,0.2949299865203422
A photo of a storefront in Spain,Spain,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.448, 'no': 0.552}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a storefront in Spain,Spain,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in Spain,Spain,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.7871485943775101, 'no': 0.21285140562248997}",0.7468978616326176,0.7468978616326176,1.6781804599972077,2,0.6781804599972077
A photo of a storefront in Spain,Spain,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Spain,Spain,Does the storefront have an awning or a canopy?,"{'yes': 0.316, 'no': 0.684}",0.8999784480561683,0.8999784480561683,1.8660381067395884,2,0.8660381067395884
A photo of a storefront in Spain,Spain,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.00398406374501992, 'wood': 0.30677290836653387, 'glass': 0.6892430278884463}",0.9247975499082988,0.5834822902671306,1.8984178225822963,3,0.4492089112911482
A photo of a storefront in Spain,Spain,Is the main entrance door to the storefront open or closed?,"{'open': 0.7580645161290323, 'partially open': 0.11693548387096774, 'closed': 0.125}",1.039985670886518,0.6561579030502778,2.0562072305809016,3,0.5281036152904508
A photo of a storefront in Spain,Spain,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.32661290322580644, 'double doors': 0.6733870967741935}",0.9114282979803376,0.5750472314427874,1.8809067135704192,3,0.4404533567852096
A photo of a storefront in Spain,Spain,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Spain,Spain,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Spain,Spain,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.016, 'no': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a storefront in Spain,Spain,What is the primary color of the storefront's facade?,"{'pink': 0.015625, 'orange': 0.125, 'gray': 0.05078125, 'blue': 0.015625, 'yellow': 0.07421875, 'beige': 0.390625, 'brown': 0.1953125, 'white': 0.0, 'green': 0.1015625, 'red': 0.03125, 'purple': 0.0}",2.540600780354924,0.7343983233163865,5.818312480129616,11,0.4818312480129615
A photo of a storefront in Turkey,Turkey,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.788, 'no': 0.212}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a storefront in Turkey,Turkey,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Turkey,Turkey,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.8152610441767069, 'no': 0.18473895582329317}",0.6903351000712401,0.6903351000712401,1.6136582852497092,2,0.6136582852497092
A photo of a storefront in Turkey,Turkey,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Turkey,Turkey,Does the storefront have an awning or a canopy?,"{'yes': 0.668, 'no': 0.332}",0.9169567260822412,0.9169567260822412,1.8881282026792063,2,0.8881282026792066
A photo of a storefront in Turkey,Turkey,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.0, 'wood': 0.5333333333333333, 'glass': 0.4666666666666667}",0.9967916319816366,0.6289054987282648,1.9955571994469736,3,0.4977785997234868
A photo of a storefront in Turkey,Turkey,Is the main entrance door to the storefront open or closed?,"{'open': 0.6907630522088354, 'partially open': 0.14859437751004015, 'closed': 0.1606425702811245}",1.2011889355519103,0.7578658391005281,2.299290791808908,3,0.6496453959044539
A photo of a storefront in Turkey,Turkey,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.32661290322580644, 'double doors': 0.6733870967741935}",0.9114282979803376,0.5750472314427874,1.8809067135704192,3,0.4404533567852096
A photo of a storefront in Turkey,Turkey,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Turkey,Turkey,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Turkey,Turkey,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.012, 'no': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in Turkey,Turkey,What is the primary color of the storefront's facade?,"{'pink': 0.011029411764705883, 'orange': 0.003676470588235294, 'gray': 0.07352941176470588, 'blue': 0.03308823529411765, 'yellow': 0.0, 'beige': 0.1875, 'brown': 0.4889705882352941, 'white': 0.0, 'green': 0.04779411764705882, 'red': 0.15441176470588236, 'purple': 0.0}",2.124403727766376,0.6140903945958609,4.360228456518676,11,0.3360228456518676
A photo of a storefront in United Arab Emirates,UAE,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.484, 'no': 0.516}",0.999261214022784,0.999261214022784,1.9989760873544773,2,0.9989760873544776
A photo of a storefront in United Arab Emirates,UAE,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United Arab Emirates,UAE,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.804, 'no': 0.196}",0.7138555955076475,0.7138555955076475,1.640181642546222,2,0.6401816425462219
A photo of a storefront in United Arab Emirates,UAE,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United Arab Emirates,UAE,Does the storefront have an awning or a canopy?,"{'yes': 0.248, 'no': 0.752}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a storefront in United Arab Emirates,UAE,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.0, 'wood': 0.03398058252427184, 'glass': 0.9660194174757282}",0.2139773041609399,0.1350046477841466,1.1598814076216,3,0.0799407038107999
A photo of a storefront in United Arab Emirates,UAE,Is the main entrance door to the storefront open or closed?,"{'open': 0.6266094420600858, 'partially open': 0.02145922746781116, 'closed': 0.351931330472103}",1.0717256706216527,0.6761836132615243,2.1019460937879173,3,0.5509730468939587
A photo of a storefront in United Arab Emirates,UAE,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.15418502202643172, 'double doors': 0.8458149779735683}",0.620214981865647,0.3913120856698187,1.537104214384228,3,0.268552107192114
A photo of a storefront in United Arab Emirates,UAE,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.004, 'part of a larger building': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in United Arab Emirates,UAE,Is there a sidewalk in front of the storefront?,"{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a storefront in United Arab Emirates,UAE,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.004016064257028112, 'no': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a storefront in United Arab Emirates,UAE,What is the primary color of the storefront's facade?,"{'pink': 0.0, 'orange': 0.0, 'gray': 0.22821576763485477, 'blue': 0.03319502074688797, 'yellow': 0.0, 'beige': 0.6556016597510373, 'brown': 0.03734439834024896, 'white': 0.012448132780082987, 'green': 0.029045643153526972, 'red': 0.004149377593360996, 'purple': 0.0}",1.485885853137073,0.4295173360652747,2.8008910248955137,11,0.1800891024895513
A photo of a storefront in United Kingdom,United Kingdom,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.22, 'no': 0.78}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a storefront in United Kingdom,United Kingdom,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United Kingdom,United Kingdom,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.74, 'no': 0.26}",0.8267463724926178,0.8267463724926178,1.7736807677013762,2,0.7736807677013762
A photo of a storefront in United Kingdom,United Kingdom,Are there products or displays visible in the storefront window?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United Kingdom,United Kingdom,Does the storefront have an awning or a canopy?,"{'yes': 0.052, 'no': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a storefront in United Kingdom,United Kingdom,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.0, 'wood': 0.45962732919254656, 'glass': 0.5403726708074534}",0.9952918272116252,0.6279592272743164,1.9934837251859028,3,0.4967418625929514
A photo of a storefront in United Kingdom,United Kingdom,Is the main entrance door to the storefront open or closed?,"{'open': 0.332, 'partially open': 0.164, 'closed': 0.504}",1.4540835832535843,0.917424596854486,2.739824688436902,3,0.8699123442184513
A photo of a storefront in United Kingdom,United Kingdom,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.7309236947791165, 'double doors': 0.26907630522088355}",0.8401360675024846,0.530066842035836,1.7902189780490418,3,0.3951094890245209
A photo of a storefront in United Kingdom,United Kingdom,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United Kingdom,United Kingdom,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United Kingdom,United Kingdom,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.012048192771084338, 'no': 0.9879518072289156}",0.0940844388326734,0.0940844388326734,1.067387808860562,2,0.0673878088605619
A photo of a storefront in United Kingdom,United Kingdom,What is the primary color of the storefront's facade?,"{'pink': 0.0, 'orange': 0.0, 'gray': 0.0963855421686747, 'blue': 0.6144578313253012, 'yellow': 0.0, 'beige': 0.008032128514056224, 'brown': 0.012048192771084338, 'white': 0.004016064257028112, 'green': 0.2570281124497992, 'red': 0.008032128514056224, 'purple': 0.0}",1.4813901752349603,0.4282177937133193,2.792176567120797,11,0.1792176567120797
A photo of a storefront in United States of America,United States,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.512, 'no': 0.488}",0.9995844639313984,0.9995844639313984,1.9994240276432207,2,0.9994240276432212
A photo of a storefront in United States of America,United States,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in United States of America,United States,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.656, 'no': 0.344}",0.9285950940151024,0.9285950940151024,1.903421528798229,2,0.903421528798229
A photo of a storefront in United States of America,United States,Are there products or displays visible in the storefront window?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a storefront in United States of America,United States,Does the storefront have an awning or a canopy?,"{'yes': 0.544, 'no': 0.456}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a storefront in United States of America,United States,"Is the facade primarily made of brick, wood, or glass?","{'brick': 0.09787234042553192, 'wood': 0.3148936170212766, 'glass': 0.5872340425531914}",1.3041005674958894,0.8227958496825793,2.469297337754851,3,0.7346486688774254
A photo of a storefront in United States of America,United States,Is the main entrance door to the storefront open or closed?,"{'open': 0.256, 'partially open': 0.18, 'closed': 0.564}",1.4145437645698262,0.8924777487960822,2.6657542072874336,3,0.8328771036437168
A photo of a storefront in United States of America,United States,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'single door': 0.7, 'double doors': 0.3}",0.8812908992306927,0.5560326498763891,1.8420227750373133,3,0.4210113875186566
A photo of a storefront in United States of America,United States,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United States of America,United States,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United States of America,United States,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.052, 'no': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a storefront in United States of America,United States,What is the primary color of the storefront's facade?,"{'pink': 0.01984126984126984, 'orange': 0.0, 'gray': 0.1626984126984127, 'blue': 0.21825396825396826, 'yellow': 0.0, 'beige': 0.03968253968253968, 'brown': 0.12301587301587301, 'white': 0.003968253968253968, 'green': 0.29365079365079366, 'red': 0.1349206349206349, 'purple': 0.003968253968253968}",2.546658061842952,0.7361492703376818,5.84279252953028,11,0.484279252953028
