prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in Spain,Spain,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.004081632653061225, 'multiple distinct legs': 0.9959183673469387}",0.0382709579195328,0.0382709579195328,1.0268823902096398,2,0.0268823902096397
A photo of a chair in Spain,Spain,Does the chair have wheels?,"{'yes': 0.004048582995951417, 'no': 0.9959514170040485}",0.0380086554168517,0.0380086554168517,1.0266957053396002,2,0.0266957053396001
A photo of a chair in Spain,Spain,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.30303030303030304, 'slatted': 0.5627705627705628, 'woven': 0.1341991341991342}",1.377559809806361,0.8691434713310712,2.598285224021784,3,0.799142612010892
A photo of a chair in Spain,Spain,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.004048582995951417, 'single person': 0.9959514170040485}",0.0380086554168517,0.0380086554168517,1.0266957053396002,2,0.0266957053396001
A photo of a chair in Spain,Spain,Is the chair's backrest straight or curved?,"{'curved': 0.5428571428571428, 'straight': 0.45714285714285713}",0.9946937953613058,0.9946937953613058,1.992657549403641,2,0.9926575494036408
A photo of a chair in Spain,Spain,Is the chair's seat primarily square or round?,"{'round': 0.022935779816513763, 'square': 0.9770642201834863}",0.1576210698111448,0.1576210698111448,1.1154463069741594,2,0.1154463069741593
A photo of a chair in Spain,Spain,Is the seat of the chair cushioned or hard?,"{'hard': 0.7868852459016393, 'cushioned': 0.21311475409836064}",0.7473944462440387,0.7473944462440387,1.678758199580462,2,0.6787581995804619
A photo of a chair in Spain,Spain,What is the primary color of the chair?,"{'blue': 0.11313868613138686, 'orange': 0.07664233576642336, 'green': 0.0948905109489051, 'black': 0.09854014598540146, 'purple': 0.010948905109489052, 'yellow': 0.06204379562043796, 'red': 0.06934306569343066, 'white': 0.08759124087591241, 'brown': 0.3795620437956204, 'gray': 0.0072992700729927005}",2.768654871306301,0.8334481639043962,6.814722313769085,10,0.6460802570854539
A photo of a chair in Spain,Spain,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.01532567049808429, 'wood': 0.7471264367816092, 'metal': 0.13409961685823754, 'stone': 0.0, 'plastic': 0.0421455938697318, 'fabric': 0.06130268199233716}",1.2347716495229184,0.4776748789115665,2.3534409411720696,6,0.2706881882344139
A photo of a chair in Turkey,Turkey,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Turkey,Turkey,Does the chair have armrests?,"{'yes': 0.584, 'no': 0.416}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a chair in Turkey,Turkey,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Turkey,Turkey,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Turkey,Turkey,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.4590909090909091, 'slatted': 0.44545454545454544, 'woven': 0.09545454545454546}",1.358816120981134,0.8573175203595507,2.5647462943795243,3,0.7823731471897621
A photo of a chair in Turkey,Turkey,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Turkey,Turkey,Is the chair's backrest straight or curved?,"{'curved': 0.5537848605577689, 'straight': 0.44621513944223107}",0.9916369388949188,0.9916369388949188,1.9884398739753408,2,0.9884398739753408
A photo of a chair in Turkey,Turkey,Is the chair's seat primarily square or round?,"{'round': 0.06306306306306306, 'square': 0.9369369369369369}",0.3394860002142789,0.3394860002142789,1.265305713696503,2,0.2653057136965027
A photo of a chair in Turkey,Turkey,Is the seat of the chair cushioned or hard?,"{'hard': 0.5896414342629482, 'cushioned': 0.4103585657370518}",0.9766883650545326,0.9766883650545326,1.9679429050020252,2,0.9679429050020254
A photo of a chair in Turkey,Turkey,What is the primary color of the chair?,"{'blue': 0.16176470588235295, 'orange': 0.06985294117647059, 'green': 0.04779411764705882, 'black': 0.04411764705882353, 'purple': 0.007352941176470588, 'yellow': 0.029411764705882353, 'red': 0.19117647058823528, 'white': 0.051470588235294115, 'brown': 0.38235294117647056, 'gray': 0.014705882352941176}",2.599880321916611,0.7826419620334274,6.06236334470392,10,0.5624848160782133
A photo of a chair in Turkey,Turkey,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.003937007874015748, 'wood': 0.8385826771653543, 'metal': 0.06692913385826772, 'stone': 0.0, 'plastic': 0.027559055118110236, 'fabric': 0.06299212598425197}",0.8995842857337308,0.3480067062801737,1.865528351437654,6,0.1731056702875308
A photo of a chair in United Arab Emirates,UAE,Does the chair have a backrest?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a chair in United Arab Emirates,UAE,Does the chair have armrests?,"{'yes': 0.616, 'no': 0.384}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a chair in United Arab Emirates,UAE,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United Arab Emirates,UAE,Does the chair have wheels?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United Arab Emirates,UAE,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.2564102564102564, 'slatted': 0.5256410256410257, 'woven': 0.21794871794871795}",1.4702091113193707,0.927598672303242,2.770620494489158,3,0.8853102472445791
A photo of a chair in United Arab Emirates,UAE,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.004016064257028112, 'single person': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a chair in United Arab Emirates,UAE,Is the chair's backrest straight or curved?,"{'curved': 0.47580645161290325, 'straight': 0.5241935483870968}",0.9983104413610836,0.9983104413610836,1.997659145356056,2,0.9976591453560562
A photo of a chair in United Arab Emirates,UAE,Is the chair's seat primarily square or round?,"{'round': 0.03626943005181347, 'square': 0.9637305699481865}",0.2249180563328624,0.2249180563328624,1.1687108650420543,2,0.1687108650420543
A photo of a chair in United Arab Emirates,UAE,Is the seat of the chair cushioned or hard?,"{'hard': 0.8699186991869918, 'cushioned': 0.13008130081300814}",0.5576611106650715,0.5576611106650715,1.471881076417067,2,0.4718810764170669
A photo of a chair in United Arab Emirates,UAE,What is the primary color of the chair?,"{'blue': 0.1511111111111111, 'orange': 0.04, 'green': 0.10666666666666667, 'black': 0.09777777777777778, 'purple': 0.0, 'yellow': 0.04888888888888889, 'red': 0.04, 'white': 0.03111111111111111, 'brown': 0.4666666666666667, 'gray': 0.017777777777777778}",2.44098121846078,0.7348085656091081,5.430109227883618,10,0.4922343586537352
A photo of a chair in United Arab Emirates,UAE,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.00390625, 'wood': 0.75390625, 'metal': 0.0703125, 'stone': 0.00390625, 'plastic': 0.08203125, 'fabric': 0.0859375}",1.239261641769236,0.4794118450165158,2.3607767894883045,6,0.2721553578976609
A photo of a chair in United Kingdom,United Kingdom,Does the chair have a backrest?,"{'yes': 0.9879518072289156, 'no': 0.012048192771084338}",0.0940844388326734,0.0940844388326734,1.067387808860562,2,0.0673878088605619
A photo of a chair in United Kingdom,United Kingdom,Does the chair have armrests?,"{'yes': 0.6746987951807228, 'no': 0.3253012048192771}",0.9100534290139192,0.9100534290139192,1.8791150886077224,2,0.8791150886077224
A photo of a chair in United Kingdom,United Kingdom,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.0, 'multiple distinct legs': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United Kingdom,United Kingdom,Does the chair have wheels?,"{'yes': 0.004016064257028112, 'no': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a chair in United Kingdom,United Kingdom,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.12916666666666668, 'slatted': 0.8708333333333333, 'woven': 0.0}",0.5551483279964451,0.3502595977784037,1.4693196908729362,3,0.2346598454364681
A photo of a chair in United Kingdom,United Kingdom,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.020080321285140562, 'single person': 0.9799196787148594}",0.1418912861251851,0.1418912861251851,1.1033505942388104,2,0.1033505942388104
A photo of a chair in United Kingdom,United Kingdom,Is the chair's backrest straight or curved?,"{'curved': 0.708502024291498, 'straight': 0.291497975708502}",0.8706484272344589,0.8706484272344589,1.828484538249656,2,0.8284845382496557
A photo of a chair in United Kingdom,United Kingdom,Is the chair's seat primarily square or round?,"{'round': 0.13043478260869565, 'square': 0.8695652173913043}",0.5586293734521992,0.5586293734521992,1.4728692589432666,2,0.4728692589432666
A photo of a chair in United Kingdom,United Kingdom,Is the seat of the chair cushioned or hard?,"{'hard': 0.97165991902834, 'cushioned': 0.02834008097165992}",0.1859978898824604,0.1859978898824604,1.1376035639872617,2,0.1376035639872614
A photo of a chair in United Kingdom,United Kingdom,What is the primary color of the chair?,"{'blue': 0.17333333333333334, 'orange': 0.08444444444444445, 'green': 0.12, 'black': 0.12, 'purple': 0.04, 'yellow': 0.04, 'red': 0.10222222222222223, 'white': 0.044444444444444446, 'brown': 0.2088888888888889, 'gray': 0.06666666666666667}",3.113362856394786,0.9372156071609228,8.653974420262578,10,0.8504416022513976
A photo of a chair in United Kingdom,United Kingdom,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.0, 'wood': 0.8408163265306122, 'metal': 0.11836734693877551, 'stone': 0.004081632653061225, 'plastic': 0.0326530612244898, 'fabric': 0.004081632653061225}",0.8007172963150497,0.3097597338807292,1.74196700323711,6,0.1483934006474219
A photo of a chair in United States of America,United States,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United States of America,United States,Does the chair have armrests?,"{'yes': 0.828, 'no': 0.172}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a chair in United States of America,United States,Does the chair have multiple distinct legs or a single central base?,"{'a single central base': 0.004081632653061225, 'multiple distinct legs': 0.9959183673469387}",0.0382709579195328,0.0382709579195328,1.0268823902096398,2,0.0268823902096397
A photo of a chair in United States of America,United States,Does the chair have wheels?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a chair in United States of America,United States,"Is the backrest of the chair solid, slatted, or woven?","{'solid': 0.07692307692307693, 'slatted': 0.9149797570850202, 'woven': 0.008097165991902834}",0.4582009633204649,0.2890926208739853,1.3738275903818364,3,0.1869137951909182
A photo of a chair in United States of America,United States,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.036, 'single person': 0.964}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a chair in United States of America,United States,Is the chair's backrest straight or curved?,"{'curved': 0.768, 'straight': 0.232}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a chair in United States of America,United States,Is the chair's seat primarily square or round?,"{'round': 0.03783783783783784, 'square': 0.9621621621621622}",0.2322893785356524,0.2322893785356524,1.1746975706739342,2,0.1746975706739342
A photo of a chair in United States of America,United States,Is the seat of the chair cushioned or hard?,"{'hard': 0.9879032258064516, 'cushioned': 0.012096774193548387}",0.0943931549119023,0.0943931549119023,1.0676162390060882,2,0.0676162390060881
A photo of a chair in United States of America,United States,What is the primary color of the chair?,"{'blue': 0.2537313432835821, 'orange': 0.06467661691542288, 'green': 0.08955223880597014, 'black': 0.04975124378109453, 'purple': 0.029850746268656716, 'yellow': 0.01990049751243781, 'red': 0.13930348258706468, 'white': 0.04477611940298507, 'brown': 0.23880597014925373, 'gray': 0.06965174129353234}",2.90625792735028,0.8748708112686657,7.496711729413287,10,0.7218568588236985
A photo of a chair in United States of America,United States,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'leather': 0.0, 'wood': 0.8979591836734694, 'metal': 0.044897959183673466, 'stone': 0.0, 'plastic': 0.053061224489795916, 'fabric': 0.004081632653061225}",0.5976232405688171,0.2311922282826506,1.5132215639506827,6,0.1026443127901365
