prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a cooking pot in United Kingdom,United Kingdom,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.848, 'no': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a cooking pot in United Kingdom,United Kingdom,Is the pot taller than it is wide?,"{'yes': 0.004016064257028112, 'no': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a cooking pot in United Kingdom,United Kingdom,What is the primary color of the cooking pot?,"{'silver': 0.2702702702702703, 'green': 0.015444015444015444, 'white': 0.023166023166023165, 'brown': 0.03861003861003861, 'blue': 0.011583011583011582, 'black': 0.5637065637065637, 'orange': 0.02702702702702703, 'red': 0.03088803088803089, 'copper': 0.019305019305019305}",1.8565408546099735,0.5856734319472069,3.62138322413096,9,0.32767290301637
A photo of a cooking pot in United Kingdom,United Kingdom,What material does the pot appear to be made of?,"{'stainless steel': 0.25101214574898784, 'enamel': 0.1417004048582996, 'ceramic': 0.0, 'cast iron': 0.6032388663967612, 'copper': 0.004048582995951417}",1.3720871247590818,0.5909257602680597,2.588447621325288,5,0.3971119053313219
A photo of a cooking pot in United States of America,United States,"Are there any visible markings, patterns, or logos on the cooking pot?","{'yes': 0.22, 'no': 0.78}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a cooking pot in United States of America,United States,Does the pot have a lid on it?,"{'yes': 0.712, 'no': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a cooking pot in United States of America,United States,Does the pot have a single handle or multiple handles?,"{'single handle': 0.02, 'no handles': 0.0, 'multiple handles': 0.98}",0.1414405425418206,0.0892390466509241,1.10300592644415,3,0.0515029632220749
A photo of a cooking pot in United States of America,United States,Is any food or liquid visible inside the pot?,"{'yes': 0.34, 'no': 0.66}",0.92481870497303,0.92481870497303,1.8984456603756208,2,0.8984456603756208
A photo of a cooking pot in United States of America,United States,"Is the pot placed on a cooking surface (e.g., stove, burner, or fire)?","{'yes': 0.616, 'no': 0.384}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a cooking pot in United States of America,United States,Is the pot taller than it is wide?,"{'yes': 0.012096774193548387, 'no': 0.9879032258064516}",0.0943931549119023,0.0943931549119023,1.0676162390060882,2,0.0676162390060881
A photo of a cooking pot in United States of America,United States,What is the primary color of the cooking pot?,"{'silver': 0.45384615384615384, 'green': 0.0, 'white': 0.011538461538461539, 'brown': 0.007692307692307693, 'blue': 0.007692307692307693, 'black': 0.36153846153846153, 'orange': 0.06153846153846154, 'red': 0.046153846153846156, 'copper': 0.05}",1.898662483301352,0.5989613263523467,3.728673525197317,9,0.3410841906496646
A photo of a cooking pot in United States of America,United States,What material does the pot appear to be made of?,"{'stainless steel': 0.5650224215246636, 'enamel': 0.21076233183856502, 'ceramic': 0.0, 'cast iron': 0.18385650224215247, 'copper': 0.04035874439461883}",1.5749272380720505,0.678284242108906,2.9792046670875667,5,0.4948011667718917
