prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in South Korea,South Korea,Is the car moving or stationary?,"{'stationary': 0.9747899159663865, 'moving': 0.025210084033613446}",0.169770007535155,0.169770007535155,1.1248791437036605,2,0.1248791437036602
A photo of a car in South Korea,South Korea,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.996, 'unpaved surface': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in South Korea,South Korea,"Is the car viewed from the front, side, or rear?","{'side': 0.5857605177993528, 'front': 0.34951456310679613, 'rear': 0.06472491909385113}",1.2376814172459212,0.7808900315829413,2.358192379807396,3,0.679096189903698
A photo of a car in South Korea,South Korea,Is there a license plate on the car?,"{'yes': 0.5068493150684932, 'no': 0.4931506849315068}",0.9998646331239298,0.9998646331239298,1.999812350466659,2,0.999812350466659
A photo of a car in South Korea,South Korea,What is the primary color of the car?,"{'orange': 0.01606425702811245, 'yellow': 0.008032128514056224, 'green': 0.020080321285140562, 'gray': 0.23293172690763053, 'brown': 0.004016064257028112, 'white': 0.46987951807228917, 'red': 0.01606425702811245, 'beige': 0.024096385542168676, 'black': 0.05220883534136546, 'blue': 0.1566265060240964}",2.1650164370524863,0.6517348886583579,4.484715407515711,10,0.3871906008350789
A photo of a car in Spain,Spain,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.292, 'no': 0.708}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a car in Spain,Spain,Are any wheels visible on the car?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in Spain,Spain,Are the car’s lights turned on or off?,"{'on': 0.09865470852017937, 'off': 0.9013452914798207}",0.4647165567051244,0.4647165567051244,1.380046191954447,2,0.3800461919544473
A photo of a car in Spain,Spain,Are there any logos or brand badges on the car?,"{'yes': 0.876, 'no': 0.124}",0.5407504779634866,0.5407504779634866,1.454729058489411,2,0.454729058489411
A photo of a car in Spain,Spain,Does the car appear modern or vintage?,"{'vintage': 0.321285140562249, 'modern': 0.678714859437751}",0.905773529165759,0.905773529165759,1.8735487654330851,2,0.8735487654330854
A photo of a car in Spain,Spain,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.9030837004405287, 'convertible': 0.09691629955947137}",0.4591435709533071,0.4591435709533071,1.374725495674568,2,0.374725495674568
A photo of a car in Spain,Spain,Is the car a sedan or SUV?,"{'suv': 0.104, 'sedan': 0.192, 'none of the above': 0.704}",1.1531858943162945,0.7275792921230604,2.224044869471367,3,0.6120224347356835
A photo of a car in Spain,Spain,Is the car moving or stationary?,"{'stationary': 0.9878542510121457, 'moving': 0.012145748987854251}",0.0947040823235128,0.0947040823235128,1.0678463548086303,2,0.0678463548086303
A photo of a car in Spain,Spain,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 1.0, 'unpaved surface': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Spain,Spain,"Is the car viewed from the front, side, or rear?","{'side': 0.707641196013289, 'front': 0.19601328903654486, 'rear': 0.09634551495016612}",1.1390996173605268,0.7186918408746187,2.20243526798333,3,0.6012176339916651
A photo of a car in Spain,Spain,Is there a license plate on the car?,"{'yes': 0.478494623655914, 'no': 0.521505376344086}",0.9986651495587796,0.9986651495587796,1.9981503601799573,2,0.9981503601799572
A photo of a car in Spain,Spain,What is the primary color of the car?,"{'orange': 0.035856573705179286, 'yellow': 0.07171314741035857, 'green': 0.04780876494023904, 'gray': 0.11155378486055777, 'brown': 0.0, 'white': 0.24701195219123506, 'red': 0.13147410358565736, 'beige': 0.03187250996015936, 'black': 0.02390438247011952, 'blue': 0.29880478087649404}",2.6985960765023957,0.8123583652083528,6.491698857681985,10,0.6101887619646651
A photo of a car in Turkey,Turkey,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.22, 'no': 0.78}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a car in Turkey,Turkey,Are any wheels visible on the car?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in Turkey,Turkey,Are the car’s lights turned on or off?,"{'on': 0.05357142857142857, 'off': 0.9464285714285714}",0.3013786435930858,0.3013786435930858,1.2323214608461328,2,0.2323214608461328
A photo of a car in Turkey,Turkey,Are there any logos or brand badges on the car?,"{'yes': 0.724, 'no': 0.276}",0.8499431123430717,0.8499431123430717,1.802429851273451,2,0.8024298512734509
A photo of a car in Turkey,Turkey,Does the car appear modern or vintage?,"{'vintage': 0.3224489795918367, 'modern': 0.6775510204081633}",0.9070247769226496,0.9070247769226496,1.87517439698418,2,0.8751743969841801
A photo of a car in Turkey,Turkey,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.986046511627907, 'convertible': 0.013953488372093023}",0.1059880874054523,0.1059880874054523,1.0762312381106285,2,0.0762312381106282
A photo of a car in Turkey,Turkey,Is the car a sedan or SUV?,"{'suv': 0.028112449799196786, 'sedan': 0.3895582329317269, 'none of the above': 0.5823293172690763}",1.128958365004948,0.7122934230250073,2.1870077988080414,3,0.5935038994040207
A photo of a car in Turkey,Turkey,Is the car moving or stationary?,"{'stationary': 0.9878542510121457, 'moving': 0.012145748987854251}",0.0947040823235128,0.0947040823235128,1.0678463548086303,2,0.0678463548086303
A photo of a car in Turkey,Turkey,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.984, 'unpaved surface': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a car in Turkey,Turkey,"Is the car viewed from the front, side, or rear?","{'side': 0.5954692556634305, 'front': 0.29449838187702265, 'rear': 0.11003236245954692}",1.3150926435189918,0.829731077499074,2.488183081621392,3,0.7440915408106958
A photo of a car in Turkey,Turkey,Is there a license plate on the car?,"{'yes': 0.6682464454976303, 'no': 0.33175355450236965}",0.9167079475963912,0.9167079475963912,1.8878026417223883,2,0.8878026417223885
A photo of a car in Turkey,Turkey,What is the primary color of the car?,"{'orange': 0.007936507936507936, 'yellow': 0.01984126984126984, 'green': 0.05555555555555555, 'gray': 0.19047619047619047, 'brown': 0.0, 'white': 0.2976190476190476, 'red': 0.06349206349206349, 'beige': 0.015873015873015872, 'black': 0.027777777777777776, 'blue': 0.32142857142857145}",2.3926309318606,0.7202536790435037,5.251140990633494,10,0.472348998959277
A photo of a car in United Arab Emirates,UAE,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.476, 'no': 0.524}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a car in United Arab Emirates,UAE,Are any wheels visible on the car?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a car in United Arab Emirates,UAE,Are the car’s lights turned on or off?,"{'on': 0.38222222222222224, 'off': 0.6177777777777778}",0.9595964000483796,0.9595964000483796,1.9447657623876,2,0.9447657623875996
A photo of a car in United Arab Emirates,UAE,Are there any logos or brand badges on the car?,"{'yes': 0.932, 'no': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a car in United Arab Emirates,UAE,Does the car appear modern or vintage?,"{'vintage': 0.0, 'modern': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in United Arab Emirates,UAE,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 1.0, 'convertible': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in United Arab Emirates,UAE,Is the car a sedan or SUV?,"{'suv': 0.2217741935483871, 'sedan': 0.6975806451612904, 'none of the above': 0.08064516129032258}",1.1372445784402747,0.7175214416257986,2.1996051635702223,3,0.5998025817851111
A photo of a car in United Arab Emirates,UAE,Is the car moving or stationary?,"{'stationary': 0.6995515695067265, 'moving': 0.3004484304932735}",0.8818383667221814,0.8818383667221814,1.8427219102835943,2,0.8427219102835946
A photo of a car in United Arab Emirates,UAE,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.972, 'unpaved surface': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a car in United Arab Emirates,UAE,"Is the car viewed from the front, side, or rear?","{'side': 0.5311653116531165, 'front': 0.4173441734417344, 'rear': 0.051490514905149054}",1.2313282812120934,0.7768816490307123,2.347830538041659,3,0.6739152690208294
A photo of a car in United Arab Emirates,UAE,Is there a license plate on the car?,"{'yes': 0.6096491228070176, 'no': 0.39035087719298245}",0.9650256086183516,0.9650256086183516,1.9520981720447423,2,0.9520981720447426
A photo of a car in United Arab Emirates,UAE,What is the primary color of the car?,"{'orange': 0.004016064257028112, 'yellow': 0.01606425702811245, 'green': 0.020080321285140562, 'gray': 0.14457831325301204, 'brown': 0.004016064257028112, 'white': 0.3895582329317269, 'red': 0.01606425702811245, 'beige': 0.008032128514056224, 'black': 0.21686746987951808, 'blue': 0.18072289156626506}",2.2820268289750123,0.6869585264314367,4.86360757762143,10,0.4292897308468255
A photo of a car in United Kingdom,United Kingdom,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.364, 'no': 0.636}",0.9459534760689116,0.9459534760689116,1.9264616626345463,2,0.9264616626345464
A photo of a car in United Kingdom,United Kingdom,Are any wheels visible on the car?,"{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a car in United Kingdom,United Kingdom,Are the car’s lights turned on or off?,"{'on': 0.19230769230769232, 'off': 0.8076923076923077}",0.7062740891876007,0.7062740891876007,1.6315849325073415,2,0.6315849325073415
A photo of a car in United Kingdom,United Kingdom,Are there any logos or brand badges on the car?,"{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a car in United Kingdom,United Kingdom,Does the car appear modern or vintage?,"{'vintage': 0.3629032258064516, 'modern': 0.6370967741935484}",0.9450667261866614,0.9450667261866614,1.925277930305064,2,0.9252779303050642
A photo of a car in United Kingdom,United Kingdom,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.99, 'convertible': 0.01}",0.0807931358959111,0.0807931358959111,1.0575993064679887,2,0.0575993064679887
A photo of a car in United Kingdom,United Kingdom,Is the car a sedan or SUV?,"{'suv': 0.08641975308641975, 'sedan': 0.411522633744856, 'none of the above': 0.5020576131687243}",1.3315028738177208,0.8400847800575021,2.516647007301962,3,0.758323503650981
A photo of a car in United Kingdom,United Kingdom,Is the car moving or stationary?,"{'stationary': 0.9755102040816327, 'moving': 0.024489795918367346}",0.1659565426281793,0.1659565426281793,1.1219096854599484,2,0.1219096854599484
A photo of a car in United Kingdom,United Kingdom,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.9673469387755103, 'unpaved surface': 0.0326530612244898}",0.2075271227213974,0.2075271227213974,1.1547072400244691,2,0.1547072400244693
A photo of a car in United Kingdom,United Kingdom,"Is the car viewed from the front, side, or rear?","{'side': 0.47774480712166173, 'front': 0.4391691394658754, 'rear': 0.0830860534124629}",1.328703732792687,0.8383187187003657,2.511768900548897,3,0.7558844502744484
A photo of a car in United Kingdom,United Kingdom,Is there a license plate on the car?,"{'yes': 0.8333333333333334, 'no': 0.16666666666666666}",0.6500224216483541,0.6500224216483541,1.5691925832141966,2,0.5691925832141966
A photo of a car in United Kingdom,United Kingdom,What is the primary color of the car?,"{'orange': 0.020080321285140562, 'yellow': 0.01606425702811245, 'green': 0.10441767068273092, 'gray': 0.24497991967871485, 'brown': 0.0, 'white': 0.060240963855421686, 'red': 0.04819277108433735, 'beige': 0.008032128514056224, 'black': 0.14457831325301204, 'blue': 0.3534136546184739}",2.491061200452706,0.74988414237099,5.621913282509125,10,0.5135459202787916
A photo of a car in United States of America,United States,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'yes': 0.764, 'no': 0.236}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a car in United States of America,United States,Are any wheels visible on the car?,"{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a car in United States of America,United States,Are the car’s lights turned on or off?,"{'on': 0.18385650224215247, 'off': 0.8161434977578476}",0.6884413496714071,0.6884413496714071,1.611541509925902,2,0.6115415099259021
A photo of a car in United States of America,United States,Are there any logos or brand badges on the car?,"{'yes': 0.872, 'no': 0.128}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a car in United States of America,United States,Does the car appear modern or vintage?,"{'vintage': 0.28112449799196787, 'modern': 0.7188755020080321}",0.8569784970622595,0.8569784970622595,1.811240969829967,2,0.811240969829967
A photo of a car in United States of America,United States,Is the car a convertible or does it have a fixed roof?,"{'fixed roof': 0.9953271028037384, 'convertible': 0.004672897196261682}",0.0429008690735602,0.0429008690735602,1.0301831649105546,2,0.0301831649105546
A photo of a car in United States of America,United States,Is the car a sedan or SUV?,"{'suv': 0.14112903225806453, 'sedan': 0.41935483870967744, 'none of the above': 0.43951612903225806}",1.4457175697399705,0.912146230009966,2.723982754584846,3,0.861991377292423
A photo of a car in United States of America,United States,Is the car moving or stationary?,"{'stationary': 0.9878048780487805, 'moving': 0.012195121951219513}",0.0950172456710763,0.0950172456710763,1.0680781755519222,2,0.0680781755519222
A photo of a car in United States of America,United States,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.9919678714859438, 'unpaved surface': 0.008032128514056224}",0.0674448790503484,0.0674448790503484,1.0478592021261763,2,0.0478592021261763
A photo of a car in United States of America,United States,"Is the car viewed from the front, side, or rear?","{'side': 0.672077922077922, 'front': 0.29545454545454547, 'rear': 0.032467532467532464}",1.0655514971581634,0.6722881435196977,2.092969803528869,3,0.5464849017644344
A photo of a car in United States of America,United States,Is there a license plate on the car?,"{'yes': 0.21674876847290642, 'no': 0.7832512315270936}",0.7541862565435329,0.7541862565435329,1.6866799622214896,2,0.6866799622214896
A photo of a car in United States of America,United States,What is the primary color of the car?,"{'orange': 0.039525691699604744, 'yellow': 0.02766798418972332, 'green': 0.023715415019762844, 'gray': 0.20948616600790515, 'brown': 0.003952569169960474, 'white': 0.16600790513833993, 'red': 0.1067193675889328, 'beige': 0.02766798418972332, 'black': 0.233201581027668, 'blue': 0.16205533596837945}",2.792453355837914,0.840612221599757,6.928069274693607,10,0.6586743638548452
