prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in United Kingdom,United Kingdom,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.01694915254237288, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.9194915254237288, 'moderate (some houses/buildings, not crowded)': 0.0635593220338983}",0.4637448443848083,0.2925904203877409,1.3791169890808572,3,0.1895584945404286
A photo of a car in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.896774193548387, 'open ground / fields': 0.04516129032258064, 'mountains / hills': 0.05806451612903226, 'waterbody': 0.0}",0.5811978338164856,0.2905989169082428,1.4960909001780514,4,0.1653636333926837
A photo of a car in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.27309236947791166, 'built structures (walls, windows, houses, buildings, fences)': 0.6987951807228916, 'natural (trees, sky, soil, water, mountains)': 0.028112449799196786}",1.0175476110355306,0.6420010634778726,2.024474696306573,3,0.5122373481532865
A photo of a car in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8355704697986577, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.1644295302013423}",0.6448018646010967,0.4068246815351862,1.5635245417521104,3,0.2817622708760552
A photo of a car in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.05747126436781609, 'dirt / gravel road (man-made)': 0.0038314176245210726, 'natural ground / grass (wild, non-constructed)': 0.011494252873563218, 'paved road': 0.9272030651340997}",0.4427598285363859,0.2213799142681929,1.3592019510509257,4,0.1197339836836419
A photo of a car in United States of America,United States,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.276, 'crowded': 0.048, 'moderately busy': 0.676}",1.1047588356299405,0.6970252199198885,2.1506292465121266,3,0.5753146232560633
A photo of a car in United States of America,United States,How dense is the built environment in the background?,"{'sparse / open (fields, wide spaces, few or no buildings)': 0.07758620689655173, 'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.875, 'moderate (some houses/buildings, not crowded)': 0.04741379310344827}",0.6632586286639399,0.4184696031370824,1.583655604641272,3,0.291827802320636
A photo of a car in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'trees / forest / plants': 0.6473684210526316, 'open ground / fields': 0.12631578947368421, 'mountains / hills': 0.2, 'waterbody': 0.02631578947368421}",1.3856489232818567,0.6928244616409284,2.6128945881674217,4,0.5376315293891406
A photo of a car in United States of America,United States,What type of background elements are most visible?,"{'mixed (both natural and built elements visible)': 0.32, 'built structures (walls, windows, houses, buildings, fences)': 0.62, 'natural (trees, sky, soil, water, mountains)': 0.06}",1.1971567272915926,0.7553217989364971,2.292873444418196,3,0.6464367222090981
A photo of a car in United States of America,United States,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.28502415458937197, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.6014492753623188, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.11352657004830918}",1.3136366267300057,0.828812433185203,2.4856731895732067,3,0.7428365947866034
A photo of a car in United States of America,United States,What type of road or terrain is visible?,"{'tiled / courtyard-style surface': 0.03435114503816794, 'dirt / gravel road (man-made)': 0.003816793893129771, 'natural ground / grass (wild, non-constructed)': 0.026717557251908396, 'paved road': 0.9351145038167938}",0.4278615338923595,0.2139307669461797,1.3452380898820506,4,0.1150793632940168
