prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in Spain,Spain,What is the primary exterior material of the house?,"{'brick': 0.014492753623188406, 'stone': 0.6135265700483091, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.3719806763285024, 'wood': 0.0}",1.0516492456358666,0.406833462900323,2.072898168649971,6,0.2145796337299941
A photo of a house in Spain,Spain,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.9763779527559056, 'dirt/gravel': 0.023622047244094488, 'grass': 0.0}",0.1613206711018036,0.1017820112642431,1.1183103927325388,3,0.0591551963662694
A photo of a house in Turkey,Turkey,Are there any trees visible near the house?,"{'no': 0.796, 'yes': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a house in Turkey,Turkey,Do the windows on the house have shutters?,"{'no': 0.3064516129032258, 'yes': 0.6935483870967742}",0.8890349038123858,0.8890349038123858,1.851936849308204,2,0.851936849308204
A photo of a house in Turkey,Turkey,Does the house have a porch or a balcony?,"{'no': 0.58, 'yes': 0.42}",0.9814538950336535,0.9814538950336535,1.974454189066204,2,0.974454189066204
A photo of a house in Turkey,Turkey,Is a door on the house open or closed?,"{'open': 0.2863247863247863, 'closed': 0.7136752136752137}",0.8639262896524751,0.8639262896524751,1.81998465891251,2,0.8199846589125099
A photo of a house in Turkey,Turkey,Is there a chimney on the house?,"{'no': 0.9745762711864406, 'yes': 0.025423728813559324}",0.1708952242705987,0.1708952242705987,1.125756825076824,2,0.1257568250768239
A photo of a house in Turkey,Turkey,Is there a fence on the property?,"{'no': 0.9230769230769231, 'yes': 0.07692307692307693}",0.3912435636292556,0.3912435636292556,1.3115234140474163,2,0.3115234140474163
A photo of a house in Turkey,Turkey,"Is there a garage visible, attached to the house?","{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in Turkey,Turkey,What is the main color of the house's exterior?,"{'gray': 0.2716049382716049, 'beige': 0.48148148148148145, 'yellow': 0.00823045267489712, 'brown': 0.06995884773662552, 'white': 0.16872427983539096}",1.7770380815501703,0.7653286445273729,3.4272182831424165,5,0.6068045707856041
A photo of a house in Turkey,Turkey,What is the primary exterior material of the house?,"{'brick': 0.049773755656108594, 'stone': 0.4343891402714932, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.5113122171945701, 'wood': 0.004524886877828055}",1.268036628951805,0.4905435295862306,2.408335907540303,6,0.2816671815080606
A photo of a house in Turkey,Turkey,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.7677419354838709, 'dirt/gravel': 0.21935483870967742, 'grass': 0.012903225806451613}",0.8538208540732258,0.5387009810545917,1.8072810213616484,3,0.4036405106808242
A photo of a house in United Arab Emirates,UAE,Are there any trees visible near the house?,"{'no': 0.656, 'yes': 0.344}",0.9285950940151024,0.9285950940151024,1.903421528798229,2,0.903421528798229
A photo of a house in United Arab Emirates,UAE,Do the windows on the house have shutters?,"{'no': 0.7831325301204819, 'yes': 0.21686746987951808}",0.7544062039636578,0.7544062039636578,1.6869371261932988,2,0.6869371261932988
A photo of a house in United Arab Emirates,UAE,Does the house have a porch or a balcony?,"{'no': 0.6867469879518072, 'yes': 0.3132530120481928}",0.8968928834064589,0.8968928834064589,1.86205138174723,2,0.86205138174723
A photo of a house in United Arab Emirates,UAE,Is a door on the house open or closed?,"{'open': 0.3279569892473118, 'closed': 0.6720430107526881}",0.91282540694622,0.91282540694622,1.882729069902647,2,0.8827290699026471
A photo of a house in United Arab Emirates,UAE,Is the house single-storey or multi-storey?,"{'single-storey': 0.2375, 'multi-storey': 0.7625}",0.79085809055281,0.79085809055281,1.7301031926989714,2,0.7301031926989714
A photo of a house in United Arab Emirates,UAE,Is there a chimney on the house?,"{'no': 0.9919354838709677, 'yes': 0.008064516129032258}",0.067669825251984,0.067669825251984,1.0480225979359918,2,0.0480225979359918
A photo of a house in United Arab Emirates,UAE,Is there a fence on the property?,"{'no': 0.8252032520325203, 'yes': 0.17479674796747968}",0.66856094582387,0.66856094582387,1.5894867011249243,2,0.5894867011249243
A photo of a house in United Arab Emirates,UAE,"Is there a garage visible, attached to the house?","{'no': 0.968, 'yes': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a house in United Arab Emirates,UAE,What is the main color of the house's exterior?,"{'gray': 0.03619909502262444, 'beige': 0.7285067873303167, 'yellow': 0.0, 'brown': 0.07692307692307693, 'white': 0.1583710407239819}",1.211932463143545,0.5219509018440713,2.316477168647864,5,0.3291192921619659
A photo of a house in United Arab Emirates,UAE,What is the primary exterior material of the house?,"{'brick': 0.0, 'stone': 0.004545454545454545, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.9954545454545455, 'wood': 0.0}",0.0419125951034914,0.0162140050742703,1.0294777111958966,6,0.0058955422391793
A photo of a house in United Arab Emirates,UAE,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.16831683168316833, 'dirt/gravel': 0.8267326732673267, 'grass': 0.0049504950495049506}",0.6975562676741797,0.4401090040658958,1.621755428183508,3,0.310877714091754
A photo of a house in United Kingdom,United Kingdom,Are there any trees visible near the house?,"{'no': 0.7, 'yes': 0.3}",0.8812908992306927,0.8812908992306927,1.8420227750373133,2,0.8420227750373133
A photo of a house in United Kingdom,United Kingdom,Do the windows on the house have shutters?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in United Kingdom,United Kingdom,Does the house have a porch or a balcony?,"{'no': 0.96, 'yes': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a house in United Kingdom,United Kingdom,Is a door on the house open or closed?,"{'open': 0.05603448275862069, 'closed': 0.9439655172413793}",0.3114978813840756,0.3114978813840756,1.240995497671706,2,0.2409954976717061
A photo of a house in United Kingdom,United Kingdom,Is the house single-storey or multi-storey?,"{'single-storey': 0.0, 'multi-storey': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United Kingdom,United Kingdom,Is the roof of the house flat or sloped?,"{'flat': 0.012422360248447204, 'sloped': 0.9875776397515528}",0.0964548291070859,0.0964548291070859,1.0691429998632151,2,0.0691429998632151
A photo of a house in United Kingdom,United Kingdom,Is there a chimney on the house?,"{'no': 0.44537815126050423, 'yes': 0.5546218487394958}",0.9913740996986368,0.9913740996986368,1.9880776405736131,2,0.9880776405736134
A photo of a house in United Kingdom,United Kingdom,Is there a fence on the property?,"{'no': 0.4, 'yes': 0.6}",0.9709505944546686,0.9709505944546686,1.9601317042077893,2,0.9601317042077891
A photo of a house in United Kingdom,United Kingdom,"Is there a garage visible, attached to the house?","{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United Kingdom,United Kingdom,What is the main color of the house's exterior?,"{'gray': 0.14522821576763487, 'beige': 0.1991701244813278, 'yellow': 0.012448132780082987, 'brown': 0.6265560165975104, 'white': 0.016597510373443983}",1.467424154620253,0.6319851841456092,2.765277289447724,5,0.441319322361931
A photo of a house in United Kingdom,United Kingdom,What is the primary exterior material of the house?,"{'brick': 0.8514056224899599, 'stone': 0.09236947791164658, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.03614457831325301, 'wood': 0.020080321285140562}",0.8013672861077309,0.3100111842567017,1.7427520034215496,6,0.1485504006843099
A photo of a house in United Kingdom,United Kingdom,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.6484018264840182, 'dirt/gravel': 0.0958904109589041, 'grass': 0.2557077625570776}",1.2327111121890977,0.7777541182382646,2.3500820251328736,3,0.6750410125664368
A photo of a house in United States of America,United States,Are there any trees visible near the house?,"{'no': 0.032, 'yes': 0.968}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a house in United States of America,United States,Do the windows on the house have shutters?,"{'no': 0.292, 'yes': 0.708}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a house in United States of America,United States,Does the house have a porch or a balcony?,"{'no': 0.092, 'yes': 0.908}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a house in United States of America,United States,Is a door on the house open or closed?,"{'open': 0.11020408163265306, 'closed': 0.889795918367347}",0.5005312232483519,0.5005312232483519,1.414734394171681,2,0.414734394171681
A photo of a house in United States of America,United States,Is the house single-storey or multi-storey?,"{'single-storey': 0.02459016393442623, 'multi-storey': 0.9754098360655737}",0.1664897856300277,0.1664897856300277,1.1223244377440993,2,0.1223244377440992
A photo of a house in United States of America,United States,Is the roof of the house flat or sloped?,"{'flat': 0.0041841004184100415, 'sloped': 0.99581589958159}",0.0390817549795327,0.0390817549795327,1.0274596620533627,2,0.0274596620533627
A photo of a house in United States of America,United States,Is there a chimney on the house?,"{'no': 0.348, 'yes': 0.652}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a house in United States of America,United States,Is there a fence on the property?,"{'no': 0.596, 'yes': 0.404}",0.9732424074349136,0.9732424074349136,1.9632479728316257,2,0.9632479728316256
A photo of a house in United States of America,United States,"Is there a garage visible, attached to the house?","{'no': 0.956, 'yes': 0.044}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a house in United States of America,United States,What is the main color of the house's exterior?,"{'gray': 0.4267515923566879, 'beige': 0.20382165605095542, 'yellow': 0.012738853503184714, 'brown': 0.08917197452229299, 'white': 0.267515923566879}",1.8920202621006388,0.8148487742866222,3.7115460327650394,5,0.6778865081912596
A photo of a house in United States of America,United States,What is the primary exterior material of the house?,"{'brick': 0.05241935483870968, 'stone': 0.0, 'glass': 0.0, 'metal': 0.0, 'concrete': 0.0, 'wood': 0.9475806451612904}",0.2965866378924835,0.1147353734569617,1.2282350151715724,6,0.0456470030343144
A photo of a house in United States of America,United States,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.03347280334728033, 'dirt/gravel': 0.07531380753138076, 'grass': 0.891213389121339}",0.593118694449095,0.3742162317273921,1.5085041803275143,3,0.2542520901637571
