prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in South Korea,South Korea,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.959349593495935, 'built-in': 0.04065040650406504}",0.2452663728259546,0.2452663728259546,1.185311601426069,2,0.1853116014260689
A photo of a stove in South Korea,South Korea,Is there a digital clock or timer display on the stove?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a stove in South Korea,South Korea,Is there a range hood or vent above the stove?,"{'yes': 0.732, 'no': 0.268}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a stove in South Korea,South Korea,Is there an oven integrated below the cooktop?,"{'yes': 0.7327935222672065, 'no': 0.26720647773279355}",0.8374274848651713,0.8374274848651713,1.7868610909534854,2,0.7868610909534854
A photo of a stove in South Korea,South Korea,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.788, 'no': 0.212}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a stove in South Korea,South Korea,What is the primary color of the stove?,"{'cream': 0.03409090909090909, 'green': 0.12878787878787878, 'white': 0.0, 'red': 0.030303030303030304, 'gray': 0.3522727272727273, 'silver': 0.08333333333333333, 'blue': 0.06818181818181818, 'black': 0.30303030303030304}",2.314980391042126,0.7716601303473754,4.97597897975608,8,0.5679969971080114
A photo of a stove in South Korea,South Korea,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.08860759493670886, 'enamel/painted metal': 0.9113924050632911}",0.4318049942752078,0.4318049942752078,1.3489201916194882,2,0.3489201916194882
A photo of a stove in South Korea,South Korea,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.004672897196261682, 'knobs': 0.9953271028037384, 'touchscreen display': 0.0}",0.0429008690735602,0.0270674347525827,1.0301831649105546,3,0.0150915824552773
A photo of a stove in South Korea,South Korea,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 1.0, 'flat glass/ceramic top': 0.0, 'electric coils': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Spain,Spain,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.468, 'no': 0.532}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a stove in Spain,Spain,Does the stove have a backguard or splash guard?,"{'yes': 0.112, 'no': 0.888}",0.5059192440727412,0.5059192440727412,1.420027869203235,2,0.4200278692032351
A photo of a stove in Spain,Spain,Does the stove's oven door have a glass window?,"{'yes': 0.6178861788617886, 'no': 0.3821138211382114}",0.9595212772858948,0.9595212772858948,1.944664498871274,2,0.944664498871274
A photo of a stove in Spain,Spain,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.98, 'built-in': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a stove in Spain,Spain,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Spain,Spain,Is there a range hood or vent above the stove?,"{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a stove in Spain,Spain,Is there an oven integrated below the cooktop?,"{'yes': 0.456, 'no': 0.544}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a stove in Spain,Spain,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.392, 'no': 0.608}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a stove in Spain,Spain,What is the primary color of the stove?,"{'cream': 0.04897959183673469, 'green': 0.20816326530612245, 'white': 0.0, 'red': 0.0, 'gray': 0.4530612244897959, 'silver': 0.0, 'blue': 0.07755102040816327, 'black': 0.21224489795918366}",1.9626506258889915,0.6542168752963305,3.897774494257654,8,0.4139677848939506
A photo of a stove in Spain,Spain,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.0, 'enamel/painted metal': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Spain,Spain,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0, 'knobs': 1.0, 'touchscreen display': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Spain,Spain,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 1.0, 'flat glass/ceramic top': 0.0, 'electric coils': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in Turkey,Turkey,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.23481781376518218, 'no': 0.7651821862348178}",0.7863157502276659,0.7863157502276659,1.724664511187301,2,0.7246645111873007
A photo of a stove in Turkey,Turkey,Does the stove have a backguard or splash guard?,"{'yes': 0.04918032786885246, 'no': 0.9508196721311475}",0.2829047929798921,0.2829047929798921,1.2166420667604811,2,0.2166420667604811
A photo of a stove in Turkey,Turkey,Does the stove's oven door have a glass window?,"{'yes': 0.5666666666666667, 'no': 0.43333333333333335}",0.9871377743721864,0.9871377743721864,1.9822484180857007,2,0.9822484180857008
A photo of a stove in Turkey,Turkey,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.8947368421052632, 'built-in': 0.10526315789473684}",0.4854607607459134,0.4854607607459134,1.4000329297344924,2,0.4000329297344924
A photo of a stove in Turkey,Turkey,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Turkey,Turkey,Is there a range hood or vent above the stove?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a stove in Turkey,Turkey,Is there an oven integrated below the cooktop?,"{'yes': 0.2845528455284553, 'no': 0.7154471544715447}",0.8615804562891913,0.8615804562891913,1.8170277543207367,2,0.8170277543207372
A photo of a stove in Turkey,Turkey,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.3, 'no': 0.7}",0.8812908992306927,0.8812908992306927,1.8420227750373133,2,0.8420227750373133
A photo of a stove in Turkey,Turkey,What is the primary color of the stove?,"{'cream': 0.04048582995951417, 'green': 0.032388663967611336, 'white': 0.0, 'red': 0.0, 'gray': 0.46963562753036436, 'silver': 0.0, 'blue': 0.032388663967611336, 'black': 0.4251012145748988}",1.544558099039678,0.5148526996798927,2.9171470224733684,8,0.273878146067624
A photo of a stove in Turkey,Turkey,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.0, 'enamel/painted metal': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in Turkey,Turkey,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0, 'knobs': 1.0, 'touchscreen display': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in United Arab Emirates,UAE,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.4444444444444444, 'no': 0.5555555555555556}",0.9910760598382222,0.9910760598382222,1.9876669750024172,2,0.9876669750024174
A photo of a stove in United Arab Emirates,UAE,Does the stove have a backguard or splash guard?,"{'yes': 0.08677685950413223, 'no': 0.9132231404958677}",0.4256188922173204,0.4256188922173204,1.3431485676435155,2,0.3431485676435155
A photo of a stove in United Arab Emirates,UAE,Does the stove's oven door have a glass window?,"{'yes': 0.7241379310344828, 'no': 0.27586206896551724}",0.8497511372532974,0.8497511372532974,1.8021900233114103,2,0.8021900233114103
A photo of a stove in United Arab Emirates,UAE,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.9585062240663901, 'built-in': 0.04149377593360996}",0.2490996701885386,0.2490996701885386,1.1884652086591303,2,0.1884652086591305
A photo of a stove in United Arab Emirates,UAE,Is there a digital clock or timer display on the stove?,"{'yes': 0.016129032258064516, 'no': 0.9838709677419355}",0.1191160266556483,0.1191160266556483,1.0860691983497126,2,0.0860691983497126
A photo of a stove in United Arab Emirates,UAE,Is there a range hood or vent above the stove?,"{'yes': 0.8285714285714286, 'no': 0.17142857142857143}",0.6609623351442084,0.6609623351442084,1.581136953470282,2,0.5811369534702819
A photo of a stove in United Arab Emirates,UAE,Is there an oven integrated below the cooktop?,"{'yes': 0.39094650205761317, 'no': 0.6090534979423868}",0.9654076439163792,0.9654076439163792,1.9526151691487803,2,0.9526151691487804
A photo of a stove in United Arab Emirates,UAE,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.308, 'no': 0.692}",0.890851296603444,0.890851296603444,1.854269957222731,2,0.854269957222731
A photo of a stove in United Arab Emirates,UAE,What is the primary color of the stove?,"{'cream': 0.044897959183673466, 'green': 0.044897959183673466, 'white': 0.0, 'red': 0.004081632653061225, 'gray': 0.35918367346938773, 'silver': 0.061224489795918366, 'blue': 0.02857142857142857, 'black': 0.45714285714285713}",1.8745315197818144,0.6248438399272714,3.6668252669132575,8,0.3809750381304654
A photo of a stove in United Arab Emirates,UAE,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.06896551724137931, 'enamel/painted metal': 0.9310344827586207}",0.362051251733998,0.362051251733998,1.2852519952289732,2,0.2852519952289731
A photo of a stove in United Arab Emirates,UAE,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.00625, 'knobs': 0.99375, 'touchscreen display': 0.0}",0.0547506580735341,0.03454381920621,1.0386795721148212,3,0.0193397860574106
A photo of a stove in United Kingdom,United Kingdom,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.1814516129032258, 'no': 0.8185483870967742}",0.6832423566633827,0.6832423566633827,1.6057445019287857,2,0.6057445019287855
A photo of a stove in United Kingdom,United Kingdom,Does the stove have a backguard or splash guard?,"{'yes': 0.044, 'no': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a stove in United Kingdom,United Kingdom,Does the stove's oven door have a glass window?,"{'yes': 0.7831325301204819, 'no': 0.21686746987951808}",0.7544062039636578,0.7544062039636578,1.6869371261932988,2,0.6869371261932988
A photo of a stove in United Kingdom,United Kingdom,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 1.0, 'built-in': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in United Kingdom,United Kingdom,Is there a digital clock or timer display on the stove?,"{'yes': 0.0, 'no': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in United Kingdom,United Kingdom,Is there a range hood or vent above the stove?,"{'yes': 0.964, 'no': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a stove in United Kingdom,United Kingdom,Is there an oven integrated below the cooktop?,"{'yes': 0.176, 'no': 0.824}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a stove in United Kingdom,United Kingdom,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.128, 'no': 0.872}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a stove in United Kingdom,United Kingdom,What is the primary color of the stove?,"{'cream': 0.00398406374501992, 'green': 0.11553784860557768, 'white': 0.0, 'red': 0.0, 'gray': 0.5099601593625498, 'silver': 0.0, 'blue': 0.043824701195219126, 'black': 0.32669322709163345}",1.6119640278854623,0.5373213426284874,3.056676825492588,8,0.2938109750703696
A photo of a stove in United Kingdom,United Kingdom,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.0, 'enamel/painted metal': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a stove in United Kingdom,United Kingdom,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0, 'knobs': 1.0, 'touchscreen display': 0.0}",-0.0,-0.0,1.0,3,0.0
A photo of a stove in United States of America,United States,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a stove in United States of America,United States,Does the stove have a backguard or splash guard?,"{'yes': 0.508, 'no': 0.492}",0.9998153271549208,0.9998153271549208,1.9997440054609137,2,0.9997440054609136
A photo of a stove in United States of America,United States,Does the stove's oven door have a glass window?,"{'yes': 0.7469879518072289, 'no': 0.25301204819277107}",0.8160172973428257,0.8160172973428257,1.7605391351675437,2,0.7605391351675435
A photo of a stove in United States of America,United States,Is the stove freestanding or built into the surrounding counter?,"{'freestanding': 0.9879518072289156, 'built-in': 0.012048192771084338}",0.0940844388326734,0.0940844388326734,1.067387808860562,2,0.0673878088605619
A photo of a stove in United States of America,United States,Is there a digital clock or timer display on the stove?,"{'yes': 0.172, 'no': 0.828}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a stove in United States of America,United States,Is there a range hood or vent above the stove?,"{'yes': 0.908, 'no': 0.092}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a stove in United States of America,United States,Is there an oven integrated below the cooktop?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a stove in United States of America,United States,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.76, 'no': 0.24}",0.7950402793845223,0.7950402793845223,1.7351258175456956,2,0.7351258175456956
A photo of a stove in United States of America,United States,What is the primary color of the stove?,"{'cream': 0.15294117647058825, 'green': 0.47843137254901963, 'white': 0.011764705882352941, 'red': 0.023529411764705882, 'gray': 0.06666666666666667, 'silver': 0.12549019607843137, 'blue': 0.07450980392156863, 'black': 0.06666666666666667}",2.3016880894756038,0.7672293631585344,4.930343246899123,8,0.5614776066998747
A photo of a stove in United States of America,United States,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'stainless steel': 0.1485148514851485, 'enamel/painted metal': 0.8514851485148515}",0.6061112071230007,0.6061112071230007,1.5221507081138876,2,0.5221507081138876
A photo of a stove in United States of America,United States,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.10431654676258993, 'knobs': 0.89568345323741, 'touchscreen display': 0.0}",0.4825312527823141,0.3044433244084721,1.3971929350028205,3,0.1985964675014101
A photo of a stove in United States of America,United States,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 1.0, 'flat glass/ceramic top': 0.0, 'electric coils': 0.0}",-0.0,-0.0,1.0,3,0.0
