prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in Turkey,Turkey,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.508, 'yes': 0.492}",0.9998153271549208,0.9998153271549208,1.9997440054609137,2,0.9997440054609136
A photo of a dog in Turkey,Turkey,Is the dog's mouth open or closed?,"{'closed': 0.9020408163265307, 'open': 0.09795918367346938}",0.4624927731135332,0.4624927731135332,1.3779206144962235,2,0.3779206144962235
A photo of a dog in Turkey,Turkey,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.484, 'sitting': 0.496, 'eating': 0.0, 'walking': 0.0, 'standing': 0.02, 'running': 0.0, 'playing': 0.0}",1.1213345459715458,0.3994274244275755,2.175481194680841,7,0.1959135324468068
A photo of a dog in United Arab Emirates,UAE,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.05622489959839357, 'folded (ear starts upright but bends partway)': 0.8594377510040161, 'erect': 0.08433734939759036}",0.7221883984254871,0.4556501482507581,1.6496825116262754,3,0.3248412558131377
A photo of a dog in United Arab Emirates,UAE,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a dog in United Arab Emirates,UAE,"Does the dog have short, medium, or long fur?","{'medium': 0.5833333333333334, 'short': 0.2261904761904762, 'long': 0.19047619047619047}",1.3943245047183634,0.8797208161606016,2.628654449819123,3,0.8143272249095614
A photo of a dog in United Arab Emirates,UAE,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.18072289156626506, 'multiple colors/patterns': 0.8192771084337349}",0.6816559115981192,0.6816559115981192,1.6039797316503182,2,0.6039797316503182
A photo of a dog in United Arab Emirates,UAE,Is the dog alone or with other animals or people?,"{'alone': 0.952, 'with people': 0.036, 'with other animals': 0.004, 'with other animals and people': 0.008}",0.3278004739410016,0.1639002369705008,1.2550983980091492,4,0.085032799336383
A photo of a dog in United Arab Emirates,UAE,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.004032258064516129, 'outdoor': 0.9959677419354839}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a dog in United Arab Emirates,UAE,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.692, 'yes': 0.308}",0.890851296603444,0.890851296603444,1.854269957222731,2,0.854269957222731
A photo of a dog in United Arab Emirates,UAE,Is the dog's mouth open or closed?,"{'closed': 0.9008264462809917, 'open': 0.09917355371900827}",0.4663703330651825,0.4663703330651825,1.3816290603420287,2,0.3816290603420287
A photo of a dog in United Arab Emirates,UAE,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.5983935742971888, 'sitting': 0.321285140562249, 'eating': 0.0, 'walking': 0.008032128514056224, 'standing': 0.06827309236947791, 'running': 0.004016064257028112, 'playing': 0.0}",1.3218604644331138,0.4708561977850232,2.499882808100168,7,0.2499804680166946
A photo of a dog in United Kingdom,United Kingdom,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.04838709677419355, 'folded (ear starts upright but bends partway)': 0.9435483870967742, 'erect': 0.008064516129032258}",0.3465959297773165,0.2186776845632725,1.2715568190590478,3,0.1357784095295239
A photo of a dog in United Kingdom,United Kingdom,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.96, 'yes': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a dog in United Kingdom,United Kingdom,"Does the dog have short, medium, or long fur?","{'medium': 0.38645418326693226, 'short': 0.01195219123505976, 'long': 0.601593625498008}",1.0474577020288525,0.660872229817589,2.0668844005061464,3,0.5334422002530732
A photo of a dog in United Kingdom,United Kingdom,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.056, 'multiple colors/patterns': 0.944}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a dog in United Kingdom,United Kingdom,Is the dog alone or with other animals or people?,"{'alone': 0.96, 'with people': 0.04, 'with other animals': 0.0, 'with other animals and people': 0.0}",0.2422921890824148,0.1211460945412074,1.182870542802813,4,0.0609568476009376
A photo of a dog in United Kingdom,United Kingdom,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.0, 'outdoor': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a dog in United Kingdom,United Kingdom,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.592, 'yes': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a dog in United Kingdom,United Kingdom,Is the dog's mouth open or closed?,"{'closed': 0.680672268907563, 'open': 0.31932773109243695}",0.9036488915053312,0.9036488915053312,1.870791645948992,2,0.8707916459489917
A photo of a dog in United Kingdom,United Kingdom,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.5081967213114754, 'sitting': 0.45491803278688525, 'eating': 0.0, 'walking': 0.004098360655737705, 'standing': 0.020491803278688523, 'running': 0.012295081967213115, 'playing': 0.0}",1.238667535802909,0.4412222786903794,2.359804814962636,7,0.2266341358271059
A photo of a dog in United States of America,United States,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.07692307692307693, 'folded (ear starts upright but bends partway)': 0.9230769230769231, 'erect': 0.0}",0.3912435636292556,0.2468472051870251,1.3115234140474163,3,0.1557617070237081
A photo of a dog in United States of America,United States,"Are there any objects like toys, a leash, or food near the dog?","{'no': 0.972, 'yes': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a dog in United States of America,United States,"Does the dog have short, medium, or long fur?","{'medium': 0.576, 'short': 0.068, 'long': 0.356}",1.2525989092022545,0.7903019211068548,2.38270263009133,3,0.6913513150456649
A photo of a dog in United States of America,United States,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'single solid color': 0.060240963855421686, 'multiple colors/patterns': 0.9397590361445783}",0.3284007139289466,0.3284007139289466,1.2556206961852645,2,0.2556206961852643
A photo of a dog in United States of America,United States,Is the dog alone or with other animals or people?,"{'alone': 0.932, 'with people': 0.064, 'with other animals': 0.0, 'with other animals and people': 0.004}",0.3803627978442978,0.1901813989221489,1.3016691480259517,4,0.1005563826753171
A photo of a dog in United States of America,United States,Is the dog in an indoor or outdoor setting?,"{'indoor': 0.3285024154589372, 'outdoor': 0.6714975845410628}",0.9133889753080662,0.9133889753080662,1.883464674986208,2,0.8834646749862078
A photo of a dog in United States of America,United States,"Is the dog wearing an accessory (e.g., collar, harness)?","{'no': 0.604, 'yes': 0.396}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a dog in United States of America,United States,Is the dog's mouth open or closed?,"{'closed': 0.7942386831275721, 'open': 0.205761316872428}",0.7333021427766625,0.7333021427766625,1.6624398505352955,2,0.6624398505352957
A photo of a dog in United States of America,United States,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'lying down': 0.4177777777777778, 'sitting': 0.4622222222222222, 'eating': 0.0, 'walking': 0.0, 'standing': 0.1111111111111111, 'running': 0.0, 'playing': 0.008888888888888889}",1.453454580155972,0.5177309675866301,2.738630407915558,7,0.289771734652593
