prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a bag in Spain,Spain,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.4393305439330544, 'buckle': 0.26359832635983266, 'flap': 0.29707112970711297}",1.5485803643812923,0.9770454276846866,2.925291440334141,3,0.9626457201670704
A photo of a bag in Spain,Spain,Does the bag have any visible external pockets or compartments?,"{'no': 0.648, 'yes': 0.352}",0.9358415530325216,0.9358415530325216,1.9130062047819787,2,0.9130062047819788
A photo of a bag in Spain,Spain,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.04, 'handles': 0.204, 'both': 0.756}",0.9586771183932764,0.6048579180624648,1.943526957253947,3,0.4717634786269735
A photo of a bag in Spain,Spain,Is a brand logo or label visible on the bag?,"{'no': 0.628, 'yes': 0.372}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a bag in Spain,Spain,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.0, 'handbag': 0.8125, 'tote bag': 0.1875}",0.6962122601251458,0.4392610297141857,1.6202453123826384,3,0.3101226561913192
A photo of a bag in Spain,Spain,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.1062992125984252, 'placed on a surface': 0.6811023622047244, 'carried by a person': 0.2125984251968504}",1.1960210211958104,0.7546052481693556,2.2910691783872474,3,0.6455345891936237
A photo of a bag in Spain,Spain,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.9610894941634242, 'fabric': 0.023346303501945526, 'plastic': 0.01556420233463035}",0.2750545834127795,0.1735401205313249,1.2100398694114831,3,0.1050199347057415
A photo of a bag in Spain,Spain,Is the bag's surface a solid color or patterned?,"{'patterned': 0.056, 'solid color': 0.944}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a bag in Spain,Spain,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.5714285714285714, 'unstructured': 0.044897959183673466, 'trapezoidal': 0.3836734693877551, 'circular': 0.0}",1.192618664573985,0.5963093322869925,2.2856724384360083,4,0.4285574794786694
A photo of a bag in Spain,Spain,What is the main color of the bag?,"{'blue': 0.004, 'black': 0.008, 'pink': 0.004, 'purple': 0.0, 'yellow': 0.0, 'red': 0.056, 'white': 0.004, 'gray': 0.008, 'brown': 0.896, 'orange': 0.008, 'green': 0.012}",0.7141628488545941,0.2064393598668412,1.6405309921679392,11,0.0640530992167939
A photo of a bag in Turkey,Turkey,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.49047619047619045, 'buckle': 0.24285714285714285, 'flap': 0.26666666666666666}",1.5084592206392484,0.951731804350514,2.845060281060376,3,0.9225301405301878
A photo of a bag in Turkey,Turkey,Does the bag have any visible external pockets or compartments?,"{'no': 0.668, 'yes': 0.332}",0.9169567260822412,0.9169567260822412,1.8881282026792063,2,0.8881282026792066
A photo of a bag in Turkey,Turkey,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.11553784860557768, 'handles': 0.2589641434262948, 'both': 0.6254980079681275}",1.2879148117932635,0.812583774825754,2.441748840780547,3,0.7208744203902735
A photo of a bag in Turkey,Turkey,Is a brand logo or label visible on the bag?,"{'no': 0.728, 'yes': 0.272}",0.8443198937773437,0.8443198937773437,1.7954181615000324,2,0.7954181615000324
A photo of a bag in Turkey,Turkey,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.024054982817869417, 'handbag': 0.7250859106529209, 'tote bag': 0.2508591065292096}",0.9661103735960485,0.6095477799357835,1.9535665101003037,3,0.4767832550501517
A photo of a bag in Turkey,Turkey,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.08267716535433071, 'placed on a surface': 0.531496062992126, 'carried by a person': 0.3858267716535433}",1.312108559986707,0.827848330411413,2.483041820074396,3,0.741520910037198
A photo of a bag in Turkey,Turkey,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.7774193548387097, 'fabric': 0.2064516129032258, 'plastic': 0.016129032258064516}",0.8483309520295357,0.5352372385110349,1.8004168250765331,3,0.4002084125382666
A photo of a bag in Turkey,Turkey,Is the bag's surface a solid color or patterned?,"{'patterned': 0.6129032258064516, 'solid color': 0.3870967741935484}",0.9629004147713268,0.9629004147713268,1.949224707575545,2,0.9492247075755448
A photo of a bag in Turkey,Turkey,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.5241935483870968, 'unstructured': 0.09274193548387097, 'trapezoidal': 0.38306451612903225, 'circular': 0.0}",1.336913957667317,0.6684569788336585,2.5261038623637924,4,0.5087012874545974
A photo of a bag in Turkey,Turkey,What is the main color of the bag?,"{'blue': 0.00749063670411985, 'black': 0.018726591760299626, 'pink': 0.00749063670411985, 'purple': 0.0, 'yellow': 0.003745318352059925, 'red': 0.23595505617977527, 'white': 0.00749063670411985, 'gray': 0.0, 'brown': 0.6704119850187266, 'orange': 0.04119850187265917, 'green': 0.00749063670411985}",1.4171189744207235,0.4096392502127098,2.6705168264463315,11,0.1670516826446331
A photo of a bag in United Arab Emirates,UAE,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.6504065040650406, 'buckle': 0.17073170731707318, 'flap': 0.17886178861788618}",1.283161585994821,0.8095848232440732,2.433717285340748,3,0.716858642670374
A photo of a bag in United Arab Emirates,UAE,Does the bag have any visible external pockets or compartments?,"{'no': 0.532, 'yes': 0.468}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a bag in United Arab Emirates,UAE,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.008, 'handles': 0.144, 'both': 0.848}",0.6600385389848011,0.4164379527493454,1.580124833335749,3,0.2900624166678744
A photo of a bag in United Arab Emirates,UAE,Is a brand logo or label visible on the bag?,"{'no': 0.512, 'yes': 0.488}",0.9995844639313984,0.9995844639313984,1.9994240276432207,2,0.9994240276432212
A photo of a bag in United Arab Emirates,UAE,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.006968641114982578, 'handbag': 0.8153310104529616, 'tote bag': 0.17770034843205576}",0.7329939063862699,0.4624676647256692,1.6620847029070087,3,0.3310423514535043
A photo of a bag in United Arab Emirates,UAE,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.0, 'placed on a surface': 0.9759036144578314, 'carried by a person': 0.024096385542168676}",0.1638605128691584,0.1033844730046307,1.1202808944746514,3,0.0601404472373257
A photo of a bag in United Arab Emirates,UAE,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.9, 'fabric': 0.06666666666666667, 'plastic': 0.03333333333333333}",0.5608251769947302,0.3538412907179541,1.475112694937907,3,0.2375563474689535
A photo of a bag in United Arab Emirates,UAE,Is the bag's surface a solid color or patterned?,"{'patterned': 0.18, 'solid color': 0.82}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a bag in United Arab Emirates,UAE,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.5934959349593496, 'unstructured': 0.036585365853658534, 'trapezoidal': 0.3699186991869919, 'circular': 0.0}",1.152055062788245,0.5760275313941225,2.2223022734500573,4,0.4074340911500191
A photo of a bag in United Arab Emirates,UAE,What is the main color of the bag?,"{'blue': 0.004048582995951417, 'black': 0.08502024291497975, 'pink': 0.0, 'purple': 0.0, 'yellow': 0.0, 'red': 0.02834008097165992, 'white': 0.012145748987854251, 'gray': 0.012145748987854251, 'brown': 0.8421052631578947, 'orange': 0.0, 'green': 0.016194331983805668}",0.9399000789108668,0.2716920530665388,1.918395365945462,11,0.0918395365945462
A photo of a bag in United Kingdom,United Kingdom,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.6074074074074074, 'buckle': 0.1962962962962963, 'flap': 0.1962962962962963}",1.3590448676394795,0.857461843432331,2.565152980228231,3,0.7825764901141155
A photo of a bag in United Kingdom,United Kingdom,Does the bag have any visible external pockets or compartments?,"{'no': 0.552, 'yes': 0.448}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a bag in United Kingdom,United Kingdom,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.016, 'handles': 0.144, 'both': 0.84}",0.709348849614851,0.4475492948836947,1.6350659748804897,3,0.3175329874402448
A photo of a bag in United Kingdom,United Kingdom,Is a brand logo or label visible on the bag?,"{'no': 0.56, 'yes': 0.44}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a bag in United Kingdom,United Kingdom,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.01824817518248175, 'handbag': 0.8175182481751825, 'tote bag': 0.16423357664233576}",0.7710593371569665,0.4864842775814162,1.7065223829935356,3,0.3532611914967678
A photo of a bag in United Kingdom,United Kingdom,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.01593625498007968, 'placed on a surface': 0.8804780876494024, 'carried by a person': 0.10358565737051793}",0.5956953535636216,0.375841922627558,1.5112007821823938,3,0.2556003910911969
A photo of a bag in United Kingdom,United Kingdom,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.8316151202749141, 'fabric': 0.09278350515463918, 'plastic': 0.07560137457044673}",0.8211146501629709,0.5180656638812368,1.7667705016416062,3,0.3833852508208031
A photo of a bag in United Kingdom,United Kingdom,Is the bag's surface a solid color or patterned?,"{'patterned': 0.176, 'solid color': 0.824}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a bag in United Kingdom,United Kingdom,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.6451612903225806, 'unstructured': 0.08870967741935484, 'trapezoidal': 0.2661290322580645, 'circular': 0.0}",1.2261882351060025,0.6130941175530012,2.339480551057864,4,0.4464935170192881
A photo of a bag in United Kingdom,United Kingdom,What is the main color of the bag?,"{'blue': 0.023166023166023165, 'black': 0.05791505791505792, 'pink': 0.0, 'purple': 0.0, 'yellow': 0.0, 'red': 0.09266409266409266, 'white': 0.011583011583011582, 'gray': 0.011583011583011582, 'brown': 0.7683397683397684, 'orange': 0.0, 'green': 0.03474903474903475}",1.2914042974886528,0.3732995589597314,2.447661913219133,11,0.1447661913219133
A photo of a bag in United States of America,United States,"Does the bag have a zipper, buckle, or flap closure?","{'zipper': 0.7425742574257426, 'buckle': 0.12871287128712872, 'flap': 0.12871287128712872}",1.0802626267234832,0.6815698328711026,2.114420953109476,3,0.5572104765547381
A photo of a bag in United States of America,United States,Does the bag have any visible external pockets or compartments?,"{'no': 0.704, 'yes': 0.296}",0.8763462289152606,0.8763462289152606,1.8357202618570612,2,0.8357202618570614
A photo of a bag in United States of America,United States,"Does the bag have handles, a shoulder strap, or both?","{'shoulder strap': 0.012048192771084338, 'handles': 0.321285140562249, 'both': 0.6666666666666666}",0.9930714875028522,0.6265583488890153,1.9904180691210105,3,0.4952090345605051
A photo of a bag in United States of America,United States,Is a brand logo or label visible on the bag?,"{'no': 0.784, 'yes': 0.216}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a bag in United States of America,United States,"Is the bag a backpack, handbag, or tote bag?","{'backpack': 0.056338028169014086, 'handbag': 0.5774647887323944, 'tote bag': 0.36619718309859156}",1.2219856425890503,0.7709871003465688,2.332675525143651,3,0.6663377625718254
A photo of a bag in United States of America,United States,"Is the bag being carried by a person, placed on a surface, or hanging?","{'hanging': 0.01593625498007968, 'placed on a surface': 0.8406374501992032, 'carried by a person': 0.14342629482071714}",0.7075227218028066,0.4463971365132516,1.6329976579716723,3,0.3164988289858362
A photo of a bag in United States of America,United States,"Is the bag made of fabric, leather, or plastic?","{'leather': 0.6408045977011494, 'fabric': 0.23850574712643677, 'plastic': 0.1206896551724138}",1.2728105009041,0.8030540156785871,2.4163182806822388,3,0.7081591403411194
A photo of a bag in United States of America,United States,Is the bag's surface a solid color or patterned?,"{'patterned': 0.852589641434263, 'solid color': 0.14741035856573706}",0.6033216032809848,0.6033216032809848,1.5192103120139382,2,0.5192103120139382
A photo of a bag in United States of America,United States,"Is the bag’s overall shape best described as rectangular, circular, trapezoidal, or non-geometric/unstructured?","{'rectangular': 0.7125506072874493, 'unstructured': 0.05263157894736842, 'trapezoidal': 0.23481781376518218, 'circular': 0.0}",1.0628264261863063,0.5314132130931531,2.089020175996204,4,0.3630067253320679
A photo of a bag in United States of America,United States,What is the main color of the bag?,"{'blue': 0.248, 'black': 0.0144, 'pink': 0.0016, 'purple': 0.0, 'yellow': 0.0224, 'red': 0.288, 'white': 0.1968, 'gray': 0.0016, 'brown': 0.2256, 'orange': 0.0, 'green': 0.0016}",2.2176785252717024,0.6410528577365743,4.651443572781521,11,0.3651443572781521
