prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a chair in Spain,Spain,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.8955823293172691, 'hard': 0.10441767068273092}",0.482844862373718,0.482844862373718,1.397496686468653,2,0.3974966864686531
A photo of a chair in Spain,Spain,What is the primary color of the chair?,"{'white': 0.15602836879432624, 'black': 0.0, 'purple': 0.0, 'gray': 0.0, 'yellow': 0.13829787234042554, 'green': 0.014184397163120567, 'orange': 0.05319148936170213, 'blue': 0.0, 'brown': 0.6170212765957447, 'red': 0.02127659574468085}",1.6731294376051686,0.5036621473475632,3.189056013235794,10,0.2432284459150882
A photo of a chair in Spain,Spain,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.02197802197802198, 'plastic': 0.0, 'wood': 0.6043956043956044, 'fabric': 0.3708791208791209, 'stone': 0.0027472527472527475}",1.1141978199314235,0.4310305544550775,2.164746095066697,6,0.2329492190133393
A photo of a chair in Turkey,Turkey,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in Turkey,Turkey,Does the chair have armrests?,"{'yes': 0.932, 'no': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a chair in Turkey,Turkey,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.983402489626556, 'a single central base': 0.016597510373443983}",0.1218845644918396,0.1218845644918396,1.0881553707444538,2,0.0881553707444537
A photo of a chair in Turkey,Turkey,Does the chair have wheels?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Turkey,Turkey,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.02304147465437788, 'solid': 0.9539170506912442, 'woven': 0.02304147465437788}",0.3156015497198989,0.1991224079915459,1.2445304676534432,3,0.1222652338267216
A photo of a chair in Turkey,Turkey,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.004, 'single person': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in Turkey,Turkey,Is the chair's backrest straight or curved?,"{'straight': 0.08064516129032258, 'curved': 0.9193548387096774}",0.4044483864864383,0.4044483864864383,1.32358274263156,2,0.32358274263156
A photo of a chair in Turkey,Turkey,Is the chair's seat primarily square or round?,"{'round': 0.022321428571428572, 'square': 0.9776785714285714}",0.154283464347364,0.154283464347364,1.1128687583553454,2,0.1128687583553453
A photo of a chair in Turkey,Turkey,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.98, 'hard': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a chair in Turkey,Turkey,What is the primary color of the chair?,"{'white': 0.10738255033557047, 'black': 0.0, 'purple': 0.0, 'gray': 0.010067114093959731, 'yellow': 0.18791946308724833, 'green': 0.003355704697986577, 'orange': 0.1342281879194631, 'blue': 0.0, 'brown': 0.45302013422818793, 'red': 0.1040268456375839}",2.139322620607332,0.6440002792052821,4.405551467366877,10,0.3783946074852085
A photo of a chair in Turkey,Turkey,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.01876675603217158, 'plastic': 0.0, 'wood': 0.5093833780160858, 'fabric': 0.4718498659517426, 'stone': 0.0}",1.1146564451414371,0.4312079749050397,2.1654343659244697,6,0.2330868731848939
A photo of a chair in United Arab Emirates,UAE,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United Arab Emirates,UAE,Does the chair have armrests?,"{'yes': 0.896, 'no': 0.104}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a chair in United Arab Emirates,UAE,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.9122807017543859, 'a single central base': 0.08771929824561403}",0.4288109647301171,0.4288109647301171,1.3461236761257012,2,0.3461236761257011
A photo of a chair in United Arab Emirates,UAE,Does the chair have wheels?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a chair in United Arab Emirates,UAE,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.05319148936170213, 'solid': 0.925531914893617, 'woven': 0.02127659574468085}",0.4466556111108696,0.2818083146494897,1.3628772330430377,3,0.1814386165215188
A photo of a chair in United Arab Emirates,UAE,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United Arab Emirates,UAE,Is the chair's backrest straight or curved?,"{'straight': 0.276, 'curved': 0.724}",0.8499431123430717,0.8499431123430717,1.802429851273451,2,0.8024298512734509
A photo of a chair in United Arab Emirates,UAE,Is the chair's seat primarily square or round?,"{'round': 0.07207207207207207, 'square': 0.9279279279279279}",0.3736090708557683,0.3736090708557683,1.2955898500246628,2,0.2955898500246627
A photo of a chair in United Arab Emirates,UAE,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.984, 'hard': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a chair in United Arab Emirates,UAE,What is the primary color of the chair?,"{'white': 0.352112676056338, 'black': 0.0, 'purple': 0.0, 'gray': 0.014084507042253521, 'yellow': 0.04225352112676056, 'green': 0.007042253521126761, 'orange': 0.02112676056338028, 'blue': 0.007042253521126761, 'brown': 0.5528169014084507, 'red': 0.0035211267605633804}",1.5294288041298978,0.4604039462755911,2.886715248357918,10,0.2096350275953242
A photo of a chair in United Arab Emirates,UAE,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.005333333333333333, 'leather': 0.09333333333333334, 'plastic': 0.0, 'wood': 0.5066666666666667, 'fabric': 0.39466666666666667, 'stone': 0.0}",1.3859559339458072,0.5361609437503064,2.6134506806469417,6,0.3226901361293883
A photo of a chair in United Kingdom,United Kingdom,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United Kingdom,United Kingdom,Does the chair have armrests?,"{'yes': 0.964, 'no': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a chair in United Kingdom,United Kingdom,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.9959514170040485, 'a single central base': 0.004048582995951417}",0.0380086554168517,0.0380086554168517,1.0266957053396002,2,0.0266957053396001
A photo of a chair in United Kingdom,United Kingdom,Does the chair have wheels?,"{'yes': 0.028, 'no': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a chair in United Kingdom,United Kingdom,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.010526315789473684, 'solid': 0.9894736842105263, 'woven': 0.0}",0.084262428776233,0.0531636734231211,1.0601456082178786,3,0.0300728041089393
A photo of a chair in United Kingdom,United Kingdom,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United Kingdom,United Kingdom,Is the chair's backrest straight or curved?,"{'straight': 0.084, 'curved': 0.916}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a chair in United Kingdom,United Kingdom,Is the chair's seat primarily square or round?,"{'round': 0.004310344827586207, 'square': 0.9956896551724138}",0.0400756995796872,0.0400756995796872,1.0281677741808222,2,0.0281677741808221
A photo of a chair in United Kingdom,United Kingdom,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.98, 'hard': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a chair in United Kingdom,United Kingdom,What is the primary color of the chair?,"{'white': 0.14007782101167315, 'black': 0.0, 'purple': 0.0, 'gray': 0.007782101167315175, 'yellow': 0.27626459143968873, 'green': 0.023346303501945526, 'orange': 0.11284046692607004, 'blue': 0.007782101167315175, 'brown': 0.33852140077821014, 'red': 0.0933852140077821}",2.3491430178478496,0.70716251247681,5.095214977251843,10,0.4550238863613159
A photo of a chair in United Kingdom,United Kingdom,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.05521472392638037, 'plastic': 0.0, 'wood': 0.32515337423312884, 'fabric': 0.6196319018404908, 'stone': 0.0}",1.185608713355239,0.4586560590432073,2.274593458581165,6,0.254918691716233
A photo of a chair in United States of America,United States,Does the chair have a backrest?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United States of America,United States,Does the chair have armrests?,"{'yes': 0.932, 'no': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a chair in United States of America,United States,Does the chair have multiple distinct legs or a single central base?,"{'multiple distinct legs': 0.9957627118644068, 'a single central base': 0.00423728813559322}",0.0395011746043203,0.0395011746043203,1.027758408067359,2,0.0277584080673589
A photo of a chair in United States of America,United States,Does the chair have wheels?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a chair in United States of America,United States,"Is the backrest of the chair solid, slatted, or woven?","{'slatted': 0.024875621890547265, 'solid': 0.9701492537313433, 'woven': 0.004975124378109453}",0.2130464590614614,0.1344173499149194,1.1591332788346975,3,0.0795666394173488
A photo of a chair in United States of America,United States,Is the chair designed for a single person or multiple people?,"{'multiple people': 0.0, 'single person': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a chair in United States of America,United States,Is the chair's backrest straight or curved?,"{'straight': 0.06, 'curved': 0.94}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a chair in United States of America,United States,Is the chair's seat primarily square or round?,"{'round': 0.0045045045045045045, 'square': 0.9954954954954955}",0.0415939491180951,0.0415939491180951,1.0292503570383282,2,0.0292503570383282
A photo of a chair in United States of America,United States,Is the seat of the chair cushioned or hard?,"{'cushioned': 0.976, 'hard': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a chair in United States of America,United States,What is the primary color of the chair?,"{'white': 0.10227272727272728, 'black': 0.0, 'purple': 0.0, 'gray': 0.003787878787878788, 'yellow': 0.20454545454545456, 'green': 0.015151515151515152, 'orange': 0.125, 'blue': 0.007575757575757576, 'brown': 0.4393939393939394, 'red': 0.10227272727272728}",2.2128840753914765,0.6661444836199892,4.636011276092064,10,0.4040012528991182
A photo of a chair in United States of America,United States,"What is the primary material of the chair (e.g., wood, metal, plastic, fabric, woven)?","{'metal': 0.0, 'leather': 0.03582089552238806, 'plastic': 0.0, 'wood': 0.41194029850746267, 'fabric': 0.5522388059701493, 'stone': 0.0}",1.1721919264210785,0.4534657373536593,2.253538232586364,6,0.2507076465172728
