prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in Spain,Spain,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Spain,Spain,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.008, 'yes': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in Spain,Spain,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Spain,Spain,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.8455284552845529, 'yes': 0.15447154471544716}",0.6209181358912584,0.6209181358912584,1.5378535650221288,2,0.5378535650221288
A photo of a backyard in Spain,Spain,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.42570281124497994, 'yes': 0.5742971887550201}",0.9840133001684472,0.9840133001684472,1.97796006744076,2,0.9779600674407596
A photo of a backyard in Spain,Spain,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.148, 'yes': 0.852}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a backyard in Spain,Spain,Is the backyard enclosed by a fence or wall?,"{'no': 0.22448979591836735, 'yes': 0.7755102040816326}",0.7682814090975242,0.7682814090975242,1.7032396134784935,2,0.7032396134784935
A photo of a backyard in Spain,Spain,Is there a garden or vegetable patch in the backyard?,"{'no': 0.9475806451612904, 'yes': 0.05241935483870968}",0.2965866378924835,0.2965866378924835,1.2282350151715724,2,0.2282350151715724
A photo of a backyard in Spain,Spain,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.03643724696356275, 'yes': 0.9635627530364372}",0.2257115527171822,0.2257115527171822,1.1693538442558808,2,0.1693538442558808
A photo of a backyard in Spain,Spain,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.9475806451612904, 'yes': 0.05241935483870968}",0.2965866378924835,0.2965866378924835,1.2282350151715724,2,0.2282350151715724
A photo of a backyard in Spain,Spain,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.08835341365461848, 'yes': 0.9116465863453815}",0.4309497142967627,0.4309497142967627,1.3481207416393028,2,0.3481207416393028
A photo of a backyard in Spain,Spain,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.5054545454545455, 'grass': 0.45454545454545453, 'dirt/gravel': 0.04}",1.2003438356980631,0.757332640457997,2.2979443109199424,3,0.6489721554599712
A photo of a backyard in Turkey,Turkey,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Turkey,Turkey,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Turkey,Turkey,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Turkey,Turkey,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.8508064516129032, 'yes': 0.14919354838709678}",0.6078184743163623,0.6078184743163623,1.5239530683809186,2,0.5239530683809186
A photo of a backyard in Turkey,Turkey,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.5180722891566265, 'yes': 0.4819277108433735}",0.999057404266386,0.999057404266386,1.998693711632844,2,0.998693711632844
A photo of a backyard in Turkey,Turkey,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.32, 'yes': 0.68}",0.9043814577244936,0.9043814577244936,1.8717418306597016,2,0.8717418306597018
A photo of a backyard in Turkey,Turkey,Is the backyard enclosed by a fence or wall?,"{'no': 0.242914979757085, 'yes': 0.757085020242915}",0.7998542771899442,0.7998542771899442,1.7409252714542602,2,0.7409252714542602
A photo of a backyard in Turkey,Turkey,Is there a garden or vegetable patch in the backyard?,"{'no': 0.956, 'yes': 0.044}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a backyard in Turkey,Turkey,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.01606425702811245, 'yes': 0.9839357429718876}",0.1187316708004913,0.1187316708004913,1.085779891571207,2,0.0857798915712069
A photo of a backyard in Turkey,Turkey,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.963855421686747, 'yes': 0.03614457831325301}",0.2243269603450879,0.2243269603450879,1.168232122977584,2,0.168232122977584
A photo of a backyard in Turkey,Turkey,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.060240963855421686, 'yes': 0.9397590361445783}",0.3284007139289466,0.3284007139289466,1.2556206961852645,2,0.2556206961852643
A photo of a backyard in Turkey,Turkey,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.36329588014981273, 'grass': 0.6217228464419475, 'dirt/gravel': 0.0149812734082397}",1.0477817320780376,0.6610766700166711,2.0673486759432644,3,0.5336743379716322
A photo of a backyard in United Arab Emirates,UAE,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United Arab Emirates,UAE,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in United Arab Emirates,UAE,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United Arab Emirates,UAE,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.92, 'yes': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a backyard in United Arab Emirates,UAE,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.384, 'yes': 0.616}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a backyard in United Arab Emirates,UAE,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a backyard in United Arab Emirates,UAE,Is the backyard enclosed by a fence or wall?,"{'no': 0.016, 'yes': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in United Arab Emirates,UAE,Is there a garden or vegetable patch in the backyard?,"{'no': 0.988, 'yes': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in United Arab Emirates,UAE,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United Arab Emirates,UAE,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.968, 'yes': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a backyard in United Arab Emirates,UAE,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.052, 'yes': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a backyard in United Arab Emirates,UAE,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.8053435114503816, 'grass': 0.18702290076335878, 'dirt/gravel': 0.007633587786259542}",0.7575729588700408,0.4779753202522747,1.690644066057429,3,0.3453220330287143
A photo of a backyard in United Kingdom,United Kingdom,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United Kingdom,United Kingdom,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.124, 'yes': 0.876}",0.5407504779634866,0.5407504779634866,1.454729058489411,2,0.454729058489411
A photo of a backyard in United Kingdom,United Kingdom,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United Kingdom,United Kingdom,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.8629032258064516, 'yes': 0.13709677419354838}",0.5765847309822099,0.5765847309822099,1.491314701080637,2,0.4913147010806367
A photo of a backyard in United Kingdom,United Kingdom,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in United Kingdom,United Kingdom,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.988, 'yes': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in United Kingdom,United Kingdom,Is the backyard enclosed by a fence or wall?,"{'no': 0.16129032258064516, 'yes': 0.8387096774193549}",0.6373874992221911,0.6373874992221911,1.5555098162539882,2,0.5555098162539882
A photo of a backyard in United Kingdom,United Kingdom,Is there a garden or vegetable patch in the backyard?,"{'no': 0.6854838709677419, 'yes': 0.31451612903225806}",0.8983179546825821,0.8983179546825821,1.8638915952819048,2,0.8638915952819046
A photo of a backyard in United Kingdom,United Kingdom,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.10080645161290322, 'yes': 0.8991935483870968}",0.4715467844731814,0.4715467844731814,1.3865953086318654,2,0.3865953086318654
A photo of a backyard in United Kingdom,United Kingdom,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.9839357429718876, 'yes': 0.01606425702811245}",0.1187316708004913,0.1187316708004913,1.085779891571207,2,0.0857798915712069
A photo of a backyard in United Kingdom,United Kingdom,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.24, 'yes': 0.76}",0.7950402793845223,0.7950402793845223,1.7351258175456956,2,0.7351258175456956
A photo of a backyard in United Kingdom,United Kingdom,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.004048582995951417, 'grass': 0.9959514170040485, 'dirt/gravel': 0.0}",0.0380086554168517,0.0239807915957367,1.0266957053396002,3,0.0133478526698
A photo of a backyard in United States of America,United States,Are there any animals or pets in the backyard?,"{'no': 1.0, 'yes': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United States of America,United States,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.15447154471544716, 'yes': 0.8455284552845529}",0.6209181358912584,0.6209181358912584,1.5378535650221288,2,0.5378535650221288
A photo of a backyard in United States of America,United States,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.004149377593360996, 'yes': 0.995850622406639}",0.0388074152920178,0.0388074152920178,1.0272643011793292,2,0.0272643011793292
A photo of a backyard in United States of America,United States,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.9055793991416309, 'yes': 0.0944206008583691}",0.4510555677133506,0.4510555677133506,1.3670401046699443,2,0.3670401046699445
A photo of a backyard in United States of America,United States,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.9629629629629629, 'yes': 0.037037037037037035}",0.228538143953528,0.228538143953528,1.171647139290564,2,0.171647139290564
A photo of a backyard in United States of America,United States,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.9377593360995851, 'yes': 0.06224066390041494}",0.3362760397985915,0.3362760397985915,1.2624935697363364,2,0.2624935697363364
A photo of a backyard in United States of America,United States,Is the backyard enclosed by a fence or wall?,"{'no': 0.3220338983050847, 'yes': 0.6779661016949152}",0.906579548498746,0.906579548498746,1.87459579089967,2,0.87459579089967
A photo of a backyard in United States of America,United States,Is there a garden or vegetable patch in the backyard?,"{'no': 0.9148936170212766, 'yes': 0.0851063829787234}",0.419921097375718,0.419921097375718,1.33785438401511,2,0.33785438401511
A photo of a backyard in United States of America,United States,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.19196428571428573, 'yes': 0.8080357142857143}",0.7055625559225578,0.7055625559225578,1.6307804376658264,2,0.6307804376658264
A photo of a backyard in United States of America,United States,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.9541666666666667, 'yes': 0.04583333333333333}",0.2684263652784749,0.2684263652784749,1.2044932972266134,2,0.2044932972266133
A photo of a backyard in United States of America,United States,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.1825726141078838, 'yes': 0.8174273858921162}",0.6856727401596413,0.6856727401596413,1.6084518405123325,2,0.6084518405123323
A photo of a backyard in United States of America,United States,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'paving': 0.013100436681222707, 'grass': 0.9868995633187773, 'dirt/gravel': 0.0}",0.1007088841318964,0.0635402314477938,1.0723002196600333,3,0.0361501098300166
