prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in South Korea,South Korea,Is the car moving or stationary?,"{'stationary': 0.9307359307359307, 'moving': 0.06926406926406926}",0.3631712809756507,0.3631712809756507,1.2862501817503451,2,0.2862501817503453
A photo of a car in South Korea,South Korea,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 1.0, 'unpaved surface': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in South Korea,South Korea,"Is the car viewed from the front, side, or rear?","{'front': 0.6813186813186813, 'side': 0.3131868131868132, 'rear': 0.005494505494505495}",0.9429865451692304,0.5949582685648226,1.9225039270800608,3,0.4612519635400304
A photo of a car in South Korea,South Korea,Is there a license plate on the car?,"{'no': 0.412, 'yes': 0.588}",0.9775387286988187,0.9775387286988187,1.9691032059273064,2,0.9691032059273066
A photo of a car in South Korea,South Korea,What is the primary color of the car?,"{'orange': 0.01606425702811245, 'black': 0.10843373493975904, 'beige': 0.0321285140562249, 'white': 0.13654618473895583, 'green': 0.040160642570281124, 'blue': 0.18072289156626506, 'red': 0.060240963855421686, 'brown': 0.0, 'gray': 0.41365461847389556, 'yellow': 0.012048192771084338}",2.474957071904238,0.7450363166238724,5.559507451047889,10,0.506611939005321
A photo of a car in Spain,Spain,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.664, 'yes': 0.336}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a car in Spain,Spain,Are any wheels visible on the car?,"{'no': 0.028, 'yes': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a car in Spain,Spain,Are the car’s lights turned on or off?,"{'off': 0.6910569105691057, 'on': 0.3089430894308943}",0.8919496672696391,0.8919496672696391,1.855682210790538,2,0.855682210790538
A photo of a car in Spain,Spain,Are there any logos or brand badges on the car?,"{'no': 0.044, 'yes': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a car in Spain,Spain,Does the car appear modern or vintage?,"{'vintage': 0.536, 'modern': 0.464}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a car in Spain,Spain,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.14903846153846154, 'fixed roof': 0.8509615384615384}",0.6074288143589591,0.6074288143589591,1.523541516885486,2,0.523541516885486
A photo of a car in Spain,Spain,Is the car a sedan or SUV?,"{'none of the above': 0.6041666666666666, 'suv': 0.041666666666666664, 'sedan': 0.3541666666666667}",1.1606225598887527,0.7322713057000849,2.235538760305204,3,0.6177693801526019
A photo of a car in Spain,Spain,Is the car moving or stationary?,"{'stationary': 0.9919028340080972, 'moving': 0.008097165991902834}",0.0678964013999416,0.0678964013999416,1.0481872034581825,2,0.0481872034581825
A photo of a car in Spain,Spain,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.988, 'unpaved surface': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a car in Spain,Spain,"Is the car viewed from the front, side, or rear?","{'front': 0.7072463768115942, 'side': 0.2782608695652174, 'rear': 0.014492753623188406}",0.955478780914772,0.6028399917853137,1.939223088607657,3,0.4696115443038284
A photo of a car in Spain,Spain,Is there a license plate on the car?,"{'no': 0.22, 'yes': 0.78}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a car in Spain,Spain,What is the primary color of the car?,"{'orange': 0.016, 'black': 0.196, 'beige': 0.076, 'white': 0.048, 'green': 0.124, 'blue': 0.124, 'red': 0.184, 'brown': 0.004, 'gray': 0.164, 'yellow': 0.064}",2.9587658505113765,0.8906772711501754,7.77458598569351,10,0.7527317761881678
A photo of a car in Turkey,Turkey,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.556, 'yes': 0.444}",0.99093240356837,0.99093240356837,1.9874690630394851,2,0.9874690630394852
A photo of a car in Turkey,Turkey,Are any wheels visible on the car?,"{'no': 0.024, 'yes': 0.976}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a car in Turkey,Turkey,Are the car’s lights turned on or off?,"{'off': 0.3142857142857143, 'on': 0.6857142857142857}",0.898058793450166,0.898058793450166,1.8635568016871569,2,0.8635568016871566
A photo of a car in Turkey,Turkey,Are there any logos or brand badges on the car?,"{'no': 0.004, 'yes': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in Turkey,Turkey,Does the car appear modern or vintage?,"{'vintage': 0.212, 'modern': 0.788}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a car in Turkey,Turkey,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.05714285714285714, 'fixed roof': 0.9428571428571428}",0.3159971329784246,0.3159971329784246,1.244871761485994,2,0.2448717614859941
A photo of a car in Turkey,Turkey,Is the car a sedan or SUV?,"{'none of the above': 0.3948497854077253, 'suv': 0.1072961373390558, 'sedan': 0.4978540772532189}",1.3758174745409255,0.8680441801714112,2.595149182599616,3,0.797574591299808
A photo of a car in Turkey,Turkey,Is the car moving or stationary?,"{'stationary': 0.9795918367346939, 'moving': 0.02040816326530612}",0.1437261699393817,0.1437261699393817,1.1047547774326023,2,0.1047547774326025
A photo of a car in Turkey,Turkey,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.988, 'unpaved surface': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a car in Turkey,Turkey,"Is the car viewed from the front, side, or rear?","{'front': 0.6988636363636364, 'side': 0.2897727272727273, 'rear': 0.011363636363636364}",0.9524828879709748,0.6009497937885572,1.9352002864386395,3,0.4676001432193196
A photo of a car in Turkey,Turkey,Is there a license plate on the car?,"{'no': 0.176, 'yes': 0.824}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a car in Turkey,Turkey,What is the primary color of the car?,"{'orange': 0.016, 'black': 0.304, 'beige': 0.036, 'white': 0.068, 'green': 0.056, 'blue': 0.1, 'red': 0.12, 'brown': 0.004, 'gray': 0.284, 'yellow': 0.012}",2.6103774492845866,0.7858019122394935,6.106634292814843,10,0.5674038103127603
A photo of a car in United Arab Emirates,UAE,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.164, 'yes': 0.836}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a car in United Arab Emirates,UAE,Are any wheels visible on the car?,"{'no': 0.024, 'yes': 0.976}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a car in United Arab Emirates,UAE,Are the car’s lights turned on or off?,"{'off': 0.184, 'on': 0.816}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a car in United Arab Emirates,UAE,Are there any logos or brand badges on the car?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in United Arab Emirates,UAE,Does the car appear modern or vintage?,"{'vintage': 0.004, 'modern': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in United Arab Emirates,UAE,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.034482758620689655, 'fixed roof': 0.9655172413793104}",0.2163969324512646,0.2163969324512646,1.161828344820004,2,0.1618283448200039
A photo of a car in United Arab Emirates,UAE,Is the car a sedan or SUV?,"{'none of the above': 0.6842105263157895, 'suv': 0.06072874493927125, 'sedan': 0.2550607287449393}",1.1227776815996102,0.7083938459671745,2.177658429017625,3,0.5888292145088125
A photo of a car in United Arab Emirates,UAE,Is the car moving or stationary?,"{'stationary': 0.7663934426229508, 'moving': 0.2336065573770492}",0.7842455555695325,0.7842455555695325,1.7221914793156137,2,0.7221914793156137
A photo of a car in United Arab Emirates,UAE,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.9, 'unpaved surface': 0.1}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a car in United Arab Emirates,UAE,"Is the car viewed from the front, side, or rear?","{'front': 0.5603644646924829, 'side': 0.4305239179954442, 'rear': 0.009111617312072893}",1.0534247685074865,0.6646370296004981,2.075450852144219,3,0.5377254260721096
A photo of a car in United Arab Emirates,UAE,Is there a license plate on the car?,"{'no': 0.688, 'yes': 0.312}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a car in United Arab Emirates,UAE,What is the primary color of the car?,"{'orange': 0.004, 'black': 0.4, 'beige': 0.0, 'white': 0.084, 'green': 0.032, 'blue': 0.072, 'red': 0.016, 'brown': 0.0, 'gray': 0.392, 'yellow': 0.0}",1.918086286241773,0.5774015064305028,3.779214188497428,10,0.3088015764997142
A photo of a car in United Kingdom,United Kingdom,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.408, 'yes': 0.592}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a car in United Kingdom,United Kingdom,Are any wheels visible on the car?,"{'no': 0.028, 'yes': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a car in United Kingdom,United Kingdom,Are the car’s lights turned on or off?,"{'off': 0.2971887550200803, 'on': 0.7028112449799196}",0.8778272588664753,0.8778272588664753,1.8376057280088136,2,0.8376057280088138
A photo of a car in United Kingdom,United Kingdom,Are there any logos or brand badges on the car?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a car in United Kingdom,United Kingdom,Does the car appear modern or vintage?,"{'vintage': 0.128, 'modern': 0.872}",0.5519275534566073,0.5519275534566073,1.4660431363466553,2,0.4660431363466553
A photo of a car in United Kingdom,United Kingdom,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.043010752688172046, 'fixed roof': 0.956989247311828}",0.255930043839113,0.255930043839113,1.1941052836062167,2,0.1941052836062167
A photo of a car in United Kingdom,United Kingdom,Is the car a sedan or SUV?,"{'none of the above': 0.4327731092436975, 'suv': 0.1722689075630252, 'sedan': 0.3949579831932773}",1.4893533156318477,0.9396773204124348,2.807630955964417,3,0.9038154779822084
A photo of a car in United Kingdom,United Kingdom,Is the car moving or stationary?,"{'stationary': 0.9959183673469387, 'moving': 0.004081632653061225}",0.0382709579195328,0.0382709579195328,1.0268823902096398,2,0.0268823902096397
A photo of a car in United Kingdom,United Kingdom,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.996, 'unpaved surface': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in United Kingdom,United Kingdom,"Is the car viewed from the front, side, or rear?","{'front': 0.6871508379888268, 'side': 0.3016759776536313, 'rear': 0.0111731843575419}",0.965976619311442,0.6094633903779576,1.9533854005994655,3,0.4766927002997329
A photo of a car in United Kingdom,United Kingdom,Is there a license plate on the car?,"{'no': 0.236, 'yes': 0.764}",0.7883249003933805,0.7883249003933805,1.7270680156220035,2,0.7270680156220035
A photo of a car in United Kingdom,United Kingdom,What is the primary color of the car?,"{'orange': 0.004016064257028112, 'black': 0.321285140562249, 'beige': 0.008032128514056224, 'white': 0.0321285140562249, 'green': 0.07630522088353414, 'blue': 0.1566265060240964, 'red': 0.10441767068273092, 'brown': 0.004016064257028112, 'gray': 0.2891566265060241, 'yellow': 0.004016064257028112}",2.397585909346958,0.7217452758947372,5.269207191622795,10,0.4743563546247549
A photo of a car in United States of America,United States,"Are any of the following modifications visible on the car: a spoiler, a roof rack, or custom rims?","{'no': 0.6, 'yes': 0.4}",0.9709505944546686,0.9709505944546686,1.9601317042077893,2,0.9601317042077891
A photo of a car in United States of America,United States,Are any wheels visible on the car?,"{'no': 0.012, 'yes': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a car in United States of America,United States,Are the car’s lights turned on or off?,"{'off': 0.5349794238683128, 'on': 0.46502057613168724}",0.9964666663769112,0.9964666663769112,1.995107752818535,2,0.995107752818535
A photo of a car in United States of America,United States,Are there any logos or brand badges on the car?,"{'no': 0.02, 'yes': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a car in United States of America,United States,Does the car appear modern or vintage?,"{'vintage': 0.708, 'modern': 0.292}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a car in United States of America,United States,Is the car a convertible or does it have a fixed roof?,"{'convertible': 0.10552763819095477, 'fixed roof': 0.8944723618090452}",0.4862767984814741,0.4862767984814741,1.4008250603255454,2,0.4008250603255454
A photo of a car in United States of America,United States,Is the car a sedan or SUV?,"{'none of the above': 0.5899581589958159, 'suv': 0.012552301255230125, 'sedan': 0.39748953974895396}",1.0574864273036213,0.6671996509838348,2.081302158483728,3,0.540651079241864
A photo of a car in United States of America,United States,Is the car moving or stationary?,"{'stationary': 0.9273504273504274, 'moving': 0.07264957264957266}",0.3757344386359353,0.3757344386359353,1.2974999101116238,2,0.2974999101116238
A photo of a car in United States of America,United States,Is the car on a paved surface (like a street or driveway) or an unpaved one (like grass or dirt)?,"{'paved surface': 0.996, 'unpaved surface': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a car in United States of America,United States,"Is the car viewed from the front, side, or rear?","{'front': 0.6648501362397821, 'side': 0.3188010899182561, 'rear': 0.01634877384196185}",1.0143437254292358,0.6399796367218219,2.019983803678333,3,0.5099919018391665
A photo of a car in United States of America,United States,Is there a license plate on the car?,"{'no': 0.356, 'yes': 0.644}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a car in United States of America,United States,What is the primary color of the car?,"{'orange': 0.02390438247011952, 'black': 0.21115537848605578, 'beige': 0.055776892430278883, 'white': 0.055776892430278883, 'green': 0.16334661354581673, 'blue': 0.11553784860557768, 'red': 0.22310756972111553, 'brown': 0.01195219123505976, 'gray': 0.10358565737051793, 'yellow': 0.035856573705179286}",2.9239575030190235,0.8801989144554819,7.589250963826402,10,0.7321389959807113
