prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a stove in South Korea,South Korea,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.933920704845815, 'stainless steel': 0.06607929515418502}",0.351118992570536,0.351118992570536,1.2755495938602202,2,0.2755495938602201
A photo of a stove in South Korea,South Korea,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.08823529411764706, 'touchscreen display': 0.0, 'knobs': 0.9117647058823529}",0.4305518670104394,0.2716479833526274,1.347749026053485,3,0.1738745130267425
A photo of a stove in South Korea,South Korea,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.7916666666666666, 'flat glass/ceramic top': 0.041666666666666664, 'none of the above': 0.1597222222222222, 'electric coils': 0.006944444444444444}",0.9303336013838488,0.4651668006919243,1.905716613254572,4,0.3019055377515239
A photo of a stove in Spain,Spain,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.524, 'no': 0.476}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a stove in Spain,Spain,Does the stove have a backguard or splash guard?,"{'yes': 0.212, 'no': 0.788}",0.7452883145630642,0.7452883145630642,1.676309236922173,2,0.676309236922173
A photo of a stove in Spain,Spain,Does the stove's oven door have a glass window?,"{'yes': 0.47540983606557374, 'no': 0.5245901639344263}",0.9982545693874832,0.9982545693874832,1.9975817825076043,2,0.9975817825076044
A photo of a stove in Spain,Spain,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.13765182186234817, 'freestanding': 0.8623481781376519}",0.5780559534040497,0.5780559534040497,1.492836280253292,2,0.4928362802532919
A photo of a stove in Spain,Spain,Is there a digital clock or timer display on the stove?,"{'yes': 0.016, 'no': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a stove in Spain,Spain,Is there a range hood or vent above the stove?,"{'yes': 0.328, 'no': 0.672}",0.9128699190400288,0.9128699190400288,1.8827871594527168,2,0.8827871594527168
A photo of a stove in Spain,Spain,Is there an oven integrated below the cooktop?,"{'yes': 0.5502008032128514, 'no': 0.4497991967871486}",0.9927162026060576,0.9927162026060576,1.9899279597143669,2,0.9899279597143668
A photo of a stove in Spain,Spain,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.136, 'no': 0.864}",0.5736665363828041,0.5736665363828041,1.4883012104086195,2,0.4883012104086197
A photo of a stove in Spain,Spain,What is the primary color of the stove?,"{'white': 0.05363984674329502, 'silver': 0.06896551724137931, 'cream': 0.1839080459770115, 'red': 0.06130268199233716, 'blue': 0.19540229885057472, 'gray': 0.31800766283524906, 'black': 0.07279693486590039, 'green': 0.04597701149425287}",2.6539904526012768,0.8846634842004256,6.294057910173192,8,0.7562939871675988
A photo of a stove in Spain,Spain,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9519650655021834, 'stainless steel': 0.048034934497816595}",0.2779901173267246,0.2779901173267246,1.212504513198993,2,0.2125045131989933
A photo of a stove in Spain,Spain,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.023148148148148147, 'touchscreen display': 0.0, 'knobs': 0.9768518518518519}",0.1587691258132237,0.1001721654240929,1.1163343009418425,3,0.0581671504709211
A photo of a stove in Spain,Spain,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.78125, 'flat glass/ceramic top': 0.01875, 'none of the above': 0.18125, 'electric coils': 0.01875}",0.9399639733511912,0.4699819866755955,1.9184803302027065,4,0.3061601100675688
A photo of a stove in Turkey,Turkey,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.176, 'no': 0.824}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a stove in Turkey,Turkey,Does the stove have a backguard or splash guard?,"{'yes': 0.056, 'no': 0.944}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a stove in Turkey,Turkey,Does the stove's oven door have a glass window?,"{'yes': 0.2653061224489796, 'no': 0.7346938775510204}",0.8346482851813828,0.8346482851813828,1.7834222050983115,2,0.7834222050983117
A photo of a stove in Turkey,Turkey,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.16129032258064516, 'freestanding': 0.8387096774193549}",0.6373874992221911,0.6373874992221911,1.5555098162539882,2,0.5555098162539882
A photo of a stove in Turkey,Turkey,Is there a digital clock or timer display on the stove?,"{'yes': 0.004, 'no': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a stove in Turkey,Turkey,Is there a range hood or vent above the stove?,"{'yes': 0.3293172690763052, 'no': 0.6706827309236948}",0.9142273086871588,0.9142273086871588,1.8845594525451932,2,0.8845594525451934
A photo of a stove in Turkey,Turkey,Is there an oven integrated below the cooktop?,"{'yes': 0.22580645161290322, 'no': 0.7741935483870968}",0.7706290693639405,0.7706290693639405,1.7060135075092058,2,0.7060135075092058
A photo of a stove in Turkey,Turkey,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.44, 'no': 0.56}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a stove in Turkey,Turkey,What is the primary color of the stove?,"{'white': 0.023255813953488372, 'silver': 0.06589147286821706, 'cream': 0.14728682170542637, 'red': 0.07364341085271318, 'blue': 0.12403100775193798, 'gray': 0.4263565891472868, 'black': 0.12015503875968993, 'green': 0.01937984496124031}",2.4442977741984118,0.8147659247328037,5.442606655039891,8,0.6346580935771273
A photo of a stove in Turkey,Turkey,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9665071770334929, 'stainless steel': 0.03349282296650718}",0.2116165293523383,0.2116165293523383,1.1579849710288623,2,0.1579849710288623
A photo of a stove in Turkey,Turkey,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.025, 'touchscreen display': 0.0, 'knobs': 0.975}",0.1686609314966702,0.1064131999463266,1.1240147218730303,3,0.0620073609365152
A photo of a stove in Turkey,Turkey,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.26515151515151514, 'flat glass/ceramic top': 0.007575757575757576, 'none of the above': 0.7045454545454546, 'electric coils': 0.022727272727272728}",1.0412004638411487,0.5206002319205744,2.0579393485412782,4,0.3526464495137594
A photo of a stove in United Arab Emirates,UAE,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.31950207468879666, 'no': 0.6804979253112033}",0.9038391603342226,0.9038391603342226,1.8710383902704495,2,0.8710383902704497
A photo of a stove in United Arab Emirates,UAE,Does the stove have a backguard or splash guard?,"{'yes': 0.19246861924686193, 'no': 0.8075313807531381}",0.7066071503599866,0.7066071503599866,1.631961644360295,2,0.6319616443602949
A photo of a stove in United Arab Emirates,UAE,Does the stove's oven door have a glass window?,"{'yes': 0.12875536480686695, 'no': 0.871244635193133}",0.5540148611485021,0.5540148611485021,1.4681657594776465,2,0.4681657594776465
A photo of a stove in United Arab Emirates,UAE,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.20535714285714285, 'freestanding': 0.7946428571428571}",0.7325138475458122,0.7325138475458122,1.661531733848125,2,0.661531733848125
A photo of a stove in United Arab Emirates,UAE,Is there a digital clock or timer display on the stove?,"{'yes': 0.004081632653061225, 'no': 0.9959183673469387}",0.0382709579195328,0.0382709579195328,1.0268823902096398,2,0.0268823902096397
A photo of a stove in United Arab Emirates,UAE,Is there a range hood or vent above the stove?,"{'yes': 0.2708333333333333, 'no': 0.7291666666666666}",0.8426578772022391,0.8426578772022391,1.7933509910353715,2,0.7933509910353715
A photo of a stove in United Arab Emirates,UAE,Is there an oven integrated below the cooktop?,"{'yes': 0.3276595744680851, 'no': 0.6723404255319149}",0.9125172791373842,0.9125172791373842,1.8823270034780928,2,0.8823270034780928
A photo of a stove in United Arab Emirates,UAE,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.27419354838709675, 'no': 0.7258064516129032}",0.8474179614176633,0.8474179614176633,1.7992778153726423,2,0.7992778153726425
A photo of a stove in United Arab Emirates,UAE,What is the primary color of the stove?,"{'white': 0.04065040650406504, 'silver': 0.052845528455284556, 'cream': 0.3252032520325203, 'red': 0.008130081300813009, 'blue': 0.10569105691056911, 'gray': 0.42276422764227645, 'black': 0.02032520325203252, 'green': 0.024390243902439025}",2.108141238214026,0.7027137460713421,4.311354636261306,8,0.4730506623230437
A photo of a stove in United Arab Emirates,UAE,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9891304347826086, 'stainless steel': 0.010869565217391304}",0.0865042141213459,0.0865042141213459,1.0617942354581418,2,0.0617942354581417
A photo of a stove in United Arab Emirates,UAE,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.0390625, 'touchscreen display': 0.0, 'knobs': 0.9609375}",0.2379771513190365,0.1501468654373572,1.17933791435052,3,0.08966895717526
A photo of a stove in United Kingdom,United Kingdom,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.524, 'no': 0.476}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a stove in United Kingdom,United Kingdom,Does the stove have a backguard or splash guard?,"{'yes': 0.2289156626506024, 'no': 0.7710843373493976}",0.7761162656188749,0.7761162656188749,1.7125145736873684,2,0.7125145736873684
A photo of a stove in United Kingdom,United Kingdom,Does the stove's oven door have a glass window?,"{'yes': 0.4857142857142857, 'no': 0.5142857142857142}",0.9994110647387552,0.9994110647387552,1.9991837289882,2,0.9991837289882
A photo of a stove in United Kingdom,United Kingdom,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.041666666666666664, 'freestanding': 0.9583333333333334}",0.2498822928331854,0.2498822928331854,1.1891100934658383,2,0.1891100934658385
A photo of a stove in United Kingdom,United Kingdom,Is there a digital clock or timer display on the stove?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a stove in United Kingdom,United Kingdom,Is there a range hood or vent above the stove?,"{'yes': 0.4717741935483871, 'no': 0.5282258064516129}",0.9976999983196804,0.9976999983196804,1.9968140608900624,2,0.9968140608900622
A photo of a stove in United Kingdom,United Kingdom,Is there an oven integrated below the cooktop?,"{'yes': 0.5645161290322581, 'no': 0.43548387096774194}",0.987956501491916,0.987956501491916,1.9833736601371683,2,0.9833736601371684
A photo of a stove in United Kingdom,United Kingdom,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.172, 'no': 0.828}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a stove in United Kingdom,United Kingdom,What is the primary color of the stove?,"{'white': 0.03076923076923077, 'silver': 0.06538461538461539, 'cream': 0.11153846153846154, 'red': 0.04230769230769231, 'blue': 0.16153846153846155, 'gray': 0.38461538461538464, 'black': 0.13846153846153847, 'green': 0.06538461538461539}",2.5651017205195124,0.8550339068398375,5.91796728212886,8,0.7025667545898371
A photo of a stove in United Kingdom,United Kingdom,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.9871794871794872, 'stainless steel': 0.01282051282051282}",0.0989590953557431,0.0989590953557431,1.0710004567505216,2,0.0710004567505215
A photo of a stove in United Kingdom,United Kingdom,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.009389671361502348, 'touchscreen display': 0.0, 'knobs': 0.9906103286384976}",0.0767193440886736,0.0484045168600307,1.0546171362663268,3,0.0273085681331634
A photo of a stove in United Kingdom,United Kingdom,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.7361963190184049, 'flat glass/ceramic top': 0.03067484662576687, 'none of the above': 0.22699386503067484, 'electric coils': 0.006134969325153374}",1.0101619795333463,0.5050809897666733,2.014137225999014,4,0.3380457419996713
A photo of a stove in United States of America,United States,Are there multiple burners or heating zones visible on the cooktop?,"{'yes': 0.8995983935742972, 'no': 0.10040160642570281}",0.4702673646573523,0.4702673646573523,1.3853661846208185,2,0.3853661846208183
A photo of a stove in United States of America,United States,Does the stove have a backguard or splash guard?,"{'yes': 0.468, 'no': 0.532}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a stove in United States of America,United States,Does the stove's oven door have a glass window?,"{'yes': 0.5791666666666667, 'no': 0.42083333333333334}",0.9818398919981068,0.9818398919981068,1.974982530306964,2,0.974982530306964
A photo of a stove in United States of America,United States,Is the stove freestanding or built into the surrounding counter?,"{'built-in': 0.08035714285714286, 'freestanding': 0.9196428571428571}",0.40343635676428,0.40343635676428,1.3226545940447554,2,0.3226545940447554
A photo of a stove in United States of America,United States,Is there a digital clock or timer display on the stove?,"{'yes': 0.028, 'no': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a stove in United States of America,United States,Is there a range hood or vent above the stove?,"{'yes': 0.21951219512195122, 'no': 0.7804878048780488}",0.7592757847892833,0.7592757847892833,1.6926407265452328,2,0.6926407265452328
A photo of a stove in United States of America,United States,Is there an oven integrated below the cooktop?,"{'yes': 0.9105691056910569, 'no': 0.08943089430894309}",0.4345673583842648,0.4345673583842648,1.3515054769554835,2,0.3515054769554835
A photo of a stove in United States of America,United States,"Is there any cookware, such as a pot or pan, on the stove?","{'yes': 0.11646586345381527, 'no': 0.8835341365461847}",0.519116045184046,0.519116045184046,1.433076917274094,2,0.433076917274094
A photo of a stove in United States of America,United States,What is the primary color of the stove?,"{'white': 0.06642066420664207, 'silver': 0.33579335793357934, 'cream': 0.13284132841328414, 'red': 0.01107011070110701, 'blue': 0.12915129151291513, 'gray': 0.2730627306273063, 'black': 0.04428044280442804, 'green': 0.007380073800738007}",2.391432604097784,0.7971442013659279,5.246781111924701,8,0.606683015989243
A photo of a stove in United States of America,United States,What is the primary material of the stove's body: stainless steel or enamel/painted metal?,"{'enamel/painted metal': 0.698744769874477, 'stainless steel': 0.301255230125523}",0.8828198751480573,0.8828198751480573,1.843975995456142,2,0.8439759954561421
A photo of a stove in United States of America,United States,"What kind of controls are visible on the stove: knobs, buttons, or a touchscreen display?","{'buttons': 0.016666666666666666, 'touchscreen display': 0.0, 'knobs': 0.9833333333333333}",0.1222915970693747,0.0771574072028405,1.0884624191220844,3,0.0442312095610422
A photo of a stove in United States of America,United States,"What type of cooktop does the stove have: gas burners, electric coils, or a flat glass/ceramic top?","{'gas burners': 0.963963963963964, 'flat glass/ceramic top': 0.009009009009009009, 'none of the above': 0.02252252252252252, 'electric coils': 0.0045045045045045045}",0.2706159764209065,0.1353079882104532,1.206322772120785,4,0.068774257373595
