prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a house in Spain,Spain,Is there a fence on the property?,"{'yes': 0.488, 'no': 0.512}",0.9995844639313984,0.9995844639313984,1.9994240276432207,2,0.9994240276432212
A photo of a house in Spain,Spain,"Is there a garage visible, attached to the house?","{'yes': 0.032, 'no': 0.968}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a house in Spain,Spain,What is the main color of the house's exterior?,"{'beige': 0.40711462450592883, 'yellow': 0.015810276679841896, 'brown': 0.003952569169960474, 'white': 0.549407114624506, 'gray': 0.023715415019762844}",1.2567005374897016,0.5412314620150478,2.3894863687372725,5,0.3473715921843181
A photo of a house in Spain,Spain,What is the primary exterior material of the house?,"{'glass': 0.01809954751131222, 'wood': 0.049773755656108594, 'brick': 0.0, 'metal': 0.0, 'stone': 0.058823529411764705, 'concrete': 0.8733031674208145}",0.7313248565245357,0.282915073746915,1.660162953605827,6,0.1320325907211654
A photo of a house in Spain,Spain,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.13719512195121952, 'grass': 0.5548780487804879, 'paving': 0.3079268292682927}",1.3879441582493968,0.8756952657352359,2.6170548437801964,3,0.8085274218900982
A photo of a house in Turkey,Turkey,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Turkey,Turkey,Do the windows on the house have shutters?,"{'yes': 0.148, 'no': 0.852}",0.6048125901165883,0.6048125901165883,1.520781186929767,2,0.5207811869297669
A photo of a house in Turkey,Turkey,Does the house have a porch or a balcony?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in Turkey,Turkey,Is a door on the house open or closed?,"{'closed': 0.9236947791164659, 'open': 0.07630522088353414}",0.389024685190031,0.389024685190031,1.3095078291861328,2,0.3095078291861328
A photo of a house in Turkey,Turkey,Is the house single-storey or multi-storey?,"{'single-storey': 0.0, 'multi-storey': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Turkey,Turkey,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in Turkey,Turkey,Is there a chimney on the house?,"{'yes': 0.712, 'no': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a house in Turkey,Turkey,Is there a fence on the property?,"{'yes': 0.456, 'no': 0.544}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a house in Turkey,Turkey,"Is there a garage visible, attached to the house?","{'yes': 0.028, 'no': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a house in Turkey,Turkey,What is the main color of the house's exterior?,"{'beige': 0.4015444015444015, 'yellow': 0.0, 'brown': 0.06563706563706563, 'white': 0.05791505791505792, 'gray': 0.4749034749034749}",1.5347031059151883,0.6609606513200993,2.897288011095452,5,0.474322002773863
A photo of a house in Turkey,Turkey,What is the primary exterior material of the house?,"{'glass': 0.008130081300813009, 'wood': 0.10569105691056911, 'brick': 0.0, 'metal': 0.0, 'stone': 0.3780487804878049, 'concrete': 0.508130081300813}",1.4259444334389302,0.551630607036318,2.686903361203314,6,0.3373806722406628
A photo of a house in Turkey,Turkey,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.030716723549488054, 'grass': 0.6860068259385665, 'paving': 0.2832764505119454}",1.042814916737128,0.6579429584375961,2.060243581756105,3,0.5301217908780524
A photo of a house in United Arab Emirates,UAE,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United Arab Emirates,UAE,Do the windows on the house have shutters?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a house in United Arab Emirates,UAE,Does the house have a porch or a balcony?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in United Arab Emirates,UAE,Is a door on the house open or closed?,"{'closed': 0.8705882352941177, 'open': 0.12941176470588237}",0.5558227377664953,0.5558227377664953,1.4700067073067693,2,0.4700067073067693
A photo of a house in United Arab Emirates,UAE,Is the house single-storey or multi-storey?,"{'single-storey': 0.0, 'multi-storey': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United Arab Emirates,UAE,Is there a chimney on the house?,"{'yes': 0.016, 'no': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in United Arab Emirates,UAE,Is there a fence on the property?,"{'yes': 0.728, 'no': 0.272}",0.8443198937773437,0.8443198937773437,1.7954181615000324,2,0.7954181615000324
A photo of a house in United Arab Emirates,UAE,"Is there a garage visible, attached to the house?","{'yes': 0.52, 'no': 0.48}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a house in United Arab Emirates,UAE,What is the main color of the house's exterior?,"{'beige': 0.5079365079365079, 'yellow': 0.0, 'brown': 0.0, 'white': 0.29365079365079366, 'gray': 0.1984126984126984}",1.4785007229234144,0.6367556024576795,2.7865899483418843,5,0.4466474870854711
A photo of a house in United Arab Emirates,UAE,What is the primary exterior material of the house?,"{'glass': 0.018867924528301886, 'wood': 0.018867924528301886, 'brick': 0.0, 'metal': 0.0, 'stone': 0.026415094339622643, 'concrete': 0.9358490566037736}",0.4441449631138751,0.1718187257996845,1.3605075503893242,6,0.0721015100778648
A photo of a house in United Arab Emirates,UAE,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.038348082595870206, 'grass': 0.3185840707964602, 'paving': 0.6430678466076696}",1.1157675711869082,0.7039709587319796,2.16710276932212,3,0.5835513846610598
A photo of a house in United Kingdom,United Kingdom,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United Kingdom,United Kingdom,Do the windows on the house have shutters?,"{'yes': 0.016, 'no': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a house in United Kingdom,United Kingdom,Does the house have a porch or a balcony?,"{'yes': 0.772, 'no': 0.228}",0.7745085286615678,0.7745085286615678,1.710607213267905,2,0.7106072132679053
A photo of a house in United Kingdom,United Kingdom,Is a door on the house open or closed?,"{'closed': 0.9757085020242915, 'open': 0.024291497975708502}",0.1649012192942012,0.1649012192942012,1.1210893148998051,2,0.1210893148998051
A photo of a house in United Kingdom,United Kingdom,Is the house single-storey or multi-storey?,"{'single-storey': 0.0, 'multi-storey': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United Kingdom,United Kingdom,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United Kingdom,United Kingdom,Is there a chimney on the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United Kingdom,United Kingdom,Is there a fence on the property?,"{'yes': 0.36, 'no': 0.64}",0.9426831892554922,0.9426831892554922,1.9220997241070776,2,0.922099724107078
A photo of a house in United Kingdom,United Kingdom,"Is there a garage visible, attached to the house?","{'yes': 0.12, 'no': 0.88}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a house in United Kingdom,United Kingdom,What is the main color of the house's exterior?,"{'beige': 0.42408376963350786, 'yellow': 0.010471204188481676, 'brown': 0.5130890052356021, 'white': 0.03664921465968586, 'gray': 0.015706806282722512}",1.3566131897451117,0.5842614991963915,2.5608330291777093,5,0.3902082572944273
A photo of a house in United Kingdom,United Kingdom,What is the primary exterior material of the house?,"{'glass': 0.0, 'wood': 0.07058823529411765, 'brick': 0.7333333333333333, 'metal': 0.0, 'stone': 0.15294117647058825, 'concrete': 0.043137254901960784}",1.2080305020918476,0.467329990959184,2.310220412284898,6,0.2620440824569796
A photo of a house in United Kingdom,United Kingdom,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.12014134275618374, 'grass': 0.8621908127208481, 'paving': 0.0176678445229682}",0.6546112907389754,0.4130137403510354,1.5741917572147688,3,0.2870958786073844
A photo of a house in United States of America,United States,Are there any trees visible near the house?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United States of America,United States,Do the windows on the house have shutters?,"{'yes': 0.356, 'no': 0.644}",0.939312713732236,0.939312713732236,1.9176144876177883,2,0.9176144876177884
A photo of a house in United States of America,United States,Does the house have a porch or a balcony?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a house in United States of America,United States,Is a door on the house open or closed?,"{'closed': 1.0, 'open': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United States of America,United States,Is the house single-storey or multi-storey?,"{'single-storey': 0.004, 'multi-storey': 0.996}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a house in United States of America,United States,Is the roof of the house flat or sloped?,"{'flat': 0.0, 'sloped': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a house in United States of America,United States,Is there a chimney on the house?,"{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a house in United States of America,United States,Is there a fence on the property?,"{'yes': 0.284, 'no': 0.716}",0.8608440062015498,0.8608440062015498,1.8161004559468843,2,0.8161004559468843
A photo of a house in United States of America,United States,"Is there a garage visible, attached to the house?","{'yes': 0.048, 'no': 0.952}",0.2778395739583094,0.2778395739583094,1.212377996516553,2,0.2123779965165531
A photo of a house in United States of America,United States,What is the main color of the house's exterior?,"{'beige': 0.4398148148148148, 'yellow': 0.06481481481481481, 'brown': 0.13425925925925927, 'white': 0.22685185185185186, 'gray': 0.13425925925925927}",2.040429484666752,0.8787651474477438,4.113679750719356,5,0.7784199376798391
A photo of a house in United States of America,United States,What is the primary exterior material of the house?,"{'glass': 0.0, 'wood': 0.6825396825396826, 'brick': 0.0873015873015873, 'metal': 0.0, 'stone': 0.1984126984126984, 'concrete': 0.031746031746031744}",1.3041932452954816,0.5045308181188842,2.4694559689194637,6,0.2938911937838926
A photo of a house in United States of America,United States,"What is the primary ground cover around the house: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.0, 'grass': 0.9881422924901185, 'paving': 0.011857707509881422}",0.0928712084188745,0.0585952086416039,1.0664905693463735,3,0.0332452846731867
