prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a plate of food in Philippines,Philippines,Is the plate primarily white or black?,"{'white': 1.0, 'black': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Philippines,Philippines,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Philippines,Philippines,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.796, 'no': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a plate of food in Philippines,Philippines,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.964, 'no': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a plate of food in South Korea,South Korea,Are any vegetables visible on the plate?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in South Korea,South Korea,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.848, 'no': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a plate of food in South Korea,South Korea,Is a sauce or liquid topping visible on the food?,"{'yes': 0.976, 'no': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a plate of food in South Korea,South Korea,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.232, 'no': 0.768}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a plate of food in South Korea,South Korea,Is more than half of the plate's surface covered by food?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a plate of food in South Korea,South Korea,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.888, 'solid': 0.112, 'liquid': 0.0}",0.5059192440727412,0.3191995039898727,1.420027869203235,3,0.2100139346016175
A photo of a plate of food in South Korea,South Korea,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a plate of food in South Korea,South Korea,Is the plate a single solid color?,"{'yes': 0.464, 'no': 0.536}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a plate of food in South Korea,South Korea,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.052, 'multiple': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a plate of food in South Korea,South Korea,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.01568627450980392, 'table': 0.9803921568627451, 'countertop': 0.00392156862745098}",0.1533884518960275,0.096777338155468,1.1121785761100171,3,0.0560892880550085
A photo of a plate of food in South Korea,South Korea,Is the plate primarily white or black?,"{'white': 0.9864253393665159, 'black': 0.013574660633484163}",0.1036533724976151,0.1036533724976151,1.0744909804719154,2,0.0744909804719153
A photo of a plate of food in South Korea,South Korea,Is the plate round or square?,"{'square': 0.008064516129032258, 'round': 0.9919354838709677}",0.067669825251984,0.067669825251984,1.0480225979359918,2,0.0480225979359918
A photo of a plate of food in South Korea,South Korea,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.796, 'no': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a plate of food in South Korea,South Korea,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.9, 'no': 0.1}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a plate of food in Spain,Spain,Are any vegetables visible on the plate?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in Spain,Spain,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.316, 'no': 0.684}",0.8999784480561683,0.8999784480561683,1.8660381067395884,2,0.8660381067395884
A photo of a plate of food in Spain,Spain,Is a sauce or liquid topping visible on the food?,"{'yes': 0.964, 'no': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a plate of food in Spain,Spain,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.396, 'no': 0.604}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a plate of food in Spain,Spain,Is more than half of the plate's surface covered by food?,"{'yes': 0.62, 'no': 0.38}",0.9580420222262996,0.9580420222262996,1.94267157559583,2,0.94267157559583
A photo of a plate of food in Spain,Spain,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.912, 'solid': 0.088, 'liquid': 0.0}",0.4297586093037604,0.2711474934632338,1.3470081775702776,3,0.1735040887851388
A photo of a plate of food in Spain,Spain,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in Spain,Spain,Is the plate a single solid color?,"{'yes': 0.652, 'no': 0.348}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a plate of food in Spain,Spain,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.016, 'multiple': 0.984}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in Spain,Spain,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.027888446215139442, 'table': 0.9601593625498008, 'countertop': 0.01195219123505976}",0.2766722312894674,0.1745607427075289,1.2113974094151645,3,0.1056987047075822
A photo of a plate of food in Spain,Spain,Is the plate primarily white or black?,"{'white': 1.0, 'black': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Spain,Spain,Is the plate round or square?,"{'square': 0.004016064257028112, 'round': 0.9959839357429718}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a plate of food in Spain,Spain,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.712, 'no': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a plate of food in Spain,Spain,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.94, 'no': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a plate of food in Turkey,Turkey,Are any vegetables visible on the plate?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in Turkey,Turkey,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.592, 'no': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a plate of food in Turkey,Turkey,Is a sauce or liquid topping visible on the food?,"{'yes': 0.904, 'no': 0.096}",0.4561861025695263,0.4561861025695263,1.3719102487578487,2,0.3719102487578487
A photo of a plate of food in Turkey,Turkey,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.52, 'no': 0.48}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a plate of food in Turkey,Turkey,Is more than half of the plate's surface covered by food?,"{'yes': 0.868, 'no': 0.132}",0.5628977911449632,0.5628977911449632,1.4772334041229542,2,0.4772334041229542
A photo of a plate of food in Turkey,Turkey,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.812, 'solid': 0.188, 'liquid': 0.0}",0.6972688157923281,0.4399276421209155,1.621432331342122,3,0.310716165671061
A photo of a plate of food in Turkey,Turkey,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a plate of food in Turkey,Turkey,Is the plate a single solid color?,"{'yes': 0.52, 'no': 0.48}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a plate of food in Turkey,Turkey,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.028, 'multiple': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in Turkey,Turkey,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.12544802867383512, 'table': 0.8745519713261649, 'countertop': 0.0}",0.5448208962076173,0.3437437137848526,1.4588392249810789,3,0.2294196124905393
A photo of a plate of food in Turkey,Turkey,Is the plate primarily white or black?,"{'white': 0.9958847736625515, 'black': 0.00411522633744856}",0.0385371808878719,0.0385371808878719,1.0270719000474555,2,0.0270719000474557
A photo of a plate of food in Turkey,Turkey,Is the plate round or square?,"{'square': 0.0, 'round': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in Turkey,Turkey,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.768, 'no': 0.232}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a plate of food in Turkey,Turkey,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.968, 'no': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a plate of food in United Arab Emirates,UAE,Are any vegetables visible on the plate?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in United Arab Emirates,UAE,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.492, 'no': 0.508}",0.9998153271549208,0.9998153271549208,1.9997440054609137,2,0.9997440054609136
A photo of a plate of food in United Arab Emirates,UAE,Is a sauce or liquid topping visible on the food?,"{'yes': 0.9, 'no': 0.1}",0.4689955935892812,0.4689955935892812,1.384145488461686,2,0.3841454884616859
A photo of a plate of food in United Arab Emirates,UAE,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.348, 'no': 0.652}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a plate of food in United Arab Emirates,UAE,Is more than half of the plate's surface covered by food?,"{'yes': 0.784, 'no': 0.216}",0.7527960664084545,0.7527960664084545,1.6850554494825192,2,0.6850554494825192
A photo of a plate of food in United Arab Emirates,UAE,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.824, 'solid': 0.176, 'liquid': 0.0}",0.6712478853829508,0.4235102629100271,1.5924497904542831,3,0.2962248952271415
A photo of a plate of food in United Arab Emirates,UAE,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in United Arab Emirates,UAE,Is the plate a single solid color?,"{'yes': 0.744, 'no': 0.256}",0.8206501291977117,0.8206501291977117,1.7662017259791425,2,0.7662017259791425
A photo of a plate of food in United Arab Emirates,UAE,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.052, 'multiple': 0.948}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a plate of food in United Arab Emirates,UAE,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.06818181818181818, 'table': 0.8939393939393939, 'countertop': 0.03787878787878788}",0.587645291236371,0.3707628987871909,1.502791948127585,3,0.2513959740637926
A photo of a plate of food in United Arab Emirates,UAE,Is the plate primarily white or black?,"{'white': 0.9959016393442623, 'black': 0.004098360655737705}",0.0384035737259814,0.0384035737259814,1.0269767879109304,2,0.0269767879109303
A photo of a plate of food in United Arab Emirates,UAE,Is the plate round or square?,"{'square': 0.004032258064516129, 'round': 0.9959677419354839}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a plate of food in United Arab Emirates,UAE,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.74, 'no': 0.26}",0.8267463724926178,0.8267463724926178,1.7736807677013762,2,0.7736807677013762
A photo of a plate of food in United Arab Emirates,UAE,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.96, 'no': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a plate of food in United Kingdom,United Kingdom,Are any vegetables visible on the plate?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in United Kingdom,United Kingdom,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.312, 'no': 0.688}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a plate of food in United Kingdom,United Kingdom,Is a sauce or liquid topping visible on the food?,"{'yes': 0.856, 'no': 0.144}",0.5946193440950123,0.5946193440950123,1.510074099086978,2,0.5100740990869781
A photo of a plate of food in United Kingdom,United Kingdom,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.34, 'no': 0.66}",0.92481870497303,0.92481870497303,1.8984456603756208,2,0.8984456603756208
A photo of a plate of food in United Kingdom,United Kingdom,Is more than half of the plate's surface covered by food?,"{'yes': 0.752, 'no': 0.248}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a plate of food in United Kingdom,United Kingdom,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.82, 'solid': 0.18, 'liquid': 0.0}",0.6800770457282799,0.4290808428709484,1.6022253181824069,3,0.3011126590912034
A photo of a plate of food in United Kingdom,United Kingdom,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.956, 'no': 0.044}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a plate of food in United Kingdom,United Kingdom,Is the plate a single solid color?,"{'yes': 0.708, 'no': 0.292}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a plate of food in United Kingdom,United Kingdom,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.012, 'multiple': 0.988}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in United Kingdom,United Kingdom,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.04330708661417323, 'table': 0.9448818897637795, 'countertop': 0.011811023622047244}",0.349069024357921,0.2202380335175722,1.273738414659188,3,0.136869207329594
A photo of a plate of food in United Kingdom,United Kingdom,Is the plate primarily white or black?,"{'white': 1.0, 'black': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in United Kingdom,United Kingdom,Is the plate round or square?,"{'square': 0.008064516129032258, 'round': 0.9919354838709677}",0.067669825251984,0.067669825251984,1.0480225979359918,2,0.0480225979359918
A photo of a plate of food in United Kingdom,United Kingdom,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a plate of food in United Kingdom,United Kingdom,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in United States of America,United States,Are any vegetables visible on the plate?,"{'yes': 0.996, 'no': 0.004}",0.0376223603222784,0.0376223603222784,1.0264208347602988,2,0.0264208347602987
A photo of a plate of food in United States of America,United States,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.384, 'no': 0.616}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a plate of food in United States of America,United States,Is a sauce or liquid topping visible on the food?,"{'yes': 0.816, 'no': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a plate of food in United States of America,United States,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.372, 'no': 0.628}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a plate of food in United States of America,United States,Is more than half of the plate's surface covered by food?,"{'yes': 0.9317269076305221, 'no': 0.06827309236947791}",0.3594458711409624,0.3594458711409624,1.282933037502122,2,0.2829330375021219
A photo of a plate of food in United States of America,United States,"Is the food on the plate solid, liquid, or a mix of both?","{'a mix of both': 0.792, 'solid': 0.208, 'liquid': 0.0}",0.7376423801856891,0.4654005251544201,1.6674487039527333,3,0.3337243519763666
A photo of a plate of food in United States of America,United States,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.924, 'no': 0.076}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a plate of food in United States of America,United States,Is the plate a single solid color?,"{'yes': 0.824, 'no': 0.176}",0.6712478853829508,0.6712478853829508,1.5924497904542831,2,0.5924497904542831
A photo of a plate of food in United States of America,United States,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'single': 0.0, 'multiple': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in United States of America,United States,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.05019305019305019, 'table': 0.9343629343629344, 'countertop': 0.015444015444015444}",0.4010916090908548,0.2530606300832723,1.320506688656493,3,0.1602533443282464
A photo of a plate of food in United States of America,United States,Is the plate primarily white or black?,"{'white': 0.9959839357429718, 'black': 0.004016064257028112}",0.0377501851767354,0.0377501851767354,1.026511781150641,2,0.026511781150641
A photo of a plate of food in United States of America,United States,Is the plate round or square?,"{'square': 0.004032258064516129, 'round': 0.9959677419354839}",0.0378789466714906,0.0378789466714906,1.0266034021004022,2,0.0266034021004022
A photo of a plate of food in United States of America,United States,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.836, 'no': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a plate of food in United States of America,United States,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
