prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a car in United Arab Emirates,UAE,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.076158940397351, 'tiled / courtyard-style surface': 0.013245033112582781, 'natural ground / grass (wild, non-constructed)': 0.5860927152317881, 'paved road': 0.32450331125827814}",1.3442005271486144,0.6721002635743072,2.5388946407386865,4,0.5129648802462289
A photo of a car in United Kingdom,United Kingdom,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9828326180257511, 'crowded': 0.0, 'moderately busy': 0.017167381974248927}",0.1252261984130778,0.0790089345054536,1.0906787254601522,3,0.0453393627300761
A photo of a car in United Kingdom,United Kingdom,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.7866666666666666, 'sparse / open (fields, wide spaces, few or no buildings)': 0.09333333333333334, 'moderate (some houses/buildings, not crowded)': 0.12}",0.958728698766112,0.6048904616543871,1.9435964450072984,3,0.4717982225036492
A photo of a car in United Kingdom,United Kingdom,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.03787878787878788, 'open ground / fields': 0.041666666666666664, 'waterbody': 0.007575757575757576, 'none of the above': 0.5227272727272727, 'trees / forest / plants': 0.39015151515151514}",1.4422768538692765,0.621154831213342,2.7174940074656373,5,0.4293735018664093
A photo of a car in United Kingdom,United Kingdom,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.7983870967741935, 'natural (trees, sky, soil, water, mountains)': 0.020161290322580645, 'mixed (both natural and built elements visible)': 0.1814516129032258}",0.8196977596407669,0.5171717054932248,1.7650361839670332,3,0.3825180919835166
A photo of a car in United Kingdom,United Kingdom,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.0, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.9510204081632653, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.04897959183673469}",0.2820464218062393,0.1779514794059219,1.2159184073354623,3,0.1079592036677311
A photo of a car in United Kingdom,United Kingdom,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.018115942028985508, 'tiled / courtyard-style surface': 0.17391304347826086, 'natural ground / grass (wild, non-constructed)': 0.03985507246376811, 'paved road': 0.7681159420289855}",1.0213479180772242,0.5106739590386121,2.0298145410387707,4,0.3432715136795902
A photo of a car in United States of America,United States,"How busy does the background appear, crowded (many people, vehicles, signs of activity), moderately busy (some human activity), or quiet / empty (few or no people or vehicles)?","{'quiet / empty': 0.9306122448979591, 'crowded': 0.00816326530612245, 'moderately busy': 0.061224489795918366}",0.3998939301711874,0.2523049788176289,1.3194109014748077,3,0.1597054507374038
A photo of a car in United States of America,United States,How dense is the built environment in the background?,"{'dense / crowded (clustered buildings, narrow streets, crowded interiors)': 0.49, 'sparse / open (fields, wide spaces, few or no buildings)': 0.4, 'moderate (some houses/buildings, not crowded)': 0.11}",1.3833396501532251,0.8727901445768005,2.608715561730422,3,0.8043577808652109
A photo of a car in United States of America,United States,"What natural features, if any, are visible in the background of the image?","{'mountains / hills': 0.15789473684210525, 'open ground / fields': 0.18005540166204986, 'waterbody': 0.013850415512465374, 'none of the above': 0.10526315789473684, 'trees / forest / plants': 0.5429362880886427}",1.7716371485322853,0.7630025892848453,3.414411992606374,5,0.6036029981515935
A photo of a car in United States of America,United States,What type of background elements are most visible?,"{'built structures (walls, windows, houses, buildings, fences)': 0.23293172690763053, 'natural (trees, sky, soil, water, mountains)': 0.3614457831325301, 'mixed (both natural and built elements visible)': 0.40562248995983935}",1.5483190559837388,0.976880560441812,2.924761644379464,3,0.962380822189732
A photo of a car in United States of America,United States,What type of modern infrastructure is visible in the background?,"{'high-rise / industrial (skyscrapers, factories, construction sites, large machinery)': 0.08727272727272728, 'transport-related (paved roads, vehicles, bridges, rail tracks)': 0.8, 'utility-related (electric poles, wires, water tanks, pipelines)': 0.11272727272727273}",0.9195848170857456,0.5801934220319632,1.8915708534324345,3,0.4457854267162172
A photo of a car in United States of America,United States,What type of road or terrain is visible?,"{'dirt / gravel road (man-made)': 0.06920415224913495, 'tiled / courtyard-style surface': 0.0034602076124567475, 'natural ground / grass (wild, non-constructed)': 0.17647058823529413, 'paved road': 0.7508650519031141}",1.046936506795677,0.5234682533978385,2.0661378423607624,4,0.3553792807869207
