prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a dog in Turkey,Turkey,Is the dog alone or with other animals or people?,"{'with people': 0.136, 'with other animals': 0.004, 'alone': 0.86, 'with other animals and people': 0.0}",0.610443487605105,0.3052217438025525,1.5267284564935204,4,0.1755761521645068
A photo of a dog in Turkey,Turkey,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.983739837398374, 'indoor': 0.016260162601626018}",0.1198929467195168,0.1198929467195168,1.086654225792386,2,0.0866542257923861
A photo of a dog in Turkey,Turkey,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.72, 'no': 0.28}",0.8554508105601306,0.8554508105601306,1.8093240408798603,2,0.8093240408798605
A photo of a dog in Turkey,Turkey,Is the dog's mouth open or closed?,"{'closed': 0.268, 'open': 0.732}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a dog in Turkey,Turkey,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0, 'lying down': 0.09905660377358491, 'playing': 0.018867924528301886, 'sitting': 0.5566037735849056, 'standing': 0.2971698113207547, 'walking': 0.02830188679245283, 'eating': 0.0}",1.574765002261912,0.5609426118118739,2.9788696645445336,7,0.3298116107574222
A photo of a dog in United Arab Emirates,UAE,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.14396887159533073, 'folded (ear starts upright but bends partway)': 0.5136186770428015, 'erect': 0.3424124513618677}",1.4257032234208462,0.8995185834189471,2.6864541645171824,3,0.8432270822585912
A photo of a dog in United Arab Emirates,UAE,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.096, 'no': 0.904}",0.4561861025695263,0.4561861025695263,1.3719102487578487,2,0.3719102487578487
A photo of a dog in United Arab Emirates,UAE,"Does the dog have short, medium, or long fur?","{'long': 0.14457831325301204, 'short': 0.26104417670682734, 'medium': 0.5943775100401606}",1.3553019079240756,0.8551002987814631,2.558506516564286,3,0.779253258282143
A photo of a dog in United Arab Emirates,UAE,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.636, 'single solid color': 0.364}",0.9459534760689116,0.9459534760689116,1.9264616626345463,2,0.9264616626345464
A photo of a dog in United Arab Emirates,UAE,Is the dog alone or with other animals or people?,"{'with people': 0.14, 'with other animals': 0.016, 'alone': 0.84, 'with other animals and people': 0.004}",0.7357184274502487,0.3678592137251243,1.6652265057562816,4,0.2217421685854272
A photo of a dog in United Arab Emirates,UAE,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9875518672199171, 'indoor': 0.012448132780082987}",0.0966174890538037,0.0966174890538037,1.0692635496277787,2,0.0692635496277787
A photo of a dog in United Arab Emirates,UAE,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.52, 'no': 0.48}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a dog in United Arab Emirates,UAE,Is the dog's mouth open or closed?,"{'closed': 0.30522088353413657, 'open': 0.6947791164658634}",0.8875795449079771,0.8875795449079771,1.850069598282144,2,0.8500695982821438
A photo of a dog in United Arab Emirates,UAE,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0047169811320754715, 'lying down': 0.09433962264150944, 'playing': 0.02830188679245283, 'sitting': 0.4811320754716981, 'standing': 0.36792452830188677, 'walking': 0.02358490566037736, 'eating': 0.0}",1.6693981181063178,0.5946516078140772,3.1808186437328807,7,0.3634697739554801
A photo of a dog in United Kingdom,United Kingdom,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.308, 'folded (ear starts upright but bends partway)': 0.56, 'erect': 0.132}",1.3773555168835605,0.8690145768476322,2.5979173197269514,3,0.7989586598634757
A photo of a dog in United Kingdom,United Kingdom,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.044, 'no': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a dog in United Kingdom,United Kingdom,"Does the dog have short, medium, or long fur?","{'long': 0.268, 'short': 0.096, 'medium': 0.636}",1.248922421989323,0.7879823159355913,2.376638407749658,3,0.6883192038748289
A photo of a dog in United Kingdom,United Kingdom,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.488, 'single solid color': 0.512}",0.9995844639313984,0.9995844639313984,1.9994240276432207,2,0.9994240276432212
A photo of a dog in United Kingdom,United Kingdom,Is the dog alone or with other animals or people?,"{'with people': 0.008, 'with other animals': 0.004, 'alone': 0.988, 'with other animals and people': 0.0}",0.1047974598564255,0.0523987299282127,1.0753434122588312,4,0.0251144707529437
A photo of a dog in United Kingdom,United Kingdom,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.9090909090909091, 'indoor': 0.09090909090909091}",0.4394969869215134,0.4394969869215134,1.3561314133862727,2,0.3561314133862727
A photo of a dog in United Kingdom,United Kingdom,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.46, 'no': 0.54}",0.9953784388202256,0.9953784388202256,1.9936034067610924,2,0.9936034067610924
A photo of a dog in United Kingdom,United Kingdom,Is the dog's mouth open or closed?,"{'closed': 0.232, 'open': 0.768}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a dog in United Kingdom,United Kingdom,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.005154639175257732, 'lying down': 0.08762886597938144, 'playing': 0.061855670103092786, 'sitting': 0.5515463917525774, 'standing': 0.27319587628865977, 'walking': 0.020618556701030927, 'eating': 0.0}",1.6956696981320662,0.6040097334359323,3.2392721853571325,7,0.3732120308928554
A photo of a dog in United States of America,United States,"Are the dog's ears floppy (whole ear droops down), erect, or folded (ear starts upright but bends partway)?","{'floppy (whole ear droops down)': 0.17063492063492064, 'folded (ear starts upright but bends partway)': 0.6190476190476191, 'erect': 0.21031746031746032}",1.3366770874421765,0.8433493453845058,2.525689145701372,3,0.7628445728506859
A photo of a dog in United States of America,United States,"Are there any objects like toys, a leash, or food near the dog?","{'yes': 0.108, 'no': 0.892}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a dog in United States of America,United States,"Does the dog have short, medium, or long fur?","{'long': 0.208, 'short': 0.124, 'medium': 0.668}",1.2334580134281004,0.7782253604529309,2.3512990069412005,3,0.6756495034706003
A photo of a dog in United States of America,United States,"Does the dog's fur appear predominantly as a single solid color, or does it have multiple distinct colors/patterns (e.g., spots, patches)?","{'multiple colors/patterns': 0.652, 'single solid color': 0.348}",0.932269191548067,0.932269191548067,1.9082751317187612,2,0.9082751317187614
A photo of a dog in United States of America,United States,Is the dog alone or with other animals or people?,"{'with people': 0.032, 'with other animals': 0.0, 'alone': 0.968, 'with other animals and people': 0.0}",0.2043246709802796,0.1021623354901398,1.1521468978151337,4,0.0507156326050444
A photo of a dog in United States of America,United States,Is the dog in an indoor or outdoor setting?,"{'outdoor': 0.8601694915254238, 'indoor': 0.13983050847457626}",0.5837947564490457,0.5837947564490457,1.4987863632616227,2,0.4987863632616227
A photo of a dog in United States of America,United States,"Is the dog wearing an accessory (e.g., collar, harness)?","{'yes': 0.56, 'no': 0.44}",0.9895875212220556,0.9895875212220556,1.9856172048699805,2,0.9856172048699804
A photo of a dog in United States of America,United States,Is the dog's mouth open or closed?,"{'closed': 0.2, 'open': 0.8}",0.7219280948873623,0.7219280948873623,1.6493848884661175,2,0.6493848884661177
A photo of a dog in United States of America,United States,"What is the dog's primary activity or posture (e.g., standing, sitting, lying down, in motion/playing, eating, sleeping)?","{'running': 0.0, 'lying down': 0.14285714285714285, 'playing': 0.029556650246305417, 'sitting': 0.6009852216748769, 'standing': 0.22660098522167488, 'walking': 0.0, 'eating': 0.0}",1.4780205032722635,0.5264815259585963,2.7856625502950094,7,0.2976104250491682
