prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a backyard in Spain,Spain,Are there any animals or pets in the backyard?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in Spain,Spain,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.352, 'yes': 0.648}",0.9358415530325216,0.9358415530325216,1.9130062047819787,2,0.9130062047819788
A photo of a backyard in Spain,Spain,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Spain,Spain,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.98, 'yes': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a backyard in Spain,Spain,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.672, 'yes': 0.328}",0.9128699190400288,0.9128699190400288,1.8827871594527168,2,0.8827871594527168
A photo of a backyard in Spain,Spain,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.616, 'yes': 0.384}",0.960818175317104,0.960818175317104,1.9464134239089588,2,0.9464134239089588
A photo of a backyard in Spain,Spain,Is the backyard enclosed by a fence or wall?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Spain,Spain,Is there a garden or vegetable patch in the backyard?,"{'no': 0.924, 'yes': 0.076}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a backyard in Spain,Spain,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.08, 'yes': 0.92}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a backyard in Spain,Spain,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.972, 'yes': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a backyard in Spain,Spain,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.292, 'yes': 0.708}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a backyard in Spain,Spain,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.01968503937007874, 'paving': 0.8503937007874016, 'grass': 0.12992125984251968}",0.6928959195258075,0.4371686517570862,1.6165251122921311,3,0.3082625561460655
A photo of a backyard in Turkey,Turkey,Are there any animals or pets in the backyard?,"{'no': 0.948, 'yes': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a backyard in Turkey,Turkey,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.372, 'yes': 0.628}",0.9521953766259575,0.9521953766259575,1.9348146632929932,2,0.9348146632929936
A photo of a backyard in Turkey,Turkey,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Turkey,Turkey,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.94, 'yes': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a backyard in Turkey,Turkey,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.82, 'yes': 0.18}",0.6800770457282799,0.6800770457282799,1.6022253181824069,2,0.6022253181824069
A photo of a backyard in Turkey,Turkey,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.756, 'yes': 0.244}",0.8016291015856118,0.8016291015856118,1.7430683009343368,2,0.7430683009343368
A photo of a backyard in Turkey,Turkey,Is the backyard enclosed by a fence or wall?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in Turkey,Turkey,Is there a garden or vegetable patch in the backyard?,"{'no': 0.796, 'yes': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a backyard in Turkey,Turkey,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.125, 'yes': 0.875}",0.5435644431995964,0.5435644431995964,1.4575692649810903,2,0.4575692649810903
A photo of a backyard in Turkey,Turkey,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.94, 'yes': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a backyard in Turkey,Turkey,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.12048192771084337, 'yes': 0.8795180722891566}",0.530744566923854,0.530744566923854,1.4446745917176045,2,0.4446745917176042
A photo of a backyard in Turkey,Turkey,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.007936507936507936, 'paving': 0.873015873015873, 'grass': 0.11904761904761904}",0.5919392296757868,0.3734720723086225,1.507271417760507,3,0.2536357088802535
A photo of a backyard in United Arab Emirates,UAE,Are there any animals or pets in the backyard?,"{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in United Arab Emirates,UAE,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.232, 'yes': 0.768}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a backyard in United Arab Emirates,UAE,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United Arab Emirates,UAE,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.968, 'yes': 0.032}",0.2043246709802796,0.2043246709802796,1.1521468978151337,2,0.1521468978151334
A photo of a backyard in United Arab Emirates,UAE,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.448, 'yes': 0.552}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a backyard in United Arab Emirates,UAE,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.124, 'yes': 0.876}",0.5407504779634866,0.5407504779634866,1.454729058489411,2,0.454729058489411
A photo of a backyard in United Arab Emirates,UAE,Is the backyard enclosed by a fence or wall?,"{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United Arab Emirates,UAE,Is there a garden or vegetable patch in the backyard?,"{'no': 0.896, 'yes': 0.104}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a backyard in United Arab Emirates,UAE,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.3020408163265306, 'yes': 0.6979591836734694}",0.8837712896065263,0.8837712896065263,1.845192443827481,2,0.8451924438274809
A photo of a backyard in United Arab Emirates,UAE,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.984, 'yes': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a backyard in United Arab Emirates,UAE,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.496, 'yes': 0.504}",0.999953833266239,0.999953833266239,1.999936000341327,2,0.9999360003413268
A photo of a backyard in United Arab Emirates,UAE,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.13793103448275862, 'paving': 0.7088122605363985, 'grass': 0.1532567049808429}",1.1608562109647675,0.7324187231158966,2.2359008453763063,3,0.6179504226881531
A photo of a backyard in United Kingdom,United Kingdom,Are there any animals or pets in the backyard?,"{'no': 0.988, 'yes': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a backyard in United Kingdom,United Kingdom,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.076, 'yes': 0.924}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a backyard in United Kingdom,United Kingdom,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United Kingdom,United Kingdom,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.732, 'yes': 0.268}",0.8385800999954849,0.8385800999954849,1.7882892417513472,2,0.7882892417513472
A photo of a backyard in United Kingdom,United Kingdom,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.972, 'yes': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a backyard in United Kingdom,United Kingdom,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.896, 'yes': 0.104}",0.4815485438118001,0.4815485438118001,1.3962415443979084,2,0.3962415443979084
A photo of a backyard in United Kingdom,United Kingdom,Is the backyard enclosed by a fence or wall?,"{'no': 0.056, 'yes': 0.944}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a backyard in United Kingdom,United Kingdom,Is there a garden or vegetable patch in the backyard?,"{'no': 0.116, 'yes': 0.884}",0.5177526267252631,0.5177526267252631,1.431723228172233,2,0.4317232281722329
A photo of a backyard in United Kingdom,United Kingdom,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.36947791164658633, 'yes': 0.6305220883534136}",0.9502703757097252,0.9502703757097252,1.9322347443435977,2,0.9322347443435977
A photo of a backyard in United Kingdom,United Kingdom,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.94, 'yes': 0.06}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a backyard in United Kingdom,United Kingdom,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.172, 'yes': 0.828}",0.6622595460438849,0.6622595460438849,1.5825592848885126,2,0.5825592848885126
A photo of a backyard in United Kingdom,United Kingdom,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.10948905109489052, 'paving': 0.4233576642335766, 'grass': 0.46715328467153283}",1.3873294796647095,0.8753074467272736,2.6159400517568514,3,0.8079700258784257
A photo of a backyard in United States of America,United States,Are there any animals or pets in the backyard?,"{'no': 0.992, 'yes': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a backyard in United States of America,United States,Are there any distinct pathways or walkways visible in the backyard?,"{'no': 0.076, 'yes': 0.924}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a backyard in United States of America,United States,"Are there any plants, trees, or shrubs in the backyard?","{'no': 0.0, 'yes': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a backyard in United States of America,United States,"Are there any structures (e.g., a shed, playhouse) in the backyard?","{'no': 0.78, 'yes': 0.22}",0.7601675029619657,0.7601675029619657,1.6936872575238315,2,0.6936872575238315
A photo of a backyard in United States of America,United States,"Are there any visible recreational items (e.g., a swing set, trampoline, basketball hoop) in the backyard?","{'no': 0.792, 'yes': 0.208}",0.7376423801856891,0.7376423801856891,1.6674487039527333,2,0.6674487039527333
A photo of a backyard in United States of America,United States,"Is a body of water (e.g., a pool, pond, or fountain) visible in the backyard?","{'no': 0.46, 'yes': 0.54}",0.9953784388202256,0.9953784388202256,1.9936034067610924,2,0.9936034067610924
A photo of a backyard in United States of America,United States,Is the backyard enclosed by a fence or wall?,"{'no': 0.304, 'yes': 0.696}",0.8861256474645222,0.8861256474645222,1.848206102193692,2,0.8482061021936917
A photo of a backyard in United States of America,United States,Is there a garden or vegetable patch in the backyard?,"{'no': 0.428, 'yes': 0.572}",0.9849900098451574,0.9849900098451574,1.9792996068305635,2,0.9792996068305632
A photo of a backyard in United States of America,United States,Is there a patio or deck attached to the house in the backyard?,"{'no': 0.44871794871794873, 'yes': 0.5512820512820513}",0.9923985003332222,0.9923985003332222,1.9894897971003145,2,0.9894897971003144
A photo of a backyard in United States of America,United States,Is there a visible grill or outdoor kitchen area in the backyard?,"{'no': 0.768, 'yes': 0.232}",0.7814814932386422,0.7814814932386422,1.7188950879858442,2,0.7188950879858442
A photo of a backyard in United States of America,United States,"Is there any outdoor furniture (e.g., a table, chairs) in the backyard?","{'no': 0.08, 'yes': 0.92}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a backyard in United States of America,United States,"What is the primary ground cover in the backyard: grass, paving (concrete/tiles/stone), or dirt/gravel?","{'dirt/gravel': 0.030534351145038167, 'paving': 0.24045801526717558, 'grass': 0.7290076335877863}",0.9805316223949968,0.6186465748866968,1.9731923817569048,3,0.4865961908784523
