prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a plate of food in Philippines,Philippines,Is the plate a single solid color?,"{'yes': 0.476, 'no': 0.524}",0.998337376521882,0.998337376521882,1.997696442061923,2,0.997696442061923
A photo of a plate of food in Philippines,Philippines,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9841269841269841, 'single': 0.015873015873015872}",0.1175946656588647,0.1175946656588647,1.084924512620418,2,0.0849245126204178
A photo of a plate of food in Philippines,Philippines,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.23104693140794225, 'table': 0.7256317689530686, 'countertop': 0.04332129963898917}",1.0203091698917208,0.6437434131264818,2.028353589666285,3,0.5141767948331426
A photo of a plate of food in Philippines,Philippines,Is the plate primarily white or black?,"{'black': 0.12903225806451613, 'white': 0.8709677419354839}",0.5547781633412736,0.5547781633412736,1.468942743263101,2,0.468942743263101
A photo of a plate of food in Philippines,Philippines,Is the plate round or square?,"{'square': 0.07203389830508475, 'round': 0.9279661016949152}",0.3734683275232279,0.3734683275232279,1.2954634638281497,2,0.2954634638281497
A photo of a plate of food in Philippines,Philippines,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in Philippines,Philippines,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in South Korea,South Korea,Are any vegetables visible on the plate?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in South Korea,South Korea,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a plate of food in South Korea,South Korea,Is a sauce or liquid topping visible on the food?,"{'yes': 0.976, 'no': 0.024}",0.1633455431834023,0.1633455431834023,1.11988108181015,2,0.1198810818101501
A photo of a plate of food in South Korea,South Korea,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.376, 'no': 0.624}",0.9551678918612524,0.9551678918612524,1.9388052468185448,2,0.9388052468185446
A photo of a plate of food in South Korea,South Korea,Is more than half of the plate's surface covered by food?,"{'yes': 0.86, 'no': 0.14}",0.584238811642856,0.584238811642856,1.499247754121369,2,0.4992477541213687
A photo of a plate of food in South Korea,South Korea,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.05078125, 'a mix of both': 0.9375, 'liquid': 0.01171875}",0.3808033328748355,0.2402601529699096,1.302066680699662,3,0.151033340349831
A photo of a plate of food in South Korea,South Korea,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.892, 'no': 0.108}",0.4938537236995206,0.4938537236995206,1.4082014407139023,2,0.4082014407139023
A photo of a plate of food in South Korea,South Korea,Is the plate a single solid color?,"{'yes': 0.416, 'no': 0.584}",0.9795438195294628,0.9795438195294628,1.9718418136118256,2,0.971841813611826
A photo of a plate of food in South Korea,South Korea,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9920318725099602, 'single': 0.00796812749003984}",0.0669998046083331,0.0669998046083331,1.04753598522656,2,0.0475359852265599
A photo of a plate of food in South Korea,South Korea,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.08076923076923077, 'table': 0.8961538461538462, 'countertop': 0.023076923076923078}",0.5604300723087307,0.3535920074157815,1.4747087674818795,3,0.2373543837409397
A photo of a plate of food in South Korea,South Korea,Is the plate primarily white or black?,"{'black': 0.2863070539419087, 'white': 0.7136929460580913}",0.8639029240869969,0.8639029240869969,1.8199551830876464,2,0.8199551830876466
A photo of a plate of food in South Korea,South Korea,Is the plate round or square?,"{'square': 0.07142857142857142, 'round': 0.9285714285714286}",0.3712323266408756,0.3712323266408756,1.2934572090113128,2,0.2934572090113128
A photo of a plate of food in South Korea,South Korea,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a plate of food in South Korea,South Korea,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.796, 'no': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a plate of food in Spain,Spain,Are any vegetables visible on the plate?,"{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in Spain,Spain,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.88, 'no': 0.12}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a plate of food in Spain,Spain,Is a sauce or liquid topping visible on the food?,"{'yes': 0.916, 'no': 0.084}",0.4161189512518705,0.4161189512518705,1.334333181880462,2,0.334333181880462
A photo of a plate of food in Spain,Spain,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.468, 'no': 0.532}",0.9970433402104208,0.9970433402104208,1.995905396380224,2,0.995905396380224
A photo of a plate of food in Spain,Spain,Is more than half of the plate's surface covered by food?,"{'yes': 0.816, 'no': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a plate of food in Spain,Spain,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.11067193675889328, 'a mix of both': 0.8853754940711462, 'liquid': 0.003952569169960474}",0.5385135732772499,0.3397642360827003,1.4524752427355214,3,0.2262376213677607
A photo of a plate of food in Spain,Spain,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.804, 'no': 0.196}",0.7138555955076475,0.7138555955076475,1.640181642546222,2,0.6401816425462219
A photo of a plate of food in Spain,Spain,Is the plate a single solid color?,"{'yes': 0.312, 'no': 0.688}",0.8954686411420223,0.8954686411420223,1.8602140539779497,2,0.8602140539779497
A photo of a plate of food in Spain,Spain,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9803149606299213, 'single': 0.01968503937007874}",0.1396684601603982,0.1396684601603982,1.101651920668154,2,0.1016519206681541
A photo of a plate of food in Spain,Spain,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.17689530685920576, 'table': 0.8194945848375451, 'countertop': 0.0036101083032490976}",0.70671224194564,0.4458857806566949,1.632080527200249,3,0.3160402636001245
A photo of a plate of food in Spain,Spain,Is the plate primarily white or black?,"{'black': 0.2062780269058296, 'white': 0.7937219730941704}",0.734307826631905,0.734307826631905,1.6635991196337374,2,0.6635991196337374
A photo of a plate of food in Spain,Spain,Is the plate round or square?,"{'square': 0.028, 'round': 0.972}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in Spain,Spain,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.924, 'no': 0.076}",0.3879256793719373,0.3879256793719373,1.3085106616169009,2,0.3085106616169009
A photo of a plate of food in Spain,Spain,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.944, 'no': 0.056}",0.3113573704292831,0.3113573704292831,1.2408746370836587,2,0.2408746370836587
A photo of a plate of food in Turkey,Turkey,Are any vegetables visible on the plate?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in Turkey,Turkey,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a plate of food in Turkey,Turkey,Is a sauce or liquid topping visible on the food?,"{'yes': 0.796, 'no': 0.204}",0.7298563169471574,0.7298563169471574,1.658473910177218,2,0.6584739101772179
A photo of a plate of food in Turkey,Turkey,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.392, 'no': 0.608}",0.9660780975952254,0.9660780975952254,1.953522805362164,2,0.9535228053621636
A photo of a plate of food in Turkey,Turkey,Is more than half of the plate's surface covered by food?,"{'yes': 0.928, 'no': 0.072}",0.3733433210798535,0.3733433210798535,1.295351219549342,2,0.2953512195493419
A photo of a plate of food in Turkey,Turkey,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.21875, 'a mix of both': 0.7734375, 'liquid': 0.0078125}",0.8209980999570761,0.5179921288885528,1.766627776296018,3,0.383313888148009
A photo of a plate of food in Turkey,Turkey,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.836, 'no': 0.164}",0.6437935214851034,0.6437935214851034,1.562432129054953,2,0.562432129054953
A photo of a plate of food in Turkey,Turkey,Is the plate a single solid color?,"{'yes': 0.324, 'no': 0.676}",0.908678384800712,0.908678384800712,1.8773249421841236,2,0.8773249421841234
A photo of a plate of food in Turkey,Turkey,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.968503937007874, 'single': 0.031496062992125984}",0.2018399296325871,0.2018399296325871,1.150164272871942,2,0.1501642728719419
A photo of a plate of food in Turkey,Turkey,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.10305343511450382, 'table': 0.851145038167939, 'countertop': 0.04580152671755725}",0.7395215120363224,0.4665861253498685,1.6696219958736085,3,0.3348109979368042
A photo of a plate of food in Turkey,Turkey,Is the plate primarily white or black?,"{'black': 0.06956521739130435, 'white': 0.9304347826086956}",0.3642990288146124,0.3642990288146124,1.287256030470742,2,0.2872560304707421
A photo of a plate of food in Turkey,Turkey,Is the plate round or square?,"{'square': 0.024489795918367346, 'round': 0.9755102040816327}",0.1659565426281793,0.1659565426281793,1.1219096854599484,2,0.1219096854599484
A photo of a plate of food in Turkey,Turkey,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.956, 'no': 0.044}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a plate of food in Turkey,Turkey,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.964, 'no': 0.036}",0.2236416644844808,0.2236416644844808,1.1676773317692477,2,0.1676773317692477
A photo of a plate of food in United Arab Emirates,UAE,Are any vegetables visible on the plate?,"{'yes': 0.984, 'no': 0.016}",0.118350011408275,0.118350011408275,1.0854926906916853,2,0.0854926906916853
A photo of a plate of food in United Arab Emirates,UAE,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a plate of food in United Arab Emirates,UAE,Is a sauce or liquid topping visible on the food?,"{'yes': 0.844, 'no': 0.156}",0.6246538232507122,0.6246538232507122,1.5418408140972275,2,0.5418408140972277
A photo of a plate of food in United Arab Emirates,UAE,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.244, 'no': 0.756}",0.8016291015856118,0.8016291015856118,1.7430683009343368,2,0.7430683009343368
A photo of a plate of food in United Arab Emirates,UAE,Is more than half of the plate's surface covered by food?,"{'yes': 0.816, 'no': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a plate of food in United Arab Emirates,UAE,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.10358565737051793, 'a mix of both': 0.896414342629482, 'liquid': 0.0}",0.4802598858412034,0.3030102514240467,1.3949949369034798,3,0.1974974684517398
A photo of a plate of food in United Arab Emirates,UAE,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.864, 'no': 0.136}",0.5736665363828041,0.5736665363828041,1.4883012104086195,2,0.4883012104086197
A photo of a plate of food in United Arab Emirates,UAE,Is the plate a single solid color?,"{'yes': 0.336, 'no': 0.664}",0.9209394481940656,0.9209394481940656,1.8933477945117885,2,0.8933477945117883
A photo of a plate of food in United Arab Emirates,UAE,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9840637450199203, 'single': 0.01593625498007968}",0.1179710192837784,0.1179710192837784,1.0852075721197765,2,0.0852075721197762
A photo of a plate of food in United Arab Emirates,UAE,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.24014336917562723, 'table': 0.7311827956989247, 'countertop': 0.02867383512544803}",0.971423299202464,0.6128998627793829,1.960774054357551,3,0.4803870271787754
A photo of a plate of food in United Arab Emirates,UAE,Is the plate primarily white or black?,"{'black': 0.09803921568627451, 'white': 0.9019607843137255}",0.4627490585781739,0.4627490585781739,1.378165414944956,2,0.378165414944956
A photo of a plate of food in United Arab Emirates,UAE,Is the plate round or square?,"{'square': 0.044715447154471545, 'round': 0.9552845528455285}",0.2635095043319829,0.2635095043319829,1.200395240896857,2,0.200395240896857
A photo of a plate of food in United Arab Emirates,UAE,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.848, 'no': 0.152}",0.6148227571490692,0.6148227571490692,1.5313698485087563,2,0.5313698485087563
A photo of a plate of food in United Arab Emirates,UAE,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a plate of food in United Kingdom,United Kingdom,Are any vegetables visible on the plate?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in United Kingdom,United Kingdom,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.728, 'no': 0.272}",0.8443198937773437,0.8443198937773437,1.7954181615000324,2,0.7954181615000324
A photo of a plate of food in United Kingdom,United Kingdom,Is a sauce or liquid topping visible on the food?,"{'yes': 0.96, 'no': 0.04}",0.2422921890824148,0.2422921890824148,1.182870542802813,2,0.182870542802813
A photo of a plate of food in United Kingdom,United Kingdom,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.604, 'no': 0.396}",0.968562600558214,0.968562600558214,1.9568899166774305,2,0.9568899166774304
A photo of a plate of food in United Kingdom,United Kingdom,Is more than half of the plate's surface covered by food?,"{'yes': 0.708, 'no': 0.292}",0.8712907840103599,0.8712907840103599,1.8292988482173436,2,0.8292988482173433
A photo of a plate of food in United Kingdom,United Kingdom,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.05220883534136546, 'a mix of both': 0.9477911646586346, 'liquid': 0.0}",0.2957068477900538,0.1865702486055711,1.2274862362809666,3,0.1137431181404833
A photo of a plate of food in United Kingdom,United Kingdom,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.816, 'no': 0.184}",0.6887498056988564,0.6887498056988564,1.611886103081181,2,0.6118861030811811
A photo of a plate of food in United Kingdom,United Kingdom,Is the plate a single solid color?,"{'yes': 0.536, 'no': 0.464}",0.9962572968375276,0.9962572968375276,1.994818235997131,2,0.9948182359971308
A photo of a plate of food in United Kingdom,United Kingdom,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9920634920634921, 'single': 0.007936507936507936}",0.0667796410970523,0.0667796410970523,1.047376137443493,2,0.0473761374434926
A photo of a plate of food in United Kingdom,United Kingdom,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.04980842911877394, 'table': 0.9233716475095786, 'countertop': 0.02681992337164751}",0.4617622003183205,0.291339511255452,1.3772230197565083,3,0.1886115098782541
A photo of a plate of food in United Kingdom,United Kingdom,Is the plate primarily white or black?,"{'black': 0.23243243243243245, 'white': 0.7675675675675676}",0.7822275393170954,0.7822275393170954,1.7197841924266069,2,0.7197841924266069
A photo of a plate of food in United Kingdom,United Kingdom,Is the plate round or square?,"{'square': 0.024096385542168676, 'round': 0.9759036144578314}",0.1638605128691584,0.1638605128691584,1.1202808944746514,2,0.1202808944746514
A photo of a plate of food in United Kingdom,United Kingdom,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.932, 'no': 0.068}",0.3584153246392747,0.3584153246392747,1.282016939491634,2,0.2820169394916338
A photo of a plate of food in United Kingdom,United Kingdom,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a plate of food in United States of America,United States,Are any vegetables visible on the plate?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a plate of food in United States of America,United States,Are there smaller dishes or bowls visible along with the main plate of food?,"{'yes': 0.752, 'no': 0.248}",0.8080927832245586,0.8080927832245586,1.7508952600974148,2,0.7508952600974148
A photo of a plate of food in United States of America,United States,Is a sauce or liquid topping visible on the food?,"{'yes': 0.948, 'no': 0.052}",0.2948328193632007,0.2948328193632007,1.2267428130942368,2,0.2267428130942368
A photo of a plate of food in United States of America,United States,"Is any cutlery (e.g., fork, knife, spoon) visible next to the plate?","{'yes': 0.592, 'no': 0.408}",0.9754383526853788,0.9754383526853788,1.966238534010851,2,0.966238534010851
A photo of a plate of food in United States of America,United States,Is more than half of the plate's surface covered by food?,"{'yes': 0.92, 'no': 0.08}",0.4021791902022728,0.4021791902022728,1.3215025329299093,2,0.3215025329299092
A photo of a plate of food in United States of America,United States,"Is the food on the plate solid, liquid, or a mix of both?","{'solid': 0.116, 'a mix of both': 0.884, 'liquid': 0.0}",0.5177526267252631,0.3266655371907451,1.431723228172233,3,0.2158616140861164
A photo of a plate of food in United States of America,United States,"Is the food on the plate topped with any garnish, like fresh herbs or seeds?","{'yes': 0.748, 'no': 0.252}",0.8144326879441559,0.8144326879441559,1.758606477712301,2,0.7586064777123009
A photo of a plate of food in United States of America,United States,Is the plate a single solid color?,"{'yes': 0.512, 'no': 0.488}",0.9995844639313984,0.9995844639313984,1.9994240276432207,2,0.9994240276432212
A photo of a plate of food in United States of America,United States,"Is the plate made up of a single kind of food (e.g., only cookies) or multiple different types (e.g., rice, curry, and vegetables)?","{'multiple': 0.9725490196078431, 'single': 0.027450980392156862}",0.1814429685045509,0.1814429685045509,1.1340175507655468,2,0.1340175507655467
A photo of a plate of food in United States of America,United States,"Is the plate of food on a table, placemat, or countertop?","{'placemat': 0.1903114186851211, 'table': 0.8027681660899654, 'countertop': 0.006920415224913495}",0.7596095056375197,0.479260238202417,1.6930323095341495,3,0.3465161547670747
A photo of a plate of food in United States of America,United States,Is the plate primarily white or black?,"{'black': 0.08490566037735849, 'white': 0.9150943396226415}",0.4192329950808199,0.4192329950808199,1.3372164382660912,2,0.3372164382660911
A photo of a plate of food in United States of America,United States,Is the plate round or square?,"{'square': 0.04918032786885246, 'round': 0.9508196721311475}",0.2829047929798921,0.2829047929798921,1.2166420667604811,2,0.2166420667604811
A photo of a plate of food in United States of America,United States,"Is there any food item on the plate that visually resembles meat, fish, or eggs?","{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a plate of food in United States of America,United States,"Is there any food item on the plate that visually resembles rice, bread, pasta, or potatoes?","{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
