prompt,country,question,distribution,entropy,normalised entropy,D_q,max D,normalised D_q
A photo of a storefront in South Korea,South Korea,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.952, 'no': 0.048}",0.2778395739583094,0.2778395739583094,1.212377996516553,2,0.2123779965165531
A photo of a storefront in South Korea,South Korea,Are there products or displays visible in the storefront window?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in South Korea,South Korea,Does the storefront have an awning or a canopy?,"{'yes': 0.52, 'no': 0.48}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a storefront in South Korea,South Korea,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.05027932960893855, 'glass': 0.8491620111731844, 'none of the above': 0.1005586592178771, 'brick': 0.0}",0.7504473019437681,0.375223650971884,1.6823143446264144,4,0.2274381148754714
A photo of a storefront in South Korea,South Korea,Is the main entrance door to the storefront open or closed?,"{'open': 0.436241610738255, 'closed': 0.5234899328859061, 'partially open': 0.040268456375838924}",1.1975238498418137,0.7555534274766385,2.2934569860770333,3,0.6467284930385166
A photo of a storefront in South Korea,South Korea,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in South Korea,South Korea,Is there a sidewalk in front of the storefront?,"{'yes': 0.876, 'no': 0.124}",0.5407504779634866,0.5407504779634866,1.454729058489411,2,0.454729058489411
A photo of a storefront in South Korea,South Korea,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in South Korea,South Korea,What is the primary color of the storefront's facade?,"{'red': 0.20869565217391303, 'purple': 0.008695652173913044, 'white': 0.07391304347826087, 'beige': 0.0391304347826087, 'yellow': 0.05217391304347826, 'gray': 0.10434782608695652, 'orange': 0.004347826086956522, 'brown': 0.0391304347826087, 'green': 0.08695652173913043, 'pink': 0.06521739130434782, 'blue': 0.3173913043478261}",2.860353172605633,0.8268274930470667,7.261930749935547,11,0.6261930749935547
A photo of a storefront in Spain,Spain,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.456, 'no': 0.544}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a storefront in Spain,Spain,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.812, 'no': 0.188}",0.6972688157923281,0.6972688157923281,1.621432331342122,2,0.621432331342122
A photo of a storefront in Spain,Spain,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.7108433734939759, 'no': 0.2891566265060241}",0.8676293117125106,0.8676293117125106,1.8246620853619648,2,0.8246620853619646
A photo of a storefront in Spain,Spain,Are there products or displays visible in the storefront window?,"{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a storefront in Spain,Spain,Does the storefront have an awning or a canopy?,"{'yes': 0.58, 'no': 0.42}",0.9814538950336535,0.9814538950336535,1.974454189066204,2,0.974454189066204
A photo of a storefront in Spain,Spain,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.12449799196787148, 'glass': 0.5542168674698795, 'none of the above': 0.3132530120481928, 'brick': 0.008032128514056224}",1.4265969773346037,0.7132984886673018,2.6881189465615623,4,0.5627063155205208
A photo of a storefront in Spain,Spain,Is the main entrance door to the storefront open or closed?,"{'open': 0.29464285714285715, 'closed': 0.5892857142857143, 'partially open': 0.11607142857142858}",1.3296697956975945,0.8389282365308935,2.5134514039907923,3,0.7567257019953961
A photo of a storefront in Spain,Spain,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.38095238095238093, 'single door': 0.6190476190476191}",0.9587118829771318,0.6048798520727897,1.943573790935383,3,0.4717868954676915
A photo of a storefront in Spain,Spain,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Spain,Spain,Is there a sidewalk in front of the storefront?,"{'yes': 0.98, 'no': 0.02}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a storefront in Spain,Spain,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.02, 'no': 0.98}",0.1414405425418206,0.1414405425418206,1.10300592644415,2,0.1030059264441498
A photo of a storefront in Spain,Spain,What is the primary color of the storefront's facade?,"{'red': 0.08712121212121213, 'purple': 0.003787878787878788, 'white': 0.041666666666666664, 'beige': 0.32196969696969696, 'yellow': 0.06818181818181818, 'gray': 0.022727272727272728, 'orange': 0.056818181818181816, 'brown': 0.045454545454545456, 'green': 0.10606060606060606, 'pink': 0.01893939393939394, 'blue': 0.22727272727272727}",2.818203777056721,0.8146435853433167,7.052837388500539,11,0.6052837388500538
A photo of a storefront in Turkey,Turkey,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.712, 'no': 0.288}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a storefront in Turkey,Turkey,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.676, 'no': 0.324}",0.908678384800712,0.908678384800712,1.8773249421841236,2,0.8773249421841234
A photo of a storefront in Turkey,Turkey,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.724, 'no': 0.276}",0.8499431123430717,0.8499431123430717,1.802429851273451,2,0.8024298512734509
A photo of a storefront in Turkey,Turkey,Are there products or displays visible in the storefront window?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in Turkey,Turkey,Does the storefront have an awning or a canopy?,"{'yes': 0.66, 'no': 0.34}",0.92481870497303,0.92481870497303,1.8984456603756208,2,0.8984456603756208
A photo of a storefront in Turkey,Turkey,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.17857142857142858, 'glass': 0.6383928571428571, 'none of the above': 0.17410714285714285, 'brick': 0.008928571428571428}",1.357045049332462,0.678522524666231,2.5615997094564658,4,0.5205332364854885
A photo of a storefront in Turkey,Turkey,Is the main entrance door to the storefront open or closed?,"{'open': 0.4697674418604651, 'closed': 0.42790697674418604, 'partially open': 0.10232558139534884}",1.3725902666815673,0.8660080387119823,2.5893505035015365,3,0.7946752517507683
A photo of a storefront in Turkey,Turkey,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.3588235294117647, 'single door': 0.6411764705882353}",0.9417022950081662,0.5941479969271782,1.9207933248221487,3,0.4603966624110746
A photo of a storefront in Turkey,Turkey,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Turkey,Turkey,Is there a sidewalk in front of the storefront?,"{'yes': 1.0, 'no': 0.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in Turkey,Turkey,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in Turkey,Turkey,What is the primary color of the storefront's facade?,"{'red': 0.21333333333333335, 'purple': 0.0, 'white': 0.07555555555555556, 'beige': 0.14222222222222222, 'yellow': 0.022222222222222223, 'gray': 0.07111111111111111, 'orange': 0.022222222222222223, 'brown': 0.04, 'green': 0.05333333333333334, 'pink': 0.0044444444444444444, 'blue': 0.35555555555555557}",2.6489479827842883,0.7657176885686597,6.272097484376153,11,0.5272097484376153
A photo of a storefront in United Arab Emirates,UAE,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.48, 'no': 0.52}",0.9988455359952018,0.9988455359952018,1.9984002132308607,2,0.9984002132308608
A photo of a storefront in United Arab Emirates,UAE,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.552, 'no': 0.448}",0.992183779438731,0.992183779438731,1.98919371703583,2,0.98919371703583
A photo of a storefront in United Arab Emirates,UAE,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.84, 'no': 0.16}",0.6343095546405662,0.6343095546405662,1.552194722472226,2,0.5521947224722259
A photo of a storefront in United Arab Emirates,UAE,Are there products or displays visible in the storefront window?,"{'yes': 0.88, 'no': 0.12}",0.5293608652873644,0.5293608652873644,1.4432896557346917,2,0.4432896557346915
A photo of a storefront in United Arab Emirates,UAE,Does the storefront have an awning or a canopy?,"{'yes': 0.436, 'no': 0.564}",0.9881489563064276,0.9881489563064276,1.9836382588639487,2,0.9836382588639492
A photo of a storefront in United Arab Emirates,UAE,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.05045871559633028, 'glass': 0.45871559633027525, 'none of the above': 0.48623853211009177, 'brick': 0.0045871559633027525}",1.27461122860178,0.63730561430089,2.4193361380501965,4,0.4731120460167322
A photo of a storefront in United Arab Emirates,UAE,Is the main entrance door to the storefront open or closed?,"{'open': 0.3922413793103448, 'closed': 0.46120689655172414, 'partially open': 0.14655172413793102}",1.4505671313106945,0.9152059626967124,2.7331547204249147,3,0.8665773602124573
A photo of a storefront in United Arab Emirates,UAE,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.4619289340101523, 'single door': 0.5380710659898477}",0.9958138476706888,0.6282885855139125,1.994205171890488,3,0.497102585945244
A photo of a storefront in United Arab Emirates,UAE,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United Arab Emirates,UAE,Is there a sidewalk in front of the storefront?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in United Arab Emirates,UAE,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.008, 'no': 0.992}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in United Arab Emirates,UAE,What is the primary color of the storefront's facade?,"{'red': 0.06224066390041494, 'purple': 0.004149377593360996, 'white': 0.12863070539419086, 'beige': 0.26556016597510373, 'yellow': 0.012448132780082987, 'gray': 0.024896265560165973, 'orange': 0.016597510373443983, 'brown': 0.016597510373443983, 'green': 0.058091286307053944, 'pink': 0.024896265560165973, 'blue': 0.38589211618257263}",2.4796834424175485,0.7167892636057709,5.577750655516858,11,0.4577750655516858
A photo of a storefront in United Kingdom,United Kingdom,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.288, 'no': 0.712}",0.8661236813986259,0.8661236813986259,1.8227588186193584,2,0.8227588186193586
A photo of a storefront in United Kingdom,United Kingdom,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.6, 'no': 0.4}",0.9709505944546686,0.9709505944546686,1.9601317042077893,2,0.9601317042077891
A photo of a storefront in United Kingdom,United Kingdom,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.9036144578313253, 'no': 0.0963855421686747}",0.4574321808988395,0.4574321808988395,1.373095701025402,2,0.3730957010254019
A photo of a storefront in United Kingdom,United Kingdom,Are there products or displays visible in the storefront window?,"{'yes': 0.988, 'no': 0.012}",0.0937779098477716,0.0937779098477716,1.0671610453823115,2,0.0671610453823117
A photo of a storefront in United Kingdom,United Kingdom,Does the storefront have an awning or a canopy?,"{'yes': 0.06, 'no': 0.94}",0.3274449191544762,0.3274449191544762,1.2547891148657844,2,0.2547891148657843
A photo of a storefront in United Kingdom,United Kingdom,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.15510204081632653, 'glass': 0.7714285714285715, 'none of the above': 0.024489795918367346, 'brick': 0.04897959183673469}",1.050048597363306,0.525024298681653,2.070599594914948,4,0.3568665316383159
A photo of a storefront in United Kingdom,United Kingdom,Is the main entrance door to the storefront open or closed?,"{'open': 0.12393162393162394, 'closed': 0.7991452991452992, 'partially open': 0.07692307692307693}",0.9164785534139632,0.5782335878589977,1.8875024975444896,3,0.4437512487722448
A photo of a storefront in United Kingdom,United Kingdom,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.13656387665198239, 'single door': 0.8634361233480177}",0.5751686852267126,0.362891036832109,1.489851651890753,3,0.2449258259453764
A photo of a storefront in United Kingdom,United Kingdom,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United Kingdom,United Kingdom,Is there a sidewalk in front of the storefront?,"{'yes': 0.992, 'no': 0.008}",0.0672215447583068,0.0672215447583068,1.0476970023725325,2,0.0476970023725324
A photo of a storefront in United Kingdom,United Kingdom,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.044, 'no': 0.956}",0.2603406250124503,0.2603406250124503,1.197761466632466,2,0.1977614666324658
A photo of a storefront in United Kingdom,United Kingdom,What is the primary color of the storefront's facade?,"{'red': 0.2125, 'purple': 0.004166666666666667, 'white': 0.18333333333333332, 'beige': 0.12916666666666668, 'yellow': 0.0125, 'gray': 0.10833333333333334, 'orange': 0.029166666666666667, 'brown': 0.04583333333333333, 'green': 0.0875, 'pink': 0.025, 'blue': 0.1625}",2.9833928908829583,0.8623939478411037,7.908438633415398,11,0.6908438633415398
A photo of a storefront in United States of America,United States,"Are there any items placed outside the storefront, such as displays, furniture, or plants?","{'yes': 0.376, 'no': 0.624}",0.9551678918612524,0.9551678918612524,1.9388052468185448,2,0.9388052468185446
A photo of a storefront in United States of America,United States,Are there any lights on inside or on the exterior of the storefront?,"{'yes': 0.676, 'no': 0.324}",0.908678384800712,0.908678384800712,1.8773249421841236,2,0.8773249421841234
A photo of a storefront in United States of America,United States,Are there any signs or logos identifying the store visible on the storefront?,"{'yes': 0.7791164658634538, 'no': 0.22088353413654618}",0.7617775319549924,0.7617775319549924,1.695578445656526,2,0.6955784456565259
A photo of a storefront in United States of America,United States,Are there products or displays visible in the storefront window?,"{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a storefront in United States of America,United States,Does the storefront have an awning or a canopy?,"{'yes': 0.456, 'no': 0.544}",0.9944066525627802,0.9944066525627802,1.9922609858112357,2,0.9922609858112356
A photo of a storefront in United States of America,United States,"Is the facade primarily made of brick, wood, or glass?","{'wood': 0.06639004149377593, 'glass': 0.7385892116182573, 'none of the above': 0.058091286307053944, 'brick': 0.13692946058091288}",1.2139327986380353,0.6069663993190176,2.319691254267565,4,0.439897084755855
A photo of a storefront in United States of America,United States,Is the main entrance door to the storefront open or closed?,"{'open': 0.03571428571428571, 'closed': 0.9151785714285714, 'partially open': 0.049107142857142856}",0.5022336354342707,0.3168741438398416,1.4164047975362588,3,0.2082023987681294
A photo of a storefront in United States of America,United States,"Is the storefront entrance a single door, double doors, or a revolving door?","{'revolving door': 0.0, 'double doors': 0.3942307692307692, 'single door': 0.6057692307692307}",0.9674756088157443,0.6104091474565134,1.955416062546196,3,0.4777080312730978
A photo of a storefront in United States of America,United States,Is the storefront part of a larger building or a standalone structure?,"{'standalone structure': 0.0, 'part of a larger building': 1.0}",-0.0,-0.0,1.0,2,0.0
A photo of a storefront in United States of America,United States,Is there a sidewalk in front of the storefront?,"{'yes': 0.972, 'no': 0.028}",0.1842605933396551,0.1842605933396551,1.1362344837624294,2,0.1362344837624294
A photo of a storefront in United States of America,United States,Is there an 'Open' or 'Closed' sign on the storefront?,"{'yes': 0.092, 'no': 0.908}",0.443110558244691,0.443110558244691,1.3595324231473491,2,0.3595324231473493
A photo of a storefront in United States of America,United States,What is the primary color of the storefront's facade?,"{'red': 0.26785714285714285, 'purple': 0.004464285714285714, 'white': 0.16517857142857142, 'beige': 0.16964285714285715, 'yellow': 0.017857142857142856, 'gray': 0.14285714285714285, 'orange': 0.03125, 'brown': 0.05357142857142857, 'green': 0.008928571428571428, 'pink': 0.013392857142857142, 'blue': 0.125}",2.8135320847429965,0.8132931634160392,7.0300360368001815,11,0.6030036036800182
